playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5018538,54480,1,1,810,1800,0,1,900,10,1,0,0,70.0,0,0,0,0,0,21,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.29617977142334,18.29617977142334,0.3652569651603699,2.238487958908081
5018539,54480,2,1,1800,810,1,1,890,32,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,1,4.0,1.0,0.0,1.0,0.0,24.63961613178253,42.93579590320587,0.43388843536376953,1.7120639085769653
5018540,54480,3,1,1800,810,4,2,858,38,0,2,4,45.0,0,0,0,0,-1,-1,0,0,0,0.73,1,0,5,4.0,1.0,0.0,1.0,0.0,25.037009954452515,67.97280585765839,0.418145090341568,0.3478093147277832
5018541,54480,4,1,1800,810,1,3,820,36,0,3,5,46.0,0,0,0,0,13,13,1,0,0,0.72,1,1,1,4.0,1.0,0.0,1.0,0.0,26.596707701683044,94.56951355934143,0.4120943248271942,0.0
5018542,54480,5,1,1800,810,4,4,784,37,0,1,10,33.0,0,0,0,0,1,1,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,27.80125117301941,122.37076473236084,0.4183117151260376,0.0
5018543,54480,6,1,1800,810,4,5,747,38,0,2,9,32.0,0,0,0,0,1,1,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,28.80427575111389,151.17504048347473,0.39430394768714905,0.3947523832321167
5018544,54480,7,1,1800,810,1,6,709,5,0,3,8,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.805579781532288,180.98062026500702,0.3965349495410919,0.554312527179718
5018545,54480,8,1,1800,810,3,7,704,5,1,4,8,31.0,0,1,0,0,0,49,0,0,0,0.9,0,0,12,4.0,1.0,0.0,6.0,0.0,30.515353322029114,211.49597358703613,0.4010171890258789,0.709091305732727
5018546,54480,9,1,810,1800,1,2,699,2,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,30.80230176448822,242.29827535152435,0.4124678671360016,0.8264117240905762
5018547,54480,10,1,810,1800,4,3,697,40,0,2,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,30.363596558570862,272.6618719100952,0.4457353353500366,0.8811646699905396
5018548,54480,11,1,810,1800,1,4,657,3,0,3,8,59.0,0,0,0,0,0,0,0,0,0,0.44,2,1,2,4.0,1.0,0.0,6.0,0.0,29.617979288101196,302.2798511981964,0.4894925355911255,0.9541614055633545
5018549,54480,12,1,810,1800,5,5,654,9,1,4,8,59.0,0,1,0,0,0,51,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,29.169356107711792,331.4492073059082,0.5217515826225281,1.0798263549804688
5018550,54480,13,1,1800,810,1,8,645,42,0,1,10,92.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.00598108768463,360.45518839359283,0.5412600040435791,1.2042361497879028
5018551,54480,14,1,1800,810,1,9,603,4,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.07089376449585,389.5260821580887,0.5513095855712891,1.3090335130691528
5018552,54480,15,1,1800,810,1,10,599,38,0,2,10,78.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.213229060173035,418.7393112182617,0.556006133556366,1.387139081954956
5018553,54480,16,1,1800,810,1,11,561,28,0,3,4,72.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.38267159461975,448.12198281288147,0.5575048327445984,1.4397850036621094
5018554,54480,17,1,1800,810,1,12,533,34,0,1,10,58.0,0,0,0,0,-7,-7,0,0,0,0.46,1,0,10,4.0,1.0,0.0,6.0,0.0,29.547548294067383,477.66953110694885,0.5570045709609985,1.467968463897705
5018555,54480,18,1,1800,810,4,13,499,42,0,2,17,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,0.0,29.682831168174744,507.3523622751236,0.5548242926597595,1.472132921218872
5018556,54480,19,1,1800,810,1,14,457,11,0,3,12,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.767932415008545,537.1202946901321,0.5503437519073486,1.4447977542877197
5018557,54480,20,1,1800,810,5,15,446,13,1,4,12,60.0,0,1,0,0,0,42,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,0.0,29.823328375816345,566.9436230659485,0.5406213998794556,1.3289554119110107
5018558,54480,21,1,810,1800,1,6,433,14,1,1,10,82.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.936665654182434,596.8802887201309,0.5208481550216675,0.9997551441192627
5018559,54480,22,1,810,1800,4,7,419,34,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,2,0,5,4.0,1.0,0.0,6.0,0.0,30.029698848724365,626.9099875688553,0.501798152923584,0.6207917928695679
5018560,54480,23,1,810,1800,1,8,385,33,1,2,7,59.0,0,0,0,0,8,8,1,0,0,0.44,2,0,1,4.0,1.0,0.0,6.0,0.0,30.051403284072876,656.9613908529282,0.48969805240631104,0.3457317352294922
5018561,54480,24,1,810,1800,1,9,352,4,0,1,10,51.0,0,0,0,0,0,0,0,0,0,0.64,2,0,2,4.0,1.0,0.0,6.0,0.0,30.05427086353302,687.0156617164612,0.4828454554080963,0.17042233049869537
5018562,54480,25,1,810,1800,1,10,348,42,0,2,10,51.0,0,0,0,0,10,10,1,0,0,0.64,2,0,1,4.0,1.0,0.0,6.0,0.0,30.069058656692505,717.0847203731537,0.47901666164398193,0.050389066338539124
5018563,54480,26,1,810,1800,1,11,306,39,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,2,0,1,4.0,1.0,0.0,6.0,0.0,30.08935058116913,747.1740709543228,0.47692981362342834,0.0
5018564,54480,27,1,810,1800,1,12,267,7,0,2,5,36.0,0,0,0,0,0,0,0,0,0,0.82,2,1,2,4.0,1.0,0.0,6.0,1.0,30.0903537273407,777.2644246816635,0.4758864641189575,0.0
5018565,54480,28,1,810,1800,1,13,260,3,0,3,5,36.0,1,0,0,0,0,5,1,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,1.0,29.73866081237793,807.0030854940414,0.48287415504455566,0.0
5018566,54480,29,1,810,1800,1,14,257,12,1,1,10,31.0,0,1,1,0,0,0,0,0,0,0.9,1,0,7,4.0,1.0,0.0,6.0,0.0,29.465028882026672,836.4681143760681,0.48470771312713623,0.0
