playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,920.0,325.0,85.0,34.0,3.0,9.0,73.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.02674150466919,0.0,23.02674150466919,1.0,0.37848731875419617,0.0,1.2735925912857056
1.0,1.0,0.0,2.0,0.0,23.02674150466919,0.37848731875419617,1.2735925912857056,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,25.58163321018219,5.0,48.60837471485138,0.0,0.44089049100875854,0.0,0.00784313678741455
1.0,1.0,0.0,2.0,0.0,25.58163321018219,0.44089049100875854,0.00784313678741455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.84150594472885,10.0,72.44988065958023,0.0,0.4020375907421112,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.84150594472885,0.4020375907421112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,35.0,22.910516381263733,45.0,95.36039704084396,0.0,0.36743608117103577,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.910516381263733,0.36743608117103577,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.604279160499573,54.0,117.96467620134354,1.0,0.35976865887641907,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.604279160499573,0.35976865887641907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,22.509437263011932,81.0,140.47411346435547,0.0,0.36015447974205017,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.509437263011932,0.36015447974205017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,22.49862152338028,115.0,162.97273498773575,0.0,0.3614629805088043,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.49862152338028,0.3614629805088043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.568317890167236,147.0,185.54105287790298,0.0,0.3640629053115845,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.568317890167236,0.3640629053115845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,22.788150787353516,178.0,208.3292036652565,1.0,0.36902567744255066,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.788150787353516,0.36902567744255066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,30.0,23.335390329360962,208.0,231.66459399461746,0.0,0.3752579689025879,3.0,0.0
