playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,3410.0,3200.0,96.0,4.0,1.0,10.0,64.0,-1.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.376475930213928,4.0,20.376475930213928,1.0,0.2995263934135437,0.0,1.959237813949585
1.0,1.0,0.0,2.0,0.0,20.376475930213928,0.2995263934135437,1.959237813949585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.572564601898193,35.0,41.94904053211212,0.0,0.28836631774902344,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.572564601898193,0.28836631774902344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.29838240146637,68.0,64.24742293357849,0.0,0.3756686747074127,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29838240146637,0.3756686747074127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.249412655830383,74.0,86.49683558940887,0.0,0.3951927423477173,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.249412655830383,0.3951927423477173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,21.967108070850372,81.0,108.46394366025925,0.0,0.38179102540016174,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.967108070850372,0.38179102540016174,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.83698481321335,93.0,130.3009284734726,1.0,0.37976351380348206,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.83698481321335,0.37976351380348206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,21.750778079032898,118.0,152.0517065525055,0.0,0.388001948595047,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.750778079032898,0.388001948595047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,21.59536439180374,143.0,173.64707094430923,0.0,0.3958216607570648,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.59536439180374,0.3958216607570648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,21.479596257209778,196.0,195.126667201519,0.0,0.4035966694355011,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.479596257209778,0.4035966694355011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,21.561263501644135,239.0,216.68793070316315,0.0,0.4114323854446411,4.0,0.0
