playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,3000.0,1800.0,89.0,3.0,1.0,10.0,11.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.340196549892426,5.0,19.340196549892426,1.0,0.3258087933063507,0.0,2.189058780670166
1.0,1.0,0.0,1.0,0.0,19.340196549892426,0.3258087933063507,2.189058780670166,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,20.534426867961884,37.0,39.87462341785431,0.0,0.33160707354545593,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.534426867961884,0.33160707354545593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.38725107908249,81.0,61.2618744969368,0.0,0.3558300733566284,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.38725107908249,0.3558300733566284,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,21.688499927520752,122.0,82.95037442445755,0.0,0.3641234040260315,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.688499927520752,0.3641234040260315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.705195724964142,161.0,104.65557014942169,0.0,0.3461119830608368,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.705195724964142,0.3461119830608368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.865273535251617,168.0,126.52084368467331,0.0,0.3448103368282318,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.865273535251617,0.3448103368282318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.20832622051239,197.0,148.7291699051857,1.0,0.35296300053596497,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.20832622051239,0.35296300053596497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.499270021915436,200.0,171.22843992710114,0.0,0.3595033586025238,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.499270021915436,0.3595033586025238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.79518496990204,207.0,194.02362489700317,0.0,0.36443668603897095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.79518496990204,0.36443668603897095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,41.0,23.162138879299164,248.0,217.18576377630234,1.0,0.36711540818214417,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.162138879299164,0.36711540818214417,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.814358174800873,248.0,241.0001219511032,1.0,0.3668700158596039,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.814358174800873,0.3668700158596039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,24.637544989585876,253.0,265.6376669406891,1.0,0.36367642879486084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.637544989585876,0.36367642879486084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,28.0,25.268369913101196,281.0,290.9060368537903,0.0,0.35943228006362915,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.268369913101196,0.35943228006362915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,25.548409819602966,327.0,316.45444667339325,0.0,0.3557734787464142,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.548409819602966,0.3557734787464142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.535727620124817,333.0,341.99017429351807,0.0,0.3528536260128021,0.0,0.0
