playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10052430,56421,1,1,2200,2100,0,1,900,6,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.53811937570572,18.53811937570572,0.30996620655059814,2.347337007522583
10052431,56421,2,1,2100,2200,4,1,894,35,0,1,10,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.152520775794983,42.6906401515007,0.4498833119869232,1.2833263874053955
10052432,56421,3,1,2100,2200,1,2,859,41,0,2,4,68.0,0,0,0,0,3,3,0,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,25.935782313346863,68.62642246484756,0.400001585483551,0.9714603424072266
10052433,56421,4,1,2100,2200,4,3,818,37,0,3,1,65.0,0,0,0,0,1,1,1,0,0,0.12,1,0,5,4.0,1.0,0.0,2.0,0.0,28.10133171081543,96.727754175663,0.38567036390304565,1.0300827026367188
10052434,56421,5,1,2100,2200,1,4,781,3,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.746272563934326,126.47402673959732,0.3845709562301636,1.3192358016967773
10052435,56421,6,1,2100,2200,4,5,778,45,0,2,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,1,6,4.0,1.0,0.0,1.0,0.0,30.82072114944458,157.2947478890419,0.36535975337028503,1.9390723705291748
10052436,56421,7,1,2100,2200,1,6,733,4,0,3,8,62.0,1,0,0,0,0,5,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,31.898414254188538,189.19316214323044,0.39452481269836426,1.7261104583740234
10052437,56421,8,1,2100,2200,1,7,729,8,0,3,3,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,32.45260691642761,221.64576905965805,0.3722058832645416,2.3504793643951416
10052438,56421,9,1,2100,2200,5,8,721,7,1,4,3,57.0,0,1,0,0,0,45,0,0,0,0.49,0,2,8,4.0,1.0,0.0,6.0,0.0,32.405446887016296,254.05121594667435,0.39597073197364807,2.3327014446258545
10052439,56421,10,1,2200,2100,1,2,714,38,0,1,10,88.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.046024680137634,286.097240626812,0.43332797288894653,2.180161714553833
10052440,56421,11,1,2200,2100,4,3,676,0,0,2,14,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.97422170639038,318.07146233320236,0.4560419023036957,2.135958433151245
10052441,56421,12,1,2200,2100,2,4,676,59,0,3,13,91.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,31.94798183441162,350.019444167614,0.4696093797683716,2.245701789855957
10052442,56421,13,1,2200,2100,1,5,617,45,0,3,8,86.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.83551800251007,381.85496217012405,0.48053714632987976,2.4438636302948
10052443,56421,14,1,2200,2100,4,6,572,47,0,1,10,77.0,0,0,0,0,5,5,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,31.67819833755493,413.533160507679,0.490788072347641,2.5815532207489014
10052444,56421,15,1,2200,2100,1,7,525,32,1,2,5,72.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.440916776657104,444.9740772843361,0.502344012260437,2.544431447982788
10052445,56421,16,1,2200,2100,1,8,493,5,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,31.098509550094604,476.0725868344307,0.5157381296157837,2.344099521636963
10052446,56421,17,1,2200,2100,2,9,488,0,0,2,10,61.0,1,0,0,0,0,5,0,0,0,0.37,1,1,3,4.0,1.0,0.0,6.0,0.0,30.746137738227844,506.81872457265854,0.5280530452728271,2.1044132709503174
10052447,56421,18,1,2200,2100,1,10,488,5,0,2,5,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,30.463947653770447,537.282672226429,0.5369268655776978,1.9189128875732422
10052448,56421,19,1,2200,2100,1,11,483,3,0,3,5,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,30.23855996131897,567.521232187748,0.5422112345695496,1.8021039962768555
10052449,56421,20,1,2200,2100,5,12,480,8,1,4,5,56.0,0,1,0,0,0,39,0,0,0,0.51,0,2,0,4.0,1.0,0.0,6.0,0.0,30.020958304405212,597.5421904921532,0.544334352016449,1.7357568740844727
10052450,56421,21,1,2100,2200,4,9,472,26,1,1,10,83.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.79752218723297,627.3397126793861,0.5432080626487732,1.6853687763214111
10052451,56421,22,1,2100,2200,4,10,446,38,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.622026324272156,656.9617390036583,0.5372388362884521,1.581492304801941
