playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15037305,57981,1,1,4600,1050,0,1,900,11,1,0,0,65.0,0,0,0,0,0,-12,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.89295256137848,16.89295256137848,0.33196547627449036,1.5416128635406494
15037306,57981,2,1,1050,4600,1,1,889,24,1,1,10,23.0,1,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,21.815337121486664,38.70828968286514,0.44343721866607666,1.937572956085205
15037307,57981,3,1,1050,4600,4,2,865,33,1,1,5,18.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,21.840174615383148,60.54846429824829,0.42893293499946594,0.9921503067016602
15037308,57981,4,1,1050,4600,1,3,832,47,0,2,3,16.0,0,0,0,0,9,9,1,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,21.84072583913803,82.38919013738632,0.4455978572368622,0.0
15037309,57981,5,1,1050,4600,4,4,785,0,1,1,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,21.688872814178467,104.07806295156479,0.45252692699432373,0.0
15037310,57981,6,1,1050,4600,6,5,785,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,21.86861127614975,125.94667422771454,0.4583221971988678,0.0
15037311,57981,7,1,1050,4600,0,6,785,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.386520445346832,148.33319467306137,0.46026378870010376,0.0
15037312,57981,8,1,4600,1050,1,2,781,26,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.8756383061409,171.20883297920227,0.46235138177871704,0.0
15037313,57981,9,1,4600,1050,1,3,755,42,0,2,5,70.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.180252254009247,194.38908523321152,0.46861961483955383,0.0
15037314,57981,10,1,4600,1050,4,4,713,38,0,1,10,50.0,0,0,0,0,8,8,0,0,0,0.66,1,1,5,4.0,1.0,0.0,1.0,0.0,23.19431048631668,217.5833957195282,0.48542073369026184,0.0
15037315,57981,11,1,4600,1050,4,5,675,41,0,2,2,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,6,4.0,1.0,0.0,1.0,0.0,22.986436307430267,240.56983202695847,0.5124878883361816,0.0
15037316,57981,12,1,4600,1050,1,6,634,33,0,3,2,42.0,0,0,0,0,30,30,1,0,0,0.76,1,1,1,4.0,1.0,0.0,1.0,0.0,22.719376504421234,263.2892085313797,0.5453619956970215,0.0
15037317,57981,13,1,4600,1050,4,7,601,22,0,1,10,12.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.534222066402435,285.82343059778214,0.5757222771644592,0.0
15037318,57981,14,1,4600,1050,2,8,579,41,0,2,9,11.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,1.0,0.0,22.449123859405518,308.27255445718765,0.5978592038154602,0.0
15037319,57981,15,1,4600,1050,4,9,538,0,1,2,14,16.0,0,0,0,0,16,16,0,6,0,0.99,1,1,19,4.0,1.0,0.0,1.0,0.0,22.428274631500244,330.7008290886879,0.6103631854057312,0.0
15037320,57981,16,1,4600,1050,6,10,538,0,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,1.0,0.0,22.46974003314972,353.1705691218376,0.6091068983078003,0.0
15037321,57981,17,1,4600,1050,0,11,538,12,1,0,0,65.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,22.553386211395264,375.7239553332329,0.5960437655448914,0.0
15037322,57981,18,1,1050,4600,4,7,526,33,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.254610776901245,397.9785661101341,0.5513150691986084,0.0
15037323,57981,19,1,1050,4600,1,8,493,32,0,2,5,64.0,0,0,0,0,12,12,1,0,0,0.19,2,1,1,4.0,1.0,0.0,6.0,0.0,22.341822683811188,420.3203887939453,0.5213209986686707,0.0
15037324,57981,20,1,1050,4600,1,9,461,30,0,1,10,52.0,0,0,0,0,6,6,0,0,0,0.62,2,1,1,4.0,1.0,0.0,6.0,0.0,22.172451078891754,442.49283987283707,0.5088574290275574,0.0
15037325,57981,21,1,1050,4600,1,10,431,30,0,2,4,46.0,0,0,0,0,5,5,1,0,0,0.72,2,1,1,4.0,1.0,0.0,6.0,0.0,22.011201918125153,464.5040417909622,0.5013228058815002,0.0
15037326,57981,22,1,1050,4600,1,11,401,28,0,1,10,41.0,0,0,0,0,3,3,0,0,0,0.77,2,1,1,4.0,1.0,0.0,6.0,0.0,21.894905865192413,486.39894765615463,0.4967504143714905,0.0
15037327,57981,23,1,1050,4600,1,12,373,5,0,2,7,38.0,0,0,0,0,0,0,0,0,0,0.8,2,1,2,4.0,1.0,0.0,6.0,0.0,21.810819923877716,508.20976758003235,0.493728905916214,0.0
15037328,57981,24,1,1050,4600,1,13,368,4,0,3,7,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,21.747484922409058,529.9572525024414,0.491607666015625,0.0
15037329,57981,25,1,1050,4600,1,14,364,32,0,4,7,38.0,0,0,0,0,27,27,1,0,0,0.8,2,1,1,4.0,1.0,0.0,6.0,0.0,21.69764679670334,551.6548992991447,0.4900379180908203,0.0
15037330,57981,26,1,1050,4600,4,15,332,43,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,21.657161235809326,573.3120605349541,0.4888150095939636,0.0
15037331,57981,27,1,1050,4600,4,16,289,0,1,2,9,10.0,0,0,0,0,10,10,0,6,0,0.99,1,1,19,4.0,1.0,0.0,6.0,0.0,21.624378621578217,594.9364391565323,0.4878102242946625,0.0
15037332,57981,28,1,1050,4600,6,17,289,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.6002179980278,616.5366571545601,0.48693346977233887,0.0
15037333,57981,29,1,1050,4600,0,18,289,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.58906990289688,638.125727057457,0.4861091077327728,0.0
15037334,57981,30,1,4600,1050,1,12,283,4,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.600366950035095,659.7260940074921,0.4852585196495056,0.0
