playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3300.0,4500.0,83.0,12.0,2.0,7.0,16.0,-2.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.5039302110672,0.0,20.5039302110672,1.0,0.2861689031124115,0.0,1.8284446001052856
1.0,1.0,0.0,2.0,0.0,20.5039302110672,0.2861689031124115,1.8284446001052856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.15763485431671,4.0,43.66156506538391,0.0,0.32256439328193665,0.0,0.5745090246200562
1.0,1.0,0.0,1.0,0.0,23.15763485431671,0.32256439328193665,0.5745090246200562,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.74909085035324,43.0,67.41065591573715,0.0,0.4129539728164673,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.74909085035324,0.4129539728164673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,11.0,23.867910981178284,54.0,91.27856689691544,0.0,0.41087377071380615,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.867910981178284,0.41087377071380615,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.743148982524872,63.0,115.02171587944031,1.0,0.38994723558425903,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.743148982524872,0.38994723558425903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.781756937503815,95.0,138.80347281694412,0.0,0.3919593393802643,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.781756937503815,0.3919593393802643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.675285637378693,135.0,162.47875845432281,0.0,0.3984157145023346,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.675285637378693,0.3984157145023346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.491398811340332,142.0,185.97015726566315,0.0,0.4057483971118927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.491398811340332,0.4057483971118927,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.360262274742126,152.0,209.33041954040527,1.0,0.41233399510383606,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.360262274742126,0.41233399510383606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.577308654785156,193.0,232.90772819519043,0.0,0.4161852300167084,5.0,0.0
