playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
28358,26946,1,1,3000,810,0,1,900,4,1,0,0,70.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.59593415260315,16.59593415260315,0.35255393385887146,1.5294756889343262
28359,26946,2,1,810,3000,4,1,896,40,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,2.0,0.0,21.20658951997757,37.80252367258072,0.4224081039428711,1.4739422798156738
28360,26946,3,1,810,3000,1,2,856,4,1,2,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,5.0,0.0,21.026240050792694,58.82876372337341,0.41407498717308044,0.0
28361,26946,4,1,810,3000,1,3,852,37,0,3,10,63.0,0,0,0,0,12,12,1,0,0,0.26,1,0,1,4.0,1.0,0.0,5.0,0.0,21.60741937160492,80.43618309497833,0.4028817415237427,0.0
28362,26946,5,1,810,3000,4,4,815,42,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,5,4.0,1.0,0.0,5.0,0.0,22.20993834733963,102.64612144231796,0.40971025824546814,0.0
28363,26946,6,1,810,3000,1,5,773,40,0,2,7,48.0,0,0,0,0,9,9,1,0,0,0.7,1,0,1,4.0,1.0,0.0,2.0,0.0,22.61696743965149,125.26308888196945,0.41807329654693604,0.0
28364,26946,7,1,810,3000,4,6,733,44,0,1,10,39.0,0,0,0,0,14,14,0,0,0,0.79,1,0,6,4.0,1.0,0.0,2.0,0.0,22.81949555873871,148.08258444070816,0.4487227201461792,0.0
28365,26946,8,1,810,3000,4,7,689,46,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,6,4.0,1.0,0.0,1.0,0.0,22.97740799188614,171.0599924325943,0.45765161514282227,0.0
28366,26946,9,1,810,3000,4,8,643,43,0,2,4,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,23.216479003429413,194.2764714360237,0.46921107172966003,0.0
28367,26946,10,1,810,3000,4,9,600,36,0,1,10,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.290347039699554,217.56681847572327,0.47579026222229004,0.0
28368,26946,11,1,810,3000,4,10,564,41,0,2,8,13.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.078317403793335,240.6451358795166,0.4944777488708496,0.0
28369,26946,12,1,810,3000,2,11,523,26,0,3,6,11.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,1.0,0.0,22.666056752204895,263.3111926317215,0.5254855155944824,0.0
28370,26946,13,1,810,3000,1,12,497,0,1,3,11,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.353565573692322,285.6647582054138,0.5574921369552612,0.0
28371,26946,14,1,810,3000,3,13,497,0,1,4,11,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.22015017271042,307.88490837812424,0.5836865305900574,0.0
