playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3300.0,3700.0,88.0,3.0,2.0,10.0,14.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.643200397491455,6.0,19.643200397491455,1.0,0.29157188534736633,0.0,2.522219181060791
1.0,1.0,0.0,2.0,0.0,19.643200397491455,0.29157188534736633,2.522219181060791,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.138998687267303,33.0,41.78219908475876,1.0,0.2916375994682312,17.0,0.5802542567253113
1.0,1.0,0.0,1.0,0.0,22.138998687267303,0.2916375994682312,0.5802542567253113,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,30.0,22.935447096824646,63.0,64.7176461815834,0.0,0.39584437012672424,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.935447096824646,0.39584437012672424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.89649361371994,102.0,87.61413979530334,0.0,0.4026437997817993,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89649361371994,0.4026437997817993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.64385986328125,106.0,110.2579996585846,0.0,0.38371580839157104,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.64385986328125,0.38371580839157104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.56532061100006,112.0,132.82332026958466,0.0,0.3832431137561798,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.56532061100006,0.3832431137561798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,22.412274956703186,160.0,155.23559522628784,0.0,0.3916172385215759,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.412274956703186,0.3916172385215759,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,22.235888421535492,160.0,177.47148364782333,0.0,0.40073367953300476,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.235888421535492,0.40073367953300476,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,22.197810411453247,167.0,199.66929405927658,1.0,0.4115057587623596,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.197810411453247,0.4115057587623596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.47721701860428,171.0,222.14651107788086,0.0,0.4214653968811035,0.0,0.0
