playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2100.0,1540.0,94.0,39.0,2.0,11.0,19.0,-1.0,0.0,0.0,0.98,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,20.031783759593964,5.0,20.031783759593964,1.0,0.30264797806739807,0.0,1.8316549062728882
4.0,1.0,0.0,6.0,0.0,20.031783759593964,0.30264797806739807,1.8316549062728882,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.5317901968956,45.0,42.56357395648956,0.0,0.34326720237731934,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.5317901968956,0.34326720237731934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,22.89769333600998,58.0,65.46126729249954,1.0,0.37295812368392944,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89769333600998,0.37295812368392944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.855878353118896,85.0,88.31714564561844,1.0,0.3938254714012146,28.0,0.0
1.0,1.0,0.0,1.0,0.0,22.855878353118896,0.3938254714012146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,22.57808083295822,85.0,110.89522647857666,1.0,0.37938904762268066,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.57808083295822,0.37938904762268066,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.468701422214508,85.0,133.36392790079117,1.0,0.3704826831817627,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.468701422214508,0.3704826831817627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,22.49194097518921,90.0,155.85586887598038,1.0,0.373035728931427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.49194097518921,0.373035728931427,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.421663999557495,130.0,178.27753287553787,0.0,0.3789364993572235,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.421663999557495,0.3789364993572235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.42992728948593,169.0,200.7074601650238,0.0,0.3888506591320038,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42992728948593,0.3888506591320038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.65149188041687,174.0,223.35895204544067,0.0,0.4005163908004761,0.0,0.0
