playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4041406,29715,1,1,200,4400,0,1,900,4,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.50550001859665,16.50550001859665,0.3454176187515259,0.9542152881622314
4041407,29715,2,1,4400,200,4,1,896,34,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,17.500902712345123,34.00640273094177,0.3542321026325226,0.531333327293396
4041408,29715,3,1,4400,200,1,2,862,28,1,2,10,78.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,18.051063537597656,52.05746626853943,0.3535396456718445,0.5261322259902954
4041409,29715,4,1,4400,200,1,3,834,5,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,1.0,0.0,18.513890862464905,70.57135713100433,0.36770161986351013,0.0
4041410,29715,5,1,4400,200,1,4,829,29,1,2,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,19.233185172080994,89.80454230308533,0.3895041346549988,0.0
4041411,29715,6,1,4400,200,1,5,800,35,0,3,2,59.0,0,0,0,0,8,8,1,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,19.810542404651642,109.61508470773697,0.4138078987598419,0.0
4041412,29715,7,1,4400,200,1,6,765,50,0,1,10,51.0,0,0,0,0,10,10,1,0,0,0.64,1,0,1,4.0,1.0,0.0,2.0,0.0,20.343371093273163,129.95845580101013,0.42934736609458923,0.0
4041413,29715,8,1,4400,200,4,7,715,26,1,1,10,41.0,0,0,0,0,1,1,0,0,0,0.77,1,0,6,4.0,1.0,0.0,1.0,0.0,20.81090611219406,150.7693619132042,0.4323675036430359,0.0
4041414,29715,9,1,4400,200,1,8,689,4,0,2,9,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,2.0,0.0,21.53489089012146,172.30425280332565,0.44900721311569214,0.0
4041415,29715,10,1,4400,200,1,9,685,47,0,3,9,40.0,0,0,0,0,6,6,0,0,0,0.78,1,1,1,4.0,1.0,0.0,1.0,0.0,22.02170354127884,194.3259563446045,0.45524802803993225,0.0
4041416,29715,11,1,4400,200,1,10,638,4,1,4,3,34.0,0,1,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,1.0,0.0,22.47553902864456,216.80149537324905,0.48329299688339233,0.0
4041417,29715,12,1,200,4400,4,2,634,40,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,22.6088804602623,239.41037583351135,0.5118638873100281,0.0
4041418,29715,13,1,200,4400,1,3,594,30,1,2,6,62.0,0,0,0,0,19,19,1,0,0,0.34,1,0,1,4.0,1.0,0.0,1.0,0.0,22.620747983455658,262.031123816967,0.5404665470123291,0.0
4041419,29715,14,1,200,4400,4,4,564,36,0,1,10,43.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,5.0,0.0,22.59563386440277,284.6267576813698,0.5592153668403625,0.0
4041420,29715,15,1,200,4400,1,5,528,7,0,2,8,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,22.404314637184143,307.0310723185539,0.5279263854026794,0.0
4041421,29715,16,1,200,4400,1,6,521,38,0,3,8,41.0,0,0,0,0,9,9,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,22.39065968990326,329.4217320084572,0.5106739401817322,0.0
4041422,29715,17,1,200,4400,1,7,483,45,0,1,10,32.0,0,0,0,0,11,11,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,22.363427817821503,351.7851598262787,0.5057076215744019,0.0
4041423,29715,18,1,200,4400,4,8,438,43,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.329294502735138,374.1144543290138,0.5042284727096558,0.0
4041424,29715,19,1,200,4400,1,9,395,30,0,2,10,21.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,22.305403411388397,396.4198577404022,0.5039234161376953,0.0
4041425,29715,20,1,200,4400,1,10,365,6,0,3,6,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.288768410682678,418.7086261510849,0.5039070844650269,0.0
4041426,29715,21,1,200,4400,3,11,359,0,1,4,6,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.274651408195496,440.9832775592804,0.503876268863678,0.0
4041427,29715,22,1,200,4400,0,12,359,3,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.26069551706314,463.24397307634354,0.503742516040802,0.0
4041428,29715,23,1,4400,200,1,11,356,36,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.245916843414307,485.48988991975784,0.5034933090209961,0.0
4041429,29715,24,1,4400,200,4,12,320,36,0,2,1,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.228327333927155,507.718217253685,0.5031982660293579,0.0
4041430,29715,25,1,4400,200,4,13,284,32,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.20973366498947,529.9279509186745,0.5027775168418884,0.0
4041431,29715,26,1,4400,200,1,14,252,44,0,2,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.190391182899475,552.118342101574,0.5022618770599365,0.0
4041432,29715,27,1,4400,200,1,15,208,6,0,3,8,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,22.170736610889435,574.2890787124634,0.5016805529594421,0.0
4041433,29715,28,1,4400,200,5,16,202,13,1,4,8,67.0,0,0,0,0,0,47,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,22.151620090007782,596.4406988024712,0.5010477304458618,0.0
4041434,29715,29,1,4400,200,4,17,189,26,0,1,10,20.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.134626388549805,618.575325191021,0.5003700256347656,0.0
4041435,29715,30,1,4400,200,1,18,163,51,0,2,8,18.0,0,0,0,0,15,15,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,22.12257343530655,640.6978986263275,0.49964600801467896,0.0
4041436,29715,31,1,4400,200,1,19,112,7,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.120175004005432,662.818073630333,0.4988650381565094,0.0
4041437,29715,32,1,4400,200,4,20,105,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.13484424352646,684.9529178738594,0.4980063736438751,0.0
4041438,29715,33,1,4400,200,6,21,105,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.177350282669067,707.1302681565285,0.49704039096832275,0.0
4041439,29715,34,1,4400,200,0,22,105,11,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.26198947429657,729.392257630825,0.49593502283096313,0.0
4041440,29715,35,1,200,4400,1,13,94,14,0,1,10,64.0,0,0,0,0,38,38,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,22.405536651611328,751.7977942824364,0.4946698844432831,0.0
4041441,29715,36,1,200,4400,1,14,80,5,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,22.681318759918213,774.4791130423546,0.49295347929000854,0.0
4041442,29715,37,1,200,4400,2,15,75,0,0,2,10,26.0,1,0,0,0,0,-5,0,0,0,0.95,1,0,3,4.0,1.0,0.0,6.0,0.0,23.087390303611755,797.5665033459663,0.49111029505729675,0.0
4041443,29715,38,1,200,4400,4,16,75,42,0,2,15,31.0,0,0,0,0,1,1,0,0,0,0.9,1,1,6,4.0,1.0,0.0,6.0,0.0,23.622841358184814,821.1893447041512,0.48939740657806396,0.0
4041444,29715,39,1,200,4400,1,17,33,32,0,3,14,30.0,0,0,0,0,8,8,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,24.25984525680542,845.4491899609566,0.48819130659103394,0.0
4041445,29715,40,1,200,4400,3,18,1,1,1,4,6,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,24.94854462146759,870.3977345824242,0.48778319358825684,0.11826528608798981
4041446,29715,41,2,200,4400,0,19,900,5,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,25.625226497650146,896.0229610800743,0.4886165261268616,0.26742303371429443
4041447,29715,42,2,4400,200,4,23,895,34,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.259336471557617,922.2822975516319,0.49003541469573975,0.39408957958221436
4041448,29715,43,2,4400,200,2,24,861,19,0,2,8,77.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,26.71259844303131,948.9948959946632,0.4920792877674103,0.46083343029022217
4041449,29715,44,2,4400,200,4,25,842,47,0,2,13,82.0,0,0,0,0,10,10,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,27.10340189933777,976.098297894001,0.49334588646888733,0.49056583642959595
4041450,29715,45,2,4400,200,1,26,795,7,0,3,3,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.440971732139587,1003.5392696261406,0.49396294355392456,0.4943826198577881
4041451,29715,46,2,4400,200,5,27,788,13,1,4,3,72.0,0,1,0,0,0,18,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.734097123146057,1031.2733667492867,0.49397385120391846,0.4787291884422302
4041452,29715,47,2,200,4400,4,20,775,31,0,1,10,46.0,0,0,0,0,8,8,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,27.9909086227417,1059.2642753720284,0.4934985637664795,0.44859588146209717
4041453,29715,48,2,200,4400,4,21,744,43,0,2,2,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,28.27925741672516,1087.5435327887535,0.49234238266944885,0.4205235242843628
4041454,29715,49,2,200,4400,4,22,701,47,0,3,1,37.0,0,0,0,0,8,8,1,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,28.528074145317078,1116.0716069340706,0.49119246006011963,0.3833804130554199
4041455,29715,50,2,200,4400,1,23,654,5,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,28.739006400108337,1144.810613334179,0.49000754952430725,0.338065505027771
4041456,29715,51,2,200,4400,4,24,649,19,1,2,10,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,28.916364669799805,1173.7269780039787,0.48885324597358704,0.2879530191421509
4041457,29715,52,2,200,4400,1,25,630,31,0,3,5,24.0,0,0,0,0,4,4,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.06410276889801,1202.7910807728767,0.4877699315547943,0.2363308221101761
