playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1005610,28842,1,1,1540,610,0,1,900,6,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.651006758213043,18.651006758213043,0.36131981015205383,2.665656805038452
1005611,28842,2,1,610,1540,1,1,894,6,1,1,10,69.0,1,0,0,0,0,16,1,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,24.30488348007202,42.955890238285065,0.4297069013118744,1.5668789148330688
1005612,28842,3,1,610,1540,4,2,888,40,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,25.161471009254456,68.11736124753952,0.38064688444137573,0.5921413898468018
1005613,28842,4,1,610,1540,1,3,848,41,0,2,7,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,1,4.0,1.0,0.0,5.0,0.0,26.807982444763184,94.9253436923027,0.40484488010406494,0.0
1005614,28842,5,1,610,1540,1,4,807,6,1,3,2,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,27.679426670074463,122.60477036237717,0.3905442953109741,0.1283133178949356
1005615,28842,6,1,610,1540,5,5,801,8,1,4,2,45.0,0,1,0,0,0,43,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,0.0,28.62663984298706,151.23141020536423,0.3907063901424408,0.3572021722793579
1005616,28842,7,1,1540,610,4,2,793,45,0,1,10,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.435250639915466,180.6666608452797,0.39590921998023987,0.5284856557846069
1005617,28842,8,1,1540,610,4,3,748,42,0,2,9,97.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.084505081176758,210.75116592645645,0.4002637565135956,0.6701212525367737
1005618,28842,9,1,1540,610,4,4,706,42,0,3,4,92.0,0,0,0,0,6,6,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.584669709205627,241.33583563566208,0.4047732651233673,0.7915046215057373
1005619,28842,10,1,1540,610,1,5,664,38,0,1,10,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.705576181411743,272.0414118170738,0.4178304374217987,0.8997440338134766
1005620,28842,11,1,1540,610,4,6,626,40,0,2,4,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.095951080322266,302.1373628973961,0.45351263880729675,0.9691806435585022
