playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,2310.0,1540.0,66.0,33.0,2.0,7.0,93.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.592703700065613,0.0,18.592703700065613,1.0,0.2709921896457672,0.0,4.287872791290283
1.0,1.0,0.0,1.0,0.0,18.592703700065613,0.2709921896457672,4.287872791290283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,20.10370123386383,33.0,38.69640493392944,0.0,0.31669414043426514,2.0,0.5360413789749146
1.0,1.0,0.0,1.0,0.0,20.10370123386383,0.31669414043426514,0.5360413789749146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.461191058158875,74.0,60.15759599208832,0.0,0.3624849319458008,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.461191058158875,0.3624849319458008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.19885915517807,117.0,82.35645514726639,0.0,0.38468778133392334,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19885915517807,0.38468778133392334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.34058141708374,157.0,104.69703656435013,0.0,0.3676525354385376,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34058141708374,0.3676525354385376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.47777634859085,198.0,127.17481291294098,0.0,0.357964426279068,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47777634859085,0.357964426279068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,9.0,22.76127254962921,207.0,149.9360854625702,0.0,0.3641200065612793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.76127254962921,0.3641200065612793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.973991215229034,238.0,172.91007667779922,0.0,0.3719742000102997,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.973991215229034,0.3719742000102997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,8.0,23.21283930540085,246.0,196.12291598320007,0.0,0.3813133239746094,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.21283930540085,0.3813133239746094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.56351590156555,246.0,219.68643188476562,1.0,0.3901345133781433,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.56351590156555,0.3901345133781433,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.21031618118286,246.0,243.8967480659485,1.0,0.3966800570487976,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.21031618118286,0.3966800570487976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,24.93575096130371,250.0,268.8324990272522,1.0,0.40070420503616333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.93575096130371,0.40070420503616333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,25.38809084892273,274.0,294.2205898761749,1.0,0.4039923846721649,24.0,0.0
1.0,1.0,0.0,1.0,0.0,25.38809084892273,0.4039923846721649,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,25.47349202632904,303.0,319.69408190250397,0.0,0.4070362448692322,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.47349202632904,0.4070362448692322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,25.280966997146606,331.0,344.9750488996506,1.0,0.4093228578567505,24.0,0.0
1.0,1.0,0.0,1.0,0.0,25.280966997146606,0.4093228578567505,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,24.97223711013794,361.0,369.9472860097885,1.0,0.4113961160182953,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.97223711013794,0.4113961160182953,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.782766103744507,396.0,394.730052113533,1.0,0.41481801867485046,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.782766103744507,0.41481801867485046,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,19.0,24.464778900146484,415.0,419.1948310136795,1.0,0.4155139923095703,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.464778900146484,0.4155139923095703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.415851712226868,415.0,443.6106827259064,1.0,0.4181164503097534,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.415851712226868,0.4181164503097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.369038224220276,420.0,467.97972095012665,1.0,0.4176960289478302,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.369038224220276,0.4176960289478302,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.40830886363983,455.0,492.3880298137665,0.0,0.4154722988605499,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.40830886363983,0.4154722988605499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.529734134674072,494.0,516.9177639484406,0.0,0.41147881746292114,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.529734134674072,0.41147881746292114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.705862283706665,499.0,541.6236262321472,0.0,0.4062238037586212,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.705862283706665,0.4062238037586212,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,12.0,24.904616951942444,511.0,566.5282431840897,1.0,0.40046972036361694,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.904616951942444,0.40046972036361694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,25.097721576690674,548.0,591.6259647607803,0.0,0.39488524198532104,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.097721576690674,0.39488524198532104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,25.264602541923523,592.0,616.8905673027039,0.0,0.3898789584636688,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.264602541923523,0.3898789584636688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.4021977186203,635.0,642.2927650213242,0.0,0.3856316804885864,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.4021977186203,0.3856316804885864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.191654562950134,673.0,667.4844195842743,0.0,0.3874022960662842,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.191654562950134,0.3874022960662842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,39.0,25.147250652313232,712.0,692.6316702365875,0.0,0.38716310262680054,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.147250652313232,0.38716310262680054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.149489998817444,753.0,717.781160235405,0.0,0.38641390204429626,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.149489998817444,0.38641390204429626,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,4.0,25.16721224784851,757.0,742.9483724832535,1.0,0.3856135308742523,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.16721224784851,0.3856135308742523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.18766224384308,794.0,768.1360347270966,0.0,0.3849092125892639,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.18766224384308,0.3849092125892639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.207340121269226,834.0,793.3433748483658,0.0,0.38431620597839355,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.207340121269226,0.38431620597839355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.22398829460144,838.0,818.5673631429672,0.0,0.3838202953338623,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.22398829460144,0.3838202953338623,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.2372784614563,847.0,843.8046416044235,1.0,0.3834129273891449,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.2372784614563,0.3834129273891449,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.247480154037476,847.0,869.052121758461,0.0,0.3830828070640564,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.247480154037476,0.3830828070640564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.2548588514328,876.0,894.3069806098938,1.0,0.3828175365924835,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.2548588514328,0.3828175365924835,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,24.0,25.260257601737976,900.0,919.5672382116318,0.0,0.38261207938194275,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.260257601737976,0.38261207938194275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.265125393867493,934.0,944.8323636054993,0.0,0.38248151540756226,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.265125393867493,0.38248151540756226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,54.0,25.26776397228241,988.0,970.1001275777817,0.0,0.3823613226413727,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.26776397228241,0.3823613226413727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,28.0,25.26943588256836,1016.0,995.36956346035,0.0,0.3822765648365021,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.26943588256836,0.3822765648365021,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,21.0,25.270434975624084,1037.0,1020.6399984359741,0.0,0.3822190761566162,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.270434975624084,0.3822190761566162,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.270978093147278,1046.0,1045.9109765291214,1.0,0.3821842670440674,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.270978093147278,0.3821842670440674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.27126383781433,1077.0,1071.1822403669357,0.0,0.38216960430145264,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.27126383781433,0.38216960430145264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.29582369327545,1118.0,1096.4780640602112,0.0,0.38279229402542114,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.29582369327545,0.38279229402542114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.418993830680847,1126.0,1121.897057890892,0.0,0.3858715891838074,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.418993830680847,0.3858715891838074,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,0.0,8.0,25.534355640411377,1134.0,1147.4314135313034,1.0,0.38842537999153137,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534355640411377,0.38842537999153137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.559610605239868,1166.0,1172.9910241365433,0.0,0.38851168751716614,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559610605239868,0.38851168751716614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.56180739402771,1199.0,1198.552831530571,0.0,0.38832786679267883,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56180739402771,0.38832786679267883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.559576153755188,1204.0,1224.1124076843262,0.0,0.3881811797618866,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559576153755188,0.3881811797618866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.556530237197876,1240.0,1249.668937921524,0.0,0.3880852460861206,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556530237197876,0.3880852460861206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,41.0,25.553553223609924,1281.0,1275.222491145134,0.0,0.38802939653396606,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553553223609924,0.38802939653396606,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,9.0,25.55089032649994,1290.0,1300.773381471634,1.0,0.388001948595047,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55089032649994,0.388001948595047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,33.0,25.548573970794678,1323.0,1326.3219554424286,0.0,0.387993723154068,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548573970794678,0.387993723154068,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.54667103290558,1362.0,1351.8686264753342,0.0,0.3880021274089813,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54667103290558,0.3880021274089813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.545021414756775,1402.0,1377.413647890091,0.0,0.3880172669887543,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545021414756775,0.3880172669887543,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.543570399284363,1414.0,1402.9572182893753,1.0,0.3880365788936615,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543570399284363,0.3880365788936615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.542283535003662,1442.0,1428.499501824379,1.0,0.3880584239959717,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542283535003662,0.3880584239959717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.541033148765564,1442.0,1454.0405349731445,1.0,0.38807788491249084,36.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541033148765564,0.38807788491249084,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.539910435676575,1442.0,1479.580445408821,1.0,0.38809922337532043,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539910435676575,0.38809922337532043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.53889513015747,1450.0,1505.1193405389786,1.0,0.38812142610549927,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53889513015747,0.38812142610549927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.53796088695526,1473.0,1530.6573014259338,0.0,0.3881438374519348,45.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53796088695526,0.3881438374519348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.53712797164917,1476.0,1556.194429397583,0.0,0.38816696405410767,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53712797164917,0.38816696405410767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.536343693733215,1514.0,1581.7307730913162,0.0,0.38818931579589844,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536343693733215,0.38818931579589844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,10.0,25.53560197353363,1524.0,1607.2663750648499,1.0,0.3882109224796295,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53560197353363,0.3882109224796295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.534900784492493,1564.0,1632.8012758493423,0.0,0.38823172450065613,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534900784492493,0.38823172450065613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,30.0,25.53421378135681,1594.0,1658.3354896306992,1.0,0.3882509768009186,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53421378135681,0.3882509768009186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.533557176589966,1603.0,1683.8690468072891,0.0,0.3882697522640228,0.0,0.0
