playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,5.0,325.0,610.0,88.0,661.0,4.0,1.0,20.0,0.0,3.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22.58554768562317,4.0,22.58554768562317,1.0,0.29408347606658936,0.0,2.8900375366210938
1.0,1.0,0.0,1.0,0.0,22.58554768562317,0.29408347606658936,2.8900375366210938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.763433873653412,9.0,45.34898155927658,0.0,0.3432099521160126,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.763433873653412,0.3432099521160126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,23.89852213859558,17.0,69.24750369787216,0.0,0.37432461977005005,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89852213859558,0.37432461977005005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.16266167163849,49.0,93.41016536951065,0.0,0.37278157472610474,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.16266167163849,0.37278157472610474,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,24.412359952926636,58.0,117.82252532243729,1.0,0.36744990944862366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.412359952926636,0.36744990944862366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.56669044494629,98.0,142.38921576738358,0.0,0.3618796765804291,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.56669044494629,0.3618796765804291,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.633882999420166,133.0,167.02309876680374,0.0,0.3583052456378937,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.633882999420166,0.3583052456378937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.649977922439575,176.0,191.67307668924332,0.0,0.35685375332832336,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.649977922439575,0.35685375332832336,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.8410701751709,219.0,216.51414686441422,0.0,0.3565638065338135,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.8410701751709,0.3565638065338135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,25.43254542350769,244.0,241.9466922879219,1.0,0.35557252168655396,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.43254542350769,0.35557252168655396,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,26.064077615737915,252.0,268.0107699036598,1.0,0.35307207703590393,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.064077615737915,0.35307207703590393,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,26.406144380569458,252.0,294.4169142842293,0.0,0.3506021201610565,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.406144380569458,0.3506021201610565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,26.449101328849792,280.0,320.86601561307907,0.0,0.34849345684051514,14.0,0.0
1.0,1.0,0.0,1.0,0.0,26.449101328849792,0.34849345684051514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,26.28580129146576,321.0,347.15181690454483,0.0,0.34626924991607666,14.0,0.0
1.0,1.0,0.0,1.0,0.0,26.28580129146576,0.34626924991607666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,26.03270649909973,356.0,373.18452340364456,0.0,0.34462177753448486,19.0,0.0
1.0,1.0,0.0,1.0,0.0,26.03270649909973,0.34462177753448486,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,25.785924434661865,382.0,398.9704478383064,0.0,0.34433189034461975,3.0,0.0
