playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,2510.0,810.0,68.0,31.0,2.0,10.0,10.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.781871736049652,5.0,18.781871736049652,1.0,0.3399814963340759,0.0,2.2164244651794434
1.0,1.0,0.0,1.0,0.0,18.781871736049652,0.3399814963340759,2.2164244651794434,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,23.0,20.918294429779053,28.0,39.700166165828705,0.0,0.41684281826019287,1.0,0.42327940464019775
1.0,1.0,0.0,2.0,0.0,20.918294429779053,0.41684281826019287,0.42327940464019775,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,20.90401428937912,69.0,60.604180455207825,0.0,0.4140811264514923,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.90401428937912,0.4140811264514923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.726207077503204,97.0,82.33038753271103,0.0,0.43317100405693054,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.726207077503204,0.43317100405693054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,21.0,22.17170125246048,118.0,104.50208878517151,0.0,0.41199323534965515,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.17170125246048,0.41199323534965515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,22.72726184129715,145.0,127.22935062646866,0.0,0.3832031190395355,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72726184129715,0.3832031190395355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,23.0,23.232972145080566,168.0,150.46232277154922,0.0,0.373322457075119,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.232972145080566,0.373322457075119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.531850934028625,173.0,173.99417370557785,0.0,0.3713417947292328,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.531850934028625,0.3713417947292328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.691964209079742,181.0,197.6861379146576,0.0,0.37155941128730774,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.691964209079742,0.37155941128730774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,23.937610387802124,186.0,221.62374830245972,1.0,0.3716904819011688,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.937610387802124,0.3716904819011688,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,11.0,24.511825442314148,197.0,246.13557374477386,1.0,0.3700895607471466,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.511825442314148,0.3700895607471466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,25.159205317497253,221.0,271.2947790622711,1.0,0.3668614327907562,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.159205317497253,0.3668614327907562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,25.52239489555359,262.0,296.8171739578247,0.0,0.3641819953918457,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.52239489555359,0.3641819953918457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.53614103794098,297.0,322.3533149957657,0.0,0.3632822334766388,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.53614103794098,0.3632822334766388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,25.341532707214355,338.0,347.69484770298004,0.0,0.3656155467033386,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.341532707214355,0.3656155467033386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,25.202452063560486,341.0,372.8972997665405,0.0,0.37483328580856323,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.202452063560486,0.37483328580856323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.98106276988983,345.0,397.87836253643036,0.0,0.38388970494270325,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.98106276988983,0.38388970494270325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.741430401802063,351.0,422.6197929382324,1.0,0.39270561933517456,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.741430401802063,0.39270561933517456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.696195602416992,356.0,447.3159885406494,0.0,0.40005651116371155,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.696195602416992,0.40005651116371155,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.576043009757996,393.0,471.8920315504074,0.0,0.40520399808883667,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.576043009757996,0.40520399808883667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.746361017227173,428.0,496.6383925676346,0.0,0.40685802698135376,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.746361017227173,0.40685802698135376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.91566777229309,469.0,521.5540603399277,1.0,0.40533748269081116,23.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91566777229309,0.40533748269081116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,25.12347912788391,515.0,546.6775394678116,0.0,0.402139812707901,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.12347912788391,0.402139812707901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,8.0,25.330992579460144,523.0,572.0085320472717,1.0,0.3981873095035553,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.330992579460144,0.3981873095035553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.51739537715912,528.0,597.5259274244308,0.0,0.3942279815673828,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.51739537715912,0.3942279815673828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,25.67655920982361,566.0,623.2024866342545,0.0,0.3906036913394928,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.67655920982361,0.3906036913394928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,25.80133032798767,607.0,649.0038169622421,1.0,0.38744986057281494,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.80133032798767,0.38744986057281494,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,25.896238088607788,617.0,674.9000550508499,1.0,0.38482844829559326,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.896238088607788,0.38482844829559326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.967052102088928,654.0,700.8671071529388,0.0,0.38269245624542236,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.967052102088928,0.38269245624542236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.66729986667633,699.0,726.5344070196152,0.0,0.3851286768913269,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.66729986667633,0.3851286768913269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.58506214618683,733.0,752.119469165802,1.0,0.3865567743778229,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.58506214618683,0.3865567743778229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,45.0,25.555338621139526,778.0,777.6748077869415,0.0,0.38705381751060486,1.0,0.0
