playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2310.0,920.0,70.0,51.0,2.0,5.0,50.0,-1.0,0.0,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.7669095993042,4.0,19.7669095993042,1.0,0.3164929747581482,0.0,1.6994560956954956
1.0,1.0,0.0,1.0,0.0,19.7669095993042,0.3164929747581482,1.6994560956954956,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.066751956939697,38.0,40.8336615562439,0.0,0.33687981963157654,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.066751956939697,0.33687981963157654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,21.73106473684311,74.0,62.564726293087006,0.0,0.3691882789134979,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.73106473684311,0.3691882789134979,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,22.267671942710876,123.0,84.83239823579788,0.0,0.3905242681503296,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.267671942710876,0.3905242681503296,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.65063565969467,129.0,107.48303389549255,1.0,0.37881019711494446,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.65063565969467,0.37881019711494446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,22.899018704891205,159.0,130.38205260038376,0.0,0.37344732880592346,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.899018704891205,0.37344732880592346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.10283875465393,190.0,153.4848913550377,0.0,0.37453413009643555,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.10283875465393,0.37453413009643555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.22480410337448,222.0,176.70969545841217,1.0,0.37776967883110046,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22480410337448,0.37776967883110046,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.291631877422333,259.0,200.0013273358345,0.0,0.3826780319213867,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.291631877422333,0.3826780319213867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,23.49339598417282,281.0,223.49472332000732,0.0,0.3882993161678314,53.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49339598417282,0.3882993161678314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,58.0,24.025808215141296,339.0,247.52053153514862,0.0,0.39299970865249634,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.025808215141296,0.39299970865249634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.608291625976562,345.0,272.1288231611252,0.0,0.39653757214546204,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.608291625976562,0.39653757214546204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.90750479698181,350.0,297.036327958107,0.0,0.40027061104774475,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.90750479698181,0.40027061104774475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.868033528327942,350.0,321.90436148643494,1.0,0.40413033962249756,0.0,0.0
