playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2008018,29004,1,1,750,4900,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.25035125017166,17.25035125017166,0.33373698592185974,0.9292261600494385
2008019,29004,2,1,4900,750,1,1,895,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.089065432548523,37.339416682720184,0.3781672418117523,0.2651057243347168
2008020,29004,3,1,4900,750,1,2,890,20,0,2,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.178049564361572,57.51746624708176,0.3679068982601166,0.0
2008021,29004,4,1,4900,750,1,3,870,15,0,3,6,71.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.410936534404755,77.92840278148651,0.3848966658115387,0.0
2008022,29004,5,1,4900,750,4,4,855,15,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,2.0,0.0,20.757184088230133,98.68558686971664,0.399161696434021,0.0
2008023,29004,6,1,4900,750,2,5,840,40,0,2,8,53.0,1,0,0,0,0,5,0,0,0,0.6,1,0,3,4.0,1.0,0.0,2.0,0.0,21.17858248949051,119.86416935920715,0.4120870530605316,0.0
2008024,29004,7,1,4900,750,4,6,800,45,0,2,3,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,5,4.0,1.0,0.0,2.0,0.0,21.74409145116806,141.6082608103752,0.4238632023334503,0.0
2008025,29004,8,1,4900,750,4,7,755,50,0,3,1,46.0,0,0,0,0,1,1,1,0,0,0.72,1,0,5,4.0,1.0,0.0,2.0,0.0,22.41580319404602,164.02406400442123,0.43405595421791077,0.0
2008026,29004,9,1,4900,750,1,8,705,12,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,2.0,0.0,23.074613869190216,187.09867787361145,0.4433984160423279,0.0
2008027,29004,10,1,4900,750,1,9,693,7,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,2.0,0.0,23.541255176067352,210.6399330496788,0.45681241154670715,0.0
2008028,29004,11,1,4900,750,4,10,686,32,0,3,10,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,5,4.0,1.0,0.0,5.0,0.0,23.655488193035126,234.29542124271393,0.4807872176170349,0.0
