playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10026550,56296,1,1,3430,2310,0,1,900,4,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.227618277072906,18.227618277072906,0.332587867975235,1.9586527347564697
10026551,56296,2,1,2310,3430,4,1,896,33,1,1,10,81.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,26.13135528564453,44.35897356271744,0.4273189604282379,2.0759286880493164
10026552,56296,3,1,2310,3430,1,2,863,4,0,2,1,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,26.27912986278534,70.63810342550278,0.40343785285949707,1.4729160070419312
10026553,56296,4,1,2310,3430,4,3,859,38,0,3,1,72.0,0,0,0,0,3,3,1,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,27.9299578666687,98.56806129217148,0.38750138878822327,1.2018113136291504
10026554,56296,5,1,2310,3430,4,4,821,36,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.686391830444336,128.2544531226158,0.38287413120269775,1.349369764328003
10026555,56296,6,1,2310,3430,1,5,785,35,0,2,6,65.0,0,0,0,0,8,8,1,0,0,0.12,1,0,1,4.0,1.0,0.0,1.0,0.0,30.838485956192017,159.09293907880783,0.36371344327926636,1.9376248121261597
10026556,56296,7,1,2310,3430,4,6,750,35,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,31.73979151248932,190.83273059129715,0.39949020743370056,1.6756004095077515
10026557,56296,8,1,2310,3430,1,7,715,36,0,2,6,53.0,0,0,0,0,13,13,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,31.693423867225647,222.5261544585228,0.4014321267604828,2.1138195991516113
10026558,56296,9,1,2310,3430,4,8,679,38,0,1,10,40.0,0,0,0,0,26,26,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,31.409555792808533,253.93571025133133,0.43781742453575134,1.9595913887023926
10026559,56296,10,1,2310,3430,4,9,641,38,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.233610033988953,285.1693202853203,0.46612048149108887,1.8026033639907837
10026560,56296,11,1,2310,3430,1,10,603,43,0,2,7,11.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.83978295326233,316.0091032385826,0.4913327693939209,1.6910370588302612
10026561,56296,12,1,2310,3430,4,11,560,37,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.35281527042389,346.3619185090065,0.5138385891914368,1.6392956972122192
10026562,56296,13,1,2310,3430,4,12,523,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.997395515441895,376.3593140244484,0.5307456254959106,1.627355694770813
10026563,56296,14,1,2310,3430,6,13,523,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.822238087654114,406.1815521121025,0.5417595505714417,1.627575159072876
10026564,56296,15,1,2310,3430,0,14,523,11,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.77205240726471,435.9536045193672,0.548456609249115,1.6277790069580078
10026565,56296,16,1,3430,2310,1,2,512,5,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.78881001472473,465.74241453409195,0.55232834815979,1.6234962940216064
10026566,56296,17,1,3430,2310,4,3,507,44,0,2,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.831467032432556,495.5738815665245,0.5542303919792175,1.6136364936828613
10026567,56296,18,1,3430,2310,4,4,463,0,1,3,7,68.0,0,0,0,0,6,6,0,0,0,0.03,1,1,18,4.0,1.0,0.0,6.0,0.0,29.871819853782654,525.4457014203072,0.5542795658111572,1.5951683521270752
10026568,56296,19,1,3430,2310,2,5,463,32,0,4,1,62.0,1,0,0,0,0,-5,0,0,0,0.34,1,2,3,4.0,1.0,0.0,6.0,0.0,29.880686044692993,555.3263874650002,0.5522201061248779,1.565960168838501
10026569,56296,20,1,3430,2310,5,6,431,11,1,4,6,67.0,0,1,0,0,0,38,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.845014572143555,585.1714020371437,0.547420084476471,1.5148241519927979
10026570,56296,21,1,2310,3430,1,15,420,31,0,1,10,71.0,0,0,0,0,34,34,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.812500476837158,614.9839025139809,0.5375040173530579,1.3809133768081665
10026571,56296,22,1,2310,3430,9,16,389,25,0,1,10,37.0,1,0,0,0,0,5,1,0,0,0.81,1,1,3,4.0,1.0,0.0,6.0,0.0,29.86534297466278,644.8492454886436,0.5201888680458069,1.0815224647521973
10026572,56296,23,1,2310,3430,4,17,364,41,0,1,10,32.0,0,0,0,0,11,11,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,29.96348512172699,674.8127306103706,0.5013794302940369,0.6943297982215881
10026573,56296,24,1,2310,3430,4,18,323,40,0,1,10,21.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.011038303375244,704.8237689137459,0.4892345070838928,0.3993028998374939
10026574,56296,25,1,2310,3430,1,19,283,32,0,2,11,22.0,0,0,0,0,10,10,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.03179633617401,734.8555652499199,0.4826571047306061,0.21295543015003204
10026575,56296,26,1,2310,3430,4,20,251,46,0,3,1,12.0,0,0,0,0,10,10,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.05723774433136,764.9128029942513,0.4791783392429352,0.08881635963916779
10026576,56296,27,1,2310,3430,1,21,205,0,1,1,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.08793604373932,795.0007390379906,0.47735875844955444,0.0
10026577,56296,28,1,2310,3430,6,22,205,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.117236018180847,825.1179750561714,0.4763632118701935,0.0
