playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,810.0,1800.0,72.0,18.0,1.0,10.0,72.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.116735219955444,0.0,17.116735219955444,1.0,0.32200878858566284,0.0,6.142500877380371
1.0,1.0,0.0,1.0,0.0,17.116735219955444,0.32200878858566284,6.142500877380371,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,36.0,18.721498548984528,36.0,35.83823376893997,0.0,0.2848455309867859,13.0,1.465549349784851
1.0,1.0,0.0,2.0,0.0,18.721498548984528,0.2848455309867859,1.465549349784851,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,21.133184552192688,72.0,56.97141832113266,0.0,0.4040950536727905,12.0,0.07640498876571655
1.0,1.0,0.0,1.0,0.0,21.133184552192688,0.4040950536727905,0.07640498876571655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.762684047222137,108.0,79.7341023683548,0.0,0.4177986681461334,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.762684047222137,0.4177986681461334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.195118069648743,145.0,102.92922043800354,0.0,0.4153984487056732,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.195118069648743,0.4153984487056732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,19.0,23.18858140707016,164.0,126.1178018450737,0.0,0.4049507677555084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18858140707016,0.4049507677555084,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,23.224506199359894,164.0,149.3423080444336,0.0,0.4134524166584015,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.224506199359894,0.4134524166584015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.27368974685669,169.0,172.61599779129028,0.0,0.4252326488494873,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.27368974685669,0.4252326488494873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.317721784114838,207.0,195.93371957540512,0.0,0.43576309084892273,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.317721784114838,0.43576309084892273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.537047028541565,211.0,219.4707666039467,0.0,0.44310933351516724,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.537047028541565,0.44310933351516724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.126189708709717,211.0,243.5969563126564,1.0,0.4458048343658447,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.126189708709717,0.4458048343658447,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.763485431671143,211.0,268.36044174432755,1.0,0.44440484046936035,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.763485431671143,0.44440484046936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.126713514328003,219.0,293.48715525865555,1.0,0.44165459275245667,0.0,0.0
