playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,2510.0,3800.0,82.0,20.0,4.0,6.0,48.0,7.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.367149710655212,5.0,20.367149710655212,1.0,0.33996763825416565,0.0,5.4867424964904785
1.0,1.0,0.0,1.0,0.0,20.367149710655212,0.33996763825416565,5.4867424964904785,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.348780870437622,45.0,42.715930581092834,0.0,0.2996608018875122,12.0,2.024759292602539
1.0,1.0,0.0,1.0,0.0,22.348780870437622,0.2996608018875122,2.024759292602539,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.42996370792389,79.0,66.14589428901672,0.0,0.40914127230644226,2.0,0.5289932489395142
1.0,1.0,0.0,1.0,0.0,23.42996370792389,0.40914127230644226,0.5289932489395142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,19.0,24.091020822525024,98.0,90.23691511154175,0.0,0.42717090249061584,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.091020822525024,0.42717090249061584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.322465896606445,137.0,114.5593810081482,0.0,0.3975432217121124,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.322465896606445,0.3975432217121124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.49826169013977,179.0,139.05764269828796,0.0,0.4021732211112976,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49826169013977,0.4021732211112976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.52261483669281,219.0,163.58025753498077,0.0,0.4113394320011139,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.52261483669281,0.4113394320011139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.50913417339325,225.0,188.08939170837402,1.0,0.42269179224967957,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.50913417339325,0.42269179224967957,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,24.64357602596283,233.0,212.73296773433685,1.0,0.43471652269363403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.64357602596283,0.43471652269363403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,25.060274839401245,266.0,237.7932425737381,0.0,0.43818140029907227,20.0,0.0
