playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3047749,29508,1,1,2310,2510,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.030603349208832,19.030603349208832,0.31297993659973145,2.7268941402435303
3047750,29508,2,1,2510,2310,1,1,895,33,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.946424901485443,42.977028250694275,0.44905516505241394,1.3675191402435303
3047751,29508,3,1,2510,2310,4,2,862,32,0,2,4,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,2.0,0.0,25.754032492637634,68.73106074333191,0.4009339511394501,1.051161527633667
3047752,29508,4,1,2510,2310,1,3,830,33,0,3,3,63.0,0,0,0,0,15,15,1,0,0,0.26,1,0,1,4.0,1.0,0.0,2.0,0.0,27.994428753852844,96.72548949718475,0.38622647523880005,1.0809526443481445
3047753,29508,5,1,2510,2310,1,4,797,48,0,1,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,29.729135990142822,126.45462548732758,0.38465163111686707,1.3412082195281982
3047754,29508,6,1,2510,2310,1,5,749,5,0,2,2,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,1.0,0.0,30.83709979057312,157.2917252779007,0.365550696849823,1.9557316303253174
3047755,29508,7,1,2510,2310,1,6,744,34,0,3,2,40.0,0,0,0,0,15,15,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,31.908857107162476,189.20058238506317,0.39496245980262756,1.7383017539978027
3047756,29508,8,1,2510,2310,1,7,710,34,0,1,10,25.0,0,0,0,0,2,2,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,32.37193977832794,221.5725221633911,0.3763017952442169,2.3400604724884033
3047757,29508,9,1,2510,2310,1,8,676,39,0,2,8,23.0,0,0,0,0,6,-4,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,32.14703643321991,253.71955859661102,0.40707913041114807,2.2805514335632324
3047758,29508,10,1,2510,2310,2,9,637,19,0,2,12,27.0,1,0,0,0,0,-5,0,0,0,0.94,1,1,3,4.0,1.0,0.0,6.0,0.0,31.809772610664368,285.5293312072754,0.4427931606769562,2.1931705474853516
3047759,29508,11,1,2510,2310,4,10,618,42,0,2,17,32.0,0,0,0,0,9,9,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,31.631382822990417,317.1607140302658,0.46548306941986084,2.2857882976531982
3047760,29508,12,1,2510,2310,1,11,576,43,0,3,8,23.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.502643704414368,348.6633577346802,0.4805121123790741,2.4924569129943848
3047761,29508,13,1,2510,2310,3,12,533,0,1,4,3,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,31.46361219882965,380.1269699335098,0.49025091528892517,2.68406081199646
3047762,29508,14,1,2510,2310,0,13,533,12,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.455880880355835,411.58285081386566,0.49760061502456665,2.7638304233551025
