playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3011437,29245,1,1,325,1050,0,1,900,8,1,0,0,70.0,0,0,0,0,0,25,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.08838254213333,19.08838254213333,0.4557419717311859,5.696542263031006
3011438,29245,2,1,1050,325,4,1,892,38,0,1,10,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,2.0,0.0,20.04125589132309,39.12963843345642,0.401339054107666,1.4397599697113037
3011439,29245,3,1,1050,325,1,2,854,37,0,2,9,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,1,4.0,1.0,0.0,1.0,0.0,21.09778767824173,60.22742611169815,0.38813623785972595,0.488655149936676
3011440,29245,4,1,1050,325,4,3,817,43,0,3,1,46.0,0,0,0,0,6,6,1,0,0,0.72,1,0,6,4.0,1.0,0.0,1.0,0.0,21.760183334350586,81.98760944604874,0.41760218143463135,0.0
3011441,29245,5,1,1050,325,4,4,774,41,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,5,4.0,1.0,0.0,1.0,0.0,22.259012460708618,104.24662190675735,0.44115063548088074,0.0
3011442,29245,6,1,1050,325,4,5,733,23,0,2,8,38.0,1,0,0,0,0,5,0,0,0,0.8,1,0,6,4.0,1.0,0.0,1.0,0.0,22.682518482208252,126.9291403889656,0.45690393447875977,0.0
3011443,29245,7,1,1050,325,4,6,710,41,0,2,3,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,6,4.0,1.0,0.0,1.0,0.0,23.121792137622833,150.05093252658844,0.4665054380893707,0.0
3011444,29245,8,1,1050,325,1,7,669,29,0,3,3,33.0,0,0,0,0,25,25,1,0,0,0.87,1,0,1,4.0,1.0,0.0,1.0,0.0,23.505036532878876,173.55596905946732,0.4740190804004669,0.0
3011445,29245,9,1,1050,325,1,8,640,4,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,23.74845552444458,197.3044245839119,0.4857906103134155,0.0
3011446,29245,10,1,1050,325,1,9,636,44,0,2,8,8.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,23.64112901687622,220.94555360078812,0.513917863368988,0.0
3011447,29245,11,1,1050,325,1,10,592,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,23.250945687294006,244.19649928808212,0.5561726093292236,0.0
3011448,29245,12,1,1050,325,6,11,592,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.936602234840393,267.1331015229225,0.5934085249900818,0.0
3011449,29245,13,1,1050,325,0,12,592,11,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.8417329788208,289.9748345017433,0.6139404773712158,0.0
3011450,29245,14,1,325,1050,1,2,581,38,0,1,10,76.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.961289763450623,312.93612426519394,0.614249050617218,0.0
3011451,29245,15,1,325,1050,1,3,543,6,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,1.0,1.0,23.120953142642975,336.0570774078369,0.6113135814666748,0.0
3011452,29245,16,1,325,1050,1,4,537,44,0,2,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,22.818093180656433,358.87517058849335,0.6220732927322388,0.0
3011453,29245,17,1,325,1050,1,5,493,4,0,3,8,59.0,1,0,0,0,0,6,1,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,22.519062399864197,381.39423298835754,0.5713559985160828,0.0
3011454,29245,18,1,325,1050,4,6,489,41,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,22.626011967658997,404.02024495601654,0.5408089756965637,0.0
3011455,29245,19,1,325,1050,4,7,448,41,0,2,5,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,22.467462182044983,426.4877071380615,0.5258346199989319,0.0
3011456,29245,20,1,325,1050,1,8,407,41,0,3,3,46.0,0,0,0,0,19,19,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,22.365872859954834,448.85357999801636,0.5160123109817505,0.0
3011457,29245,21,1,325,1050,1,9,366,11,1,1,10,27.0,0,1,1,0,0,0,0,0,0,0.94,1,0,7,4.0,1.0,0.0,6.0,0.0,22.372167348861694,471.22574734687805,0.5093947649002075,0.0
3011458,29245,22,1,1050,325,1,13,355,0,1,1,10,78.0,0,0,0,0,78,78,1,6,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.482857942581177,493.70860528945923,0.5044884085655212,0.0
3011459,29245,23,1,1050,325,6,14,355,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.69572353363037,516.4043288230896,0.5006163716316223,0.0
3011460,29245,24,1,1050,325,0,15,355,15,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.011627435684204,539.4159562587738,0.4973736107349396,0.0
3011461,29245,25,1,325,1050,4,10,340,38,0,1,10,74.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.421039760112762,562.8369960188866,0.4946833848953247,0.0
3011462,29245,26,1,325,1050,4,11,302,41,0,1,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,23.911601543426514,586.7485975623131,0.49252477288246155,0.0
3011463,29245,27,1,325,1050,4,12,261,45,0,2,8,61.0,0,0,0,0,14,14,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,24.449445962905884,611.198043525219,0.49103057384490967,0.05724085867404938
3011464,29245,28,1,325,1050,1,13,216,26,1,1,10,47.0,0,0,0,0,12,12,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,24.99783456325531,636.1958780884743,0.4904213845729828,0.1762944608926773
3011465,29245,29,1,325,1050,4,14,190,0,0,1,10,35.0,0,0,0,0,3,3,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,25.530446410179138,661.7263244986534,0.490540087223053,0.2899254560470581
3011466,29245,30,1,325,1050,2,15,190,71,0,2,7,32.0,1,0,0,0,0,-5,0,0,0,0.89,1,0,3,4.0,1.0,0.0,6.0,0.0,26.0317884683609,687.7581129670143,0.4909076690673828,0.3818700313568115
3011467,29245,31,1,325,1050,1,16,119,5,0,2,12,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,26.480403542518616,714.2385165095329,0.491300493478775,0.44635605812072754
3011468,29245,32,1,325,1050,1,17,114,8,1,3,12,37.0,0,0,0,0,9,9,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,27.09649133682251,741.3350078463554,0.49034103751182556,0.5305261611938477
3011469,29245,33,1,325,1050,3,18,106,3,1,4,3,28.0,0,1,0,0,0,46,0,0,0,0.93,0,0,12,4.0,1.0,0.0,6.0,0.0,27.61659324169159,768.951601088047,0.48989158868789673,0.5846195220947266
3011470,29245,34,1,1050,325,4,16,103,33,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,28.036994576454163,796.9885956645012,0.4892478883266449,0.598419189453125
3011471,29245,35,1,1050,325,4,17,70,44,0,2,5,59.0,0,0,0,0,2,2,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,0.0,28.220829725265503,825.2094253897667,0.489108145236969,0.5468848347663879
3011472,29245,36,1,1050,325,1,18,26,14,1,3,3,57.0,0,1,1,0,0,0,0,0,0,0.49,1,0,7,4.0,1.0,0.0,6.0,0.0,28.368640780448914,853.5780661702156,0.48816701769828796,0.47820377349853516
3011473,29245,37,1,325,1050,4,19,12,12,0,1,10,24.0,0,0,0,0,5,5,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,28.497175216674805,882.0752413868904,0.4869297742843628,0.40810155868530273
3011474,29245,38,2,325,1050,1,20,900,40,0,2,5,19.0,0,0,0,0,8,8,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.7054283618927,910.7806697487831,0.4850535988807678,0.36163920164108276
3011475,29245,39,2,325,1050,1,21,860,6,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.795902013778687,939.5765717625618,0.48393991589546204,0.2982175350189209
3011476,29245,40,2,325,1050,4,22,854,43,0,2,10,11.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.869014143943787,968.4455859065056,0.4827508330345154,0.2370731383562088
3011477,29245,41,2,325,1050,1,23,811,43,0,3,8,9.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.930907249450684,997.3764931559563,0.481651246547699,0.18212832510471344
3011478,29245,42,2,325,1050,3,24,768,0,1,4,2,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.98319447040558,1026.3596876263618,0.4806307554244995,0.13408412039279938
3011479,29245,43,2,325,1050,0,25,768,10,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.02738356590271,1055.3870711922646,0.4796837866306305,0.09250868856906891
3011480,29245,44,2,1050,325,4,19,758,38,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.064524292945862,1084.4515954852104,0.4787991940975189,0.05670292675495148
3011481,29245,45,2,1050,325,4,20,720,26,1,2,8,69.0,0,0,0,0,28,28,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.09490442276001,1113.5464999079704,0.4779698848724365,0.025864019989967346
3011482,29245,46,2,1050,325,4,21,694,42,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.11972165107727,1142.6662215590477,0.4771839380264282,0.0
3011483,29245,47,2,1050,325,4,22,652,43,0,2,8,39.0,0,0,0,0,15,15,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,29.13963258266449,1171.8058541417122,0.47643640637397766,0.0
3011484,29245,48,2,1050,325,4,23,609,37,0,1,10,24.0,0,0,0,0,2,2,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,29.155012130737305,1200.9608662724495,0.47571271657943726,0.0
3011485,29245,49,2,1050,325,1,24,572,6,0,2,8,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.166423678398132,1230.1272899508476,0.47499340772628784,0.0
3011486,29245,50,2,1050,325,1,25,566,5,0,3,8,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.173129558563232,1259.3004195094109,0.4743064343929291,0.0
3011487,29245,51,2,1050,325,3,26,561,0,1,4,8,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.175697207450867,1288.4761167168617,0.47365617752075195,0.0
