playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9002332,55999,1,1,200,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.743420898914337,17.743420898914337,0.35514649748802185,1.5731450319290161
9002333,55999,2,1,3300,200,4,1,900,42,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,18.045670866966248,35.789091765880585,0.33869418501853943,0.22272039949893951
9002334,55999,3,1,3300,200,4,2,858,40,0,2,10,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,18.313327491283417,54.102419257164,0.36464056372642517,0.0
9002335,55999,4,1,3300,200,1,3,818,26,1,3,13,83.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,18.87275981903076,72.97517907619476,0.3927919566631317,0.0
9002336,55999,5,1,3300,200,5,4,792,8,1,4,7,77.0,0,1,0,0,0,53,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,20.047717571258545,93.02289664745331,0.42121294140815735,0.0
9002337,55999,6,1,200,3300,1,2,784,5,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,1.0,0.0,21.190517902374268,114.21341454982758,0.4423826038837433,0.0
9002338,55999,7,1,200,3300,4,3,779,31,0,2,10,76.0,0,0,0,0,8,8,0,0,0,0.0,2,1,5,4.0,1.0,0.0,1.0,0.0,22.171716451644897,136.38513100147247,0.4537160396575928,0.0
9002339,55999,8,1,200,3300,4,4,748,39,0,3,2,68.0,0,0,0,0,8,8,1,0,0,0.03,2,1,5,4.0,1.0,0.0,1.0,0.0,22.971401274204254,159.35653227567673,0.46009206771850586,0.0
9002340,55999,9,1,200,3300,1,5,709,22,0,1,10,60.0,0,0,0,0,7,22,1,0,0,0.42,2,1,1,4.0,1.0,0.0,1.0,0.0,23.55097657442093,182.90750885009766,0.467969685792923,0.0
9002341,55999,10,1,200,3300,4,6,687,26,0,1,10,38.0,0,0,0,0,6,6,0,0,0,0.8,2,1,6,4.0,1.0,0.0,1.0,0.0,23.785968124866486,206.69347697496414,0.48579803109169006,0.0
9002342,55999,11,1,200,3300,4,7,661,34,0,2,4,32.0,0,0,0,0,1,1,0,0,0,0.89,2,1,5,4.0,1.0,0.0,1.0,0.0,23.680407762527466,230.3738847374916,0.5146914720535278,0.0
9002343,55999,12,1,200,3300,1,8,627,36,0,3,3,31.0,0,0,0,0,22,22,1,0,0,0.9,2,1,1,4.0,1.0,0.0,1.0,0.0,23.41746288537979,253.7913476228714,0.5500680804252625,0.0
9002344,55999,13,1,200,3300,4,9,591,41,0,1,9,9.0,0,0,0,0,3,3,0,0,0,0.99,2,1,6,4.0,1.0,0.0,1.0,0.0,23.149549901485443,276.94089752435684,0.5830622911453247,0.0
9002345,55999,14,1,200,3300,1,10,550,19,0,2,6,6.0,0,0,0,0,5,5,0,0,0,0.99,2,1,1,4.0,1.0,0.0,1.0,0.0,22.907432973384857,299.8483304977417,0.6030657291412354,0.0
9002346,55999,15,1,200,3300,4,11,531,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.758573174476624,322.6069036722183,0.6017940640449524,0.0
9002347,55999,16,1,200,3300,6,12,531,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,22.68923246860504,345.29613614082336,0.5937386155128479,0.0
9002348,55999,17,1,200,3300,0,13,531,9,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.225429356098175,367.52156549692154,0.5518498420715332,0.0
9002349,55999,18,1,3300,200,1,5,522,5,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.373538315296173,389.8951038122177,0.5240345597267151,0.0
9002350,55999,19,1,3300,200,1,6,517,39,0,2,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.29368281364441,412.1887866258621,0.5137503743171692,0.0
9002351,55999,20,1,3300,200,1,7,478,36,0,3,7,75.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.193100690841675,434.3818873167038,0.5078788995742798,0.0
9002352,55999,21,1,3300,200,1,8,442,43,0,1,10,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,22.108592212200165,456.49047952890396,0.5046125054359436,0.0
9002353,55999,22,1,3300,200,4,9,399,44,1,2,5,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,22.0447536110878,478.53523313999176,0.5024075508117676,0.0
9002354,55999,23,1,3300,200,4,10,355,36,0,3,1,57.0,0,0,0,0,13,13,1,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,21.997379779815674,500.53261291980743,0.5006558299064636,0.0
9002355,55999,24,1,3300,200,1,11,319,7,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,21.95804935693741,522.4906622767448,0.49922916293144226,0.0
9002356,55999,25,1,3300,200,1,12,312,43,0,2,10,44.0,0,0,0,0,7,7,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,21.92298585176468,544.4136481285095,0.4980243444442749,0.0
9002357,55999,26,1,3300,200,1,13,269,43,0,3,3,37.0,0,0,0,0,18,18,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,21.890858829021454,566.304506957531,0.49696069955825806,0.0
9002358,55999,27,1,3300,200,4,14,226,39,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.861447393894196,588.1659543514252,0.49598428606987,0.0
9002359,55999,28,1,3300,200,1,15,187,7,0,2,6,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.83551251888275,610.0014668703079,0.49504637718200684,0.0
