playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,1200.0,3300.0,67.0,33.0,2.0,11.0,92.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.473952531814575,5.0,17.473952531814575,1.0,0.2904341220855713,0.0,3.2465152740478516
1.0,1.0,0.0,1.0,0.0,17.473952531814575,0.2904341220855713,3.2465152740478516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,21.768707036972046,45.0,39.24265956878662,0.0,0.38684216141700745,10.0,0.21163028478622437
1.0,1.0,0.0,2.0,0.0,21.768707036972046,0.38684216141700745,0.21163028478622437,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.077212929725647,49.0,62.31987249851227,0.0,0.46794453263282776,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.077212929725647,0.46794453263282776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,38.0,23.899641811847687,87.0,86.21951431035995,0.0,0.46320104598999023,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.899641811847687,0.46320104598999023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,24.05296814441681,116.0,110.27248245477676,0.0,0.43260514736175537,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05296814441681,0.43260514736175537,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.061585068702698,125.0,134.33406752347946,1.0,0.42002302408218384,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.061585068702698,0.42002302408218384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.96123194694519,161.0,158.29529947042465,0.0,0.42301762104034424,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96123194694519,0.42301762104034424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.807386815547943,161.0,182.1026862859726,1.0,0.4308232367038727,77.0,0.0
1.0,1.0,0.0,1.0,0.0,23.807386815547943,0.4308232367038727,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.736018538475037,161.0,205.83870482444763,1.0,0.43874621391296387,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.736018538475037,0.43874621391296387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,24.04384458065033,180.0,229.88254940509796,1.0,0.44375723600387573,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04384458065033,0.44375723600387573,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.652440190315247,217.0,254.5349895954132,0.0,0.44429337978363037,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.652440190315247,0.44429337978363037,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.123728394508362,260.0,279.65871798992157,0.0,0.442177414894104,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.123728394508362,0.442177414894104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.288145065307617,301.0,304.9468630552292,0.0,0.4396297037601471,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.288145065307617,0.4396297037601471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.18004035949707,336.0,330.12690341472626,0.0,0.43652498722076416,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.18004035949707,0.43652498722076416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.90769934654236,341.0,355.0346027612686,0.0,0.43348485231399536,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.90769934654236,0.43348485231399536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.698195815086365,347.0,379.732798576355,0.0,0.4329998791217804,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.698195815086365,0.4329998791217804,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,24.485368728637695,353.0,404.2181673049927,1.0,0.43234050273895264,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.485368728637695,0.43234050273895264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,24.354779362678528,398.0,428.5729466676712,0.0,0.4320530891418457,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.354779362678528,0.4320530891418457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,24.3082435131073,443.0,452.8811901807785,0.0,0.431412935256958,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.3082435131073,0.431412935256958,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,24.337711691856384,489.0,477.2189018726349,0.0,0.4298071265220642,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.337711691856384,0.4298071265220642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.43461561203003,495.0,501.6535174846649,0.0,0.4268747568130493,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.43461561203003,0.4268747568130493,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,24.589211583137512,503.0,526.2427290678024,1.0,0.422542929649353,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.589211583137512,0.422542929649353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.787394762039185,532.0,551.0301238298416,0.0,0.41704055666923523,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.787394762039185,0.41704055666923523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.00574827194214,567.0,576.0358721017838,0.0,0.4108782410621643,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.00574827194214,0.4108782410621643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,25.223779559135437,609.0,601.2596516609192,0.0,0.40469738841056824,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.223779559135437,0.40469738841056824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.421812772750854,643.0,626.68146443367,0.0,0.3989993929862976,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.421812772750854,0.3989993929862976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,25.589086890220642,671.0,652.2705513238907,0.0,0.3940694332122803,12.0,0.0
