playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,4500.0,2520.0,76.0,17.0,1.0,15.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.818316280841827,0.0,19.818316280841827,1.0,0.34164145588874817,0.0,3.2019705772399902
1.0,1.0,0.0,1.0,0.0,19.818316280841827,0.34164145588874817,3.2019705772399902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,21.567403972148895,9.0,41.38572025299072,1.0,0.29908981919288635,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.567403972148895,0.29908981919288635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.02540808916092,39.0,63.41112834215164,0.0,0.3461173176765442,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.02540808916092,0.3461173176765442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,34.0,22.298155426979065,73.0,85.7092837691307,1.0,0.3645929992198944,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.298155426979065,0.3645929992198944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.70034408569336,115.0,108.40962785482407,0.0,0.35588911175727844,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.70034408569336,0.35588911175727844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,23.196799099445343,151.0,131.6064269542694,0.0,0.3618408143520355,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.196799099445343,0.3618408143520355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.521524608135223,185.0,155.12795156240463,0.0,0.3693526089191437,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.521524608135223,0.3693526089191437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.6224005818367,189.0,178.75035214424133,0.0,0.3759695291519165,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6224005818367,0.3759695291519165,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.71236962080002,189.0,202.46272176504135,1.0,0.3831044137477875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.71236962080002,0.3831044137477875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,24.056942224502563,194.0,226.51966398954391,1.0,0.3897951543331146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.056942224502563,0.3897951543331146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,24.68254065513611,240.0,251.20220464468002,0.0,0.394941121339798,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.68254065513611,0.394941121339798,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,47.0,25.191707253456116,287.0,276.39391189813614,0.0,0.39936837553977966,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.191707253456116,0.39936837553977966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,19.0,25.377289295196533,306.0,301.7712011933327,0.0,0.40447768568992615,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.377289295196533,0.40447768568992615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,25.273229598999023,343.0,327.0444307923317,0.0,0.4093848466873169,18.0,0.0
