playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14078714,57792,1,1,325,4400,0,1,900,5,1,0,0,65.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.707003712654114,16.707003712654114,0.3452882766723633,0.9385664463043213
14078715,57792,2,1,4400,325,1,1,895,8,1,1,10,83.0,0,1,1,0,0,35,0,0,0,0.0,1,0,7,1.0,1.0,0.0,1.0,0.0,17.54570585489273,34.252709567546844,0.35231420397758484,0.5019723176956177
14078716,57792,3,1,325,4400,4,2,887,40,0,1,10,52.0,0,0,0,0,43,43,0,0,0,0.62,1,1,5,4.0,1.0,0.0,1.0,0.0,17.992408871650696,52.24511843919754,0.3584659993648529,0.3422728180885315
14078717,57792,4,1,325,4400,4,3,847,37,0,1,9,9.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,18.453515648841858,70.6986340880394,0.37502625584602356,0.0
14078718,57792,5,1,325,4400,4,4,810,38,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,19.402038991451263,90.10067307949066,0.39626073837280273,0.0
14078719,57792,6,1,325,4400,1,5,772,5,0,3,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,20.443684697151184,110.54435777664185,0.4191494882106781,0.0
14078720,57792,7,1,325,4400,3,6,767,0,1,4,6,6.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,1.0,0.0,21.56053799390793,132.10489577054977,0.4358743727207184,0.0
14078721,57792,8,1,325,4400,0,7,767,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.57433170080185,154.67922747135162,0.4475920796394348,0.0
14078722,57792,9,1,4400,325,4,2,763,37,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.334244310855865,178.0134717822075,0.459869384765625,0.0
14078723,57792,10,1,4400,325,1,3,726,44,0,2,5,70.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.59807986021042,201.6115516424179,0.4792715013027191,0.0
14078724,57792,11,1,4400,325,1,4,682,4,0,3,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,1.0,0.0,23.590404272079468,225.20195591449738,0.5054053068161011,0.0
14078725,57792,12,1,4400,325,5,5,678,8,1,4,2,67.0,0,1,0,0,0,39,0,0,0,0.04,0,2,8,4.0,1.0,0.0,1.0,0.0,23.419076025485992,248.62103193998337,0.5360539555549622,0.0
14078726,57792,13,1,325,4400,1,8,670,33,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.20418792963028,271.82521986961365,0.5680095553398132,0.0
14078727,57792,14,1,325,4400,1,9,637,40,0,2,1,63.0,0,0,0,0,18,18,1,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,23.030784487724304,294.85600435733795,0.5926978588104248,0.0
14078728,57792,15,1,325,4400,4,10,597,38,0,1,10,45.0,0,0,0,0,8,8,0,0,0,0.73,1,1,5,4.0,1.0,0.0,1.0,0.0,22.964573800563812,317.82057815790176,0.595164954662323,0.0
14078729,57792,16,1,325,4400,1,11,559,43,0,2,2,37.0,0,0,0,0,10,10,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,22.963564574718475,340.78414273262024,0.5933579206466675,0.0
14078730,57792,17,1,325,4400,4,12,516,43,0,1,10,27.0,0,0,0,0,-8,-8,0,0,0,0.94,1,1,6,4.0,1.0,0.0,6.0,0.0,22.76799565553665,363.5521383881569,0.5423606038093567,0.0
14078731,57792,18,1,325,4400,1,13,473,7,0,2,18,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,22.712643265724182,386.2647816538811,0.5246050953865051,0.0
14078732,57792,19,1,325,4400,1,14,466,42,0,3,18,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,10,4.0,1.0,0.0,6.0,0.0,22.64090919494629,408.90569084882736,0.5151523947715759,0.0
14078733,57792,20,1,325,4400,3,15,424,6,1,4,18,35.0,0,1,0,0,0,-8,0,0,0,0.83,0,0,12,4.0,1.0,0.0,6.0,0.0,22.569184243679047,431.4748750925064,0.5098903179168701,0.0
14078734,57792,21,1,4400,325,4,6,418,38,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,22.512519657611847,453.98739475011826,0.5068003535270691,0.0
14078735,57792,22,1,4400,325,1,7,380,48,0,2,7,54.0,0,0,0,0,3,3,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,22.45506876707077,476.442463517189,0.5052986145019531,0.0
14078736,57792,23,1,4400,325,1,8,332,15,0,3,4,51.0,1,0,0,0,27,-10,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,22.404334902763367,498.8467984199524,0.5043238401412964,0.0
14078737,57792,24,1,4400,325,1,9,317,17,0,3,14,61.0,1,0,0,0,28,-5,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,22.357621729373932,521.2044201493263,0.5036292672157288,0.0
14078738,57792,25,1,4400,325,1,10,300,5,0,3,19,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,22.31253081560135,543.5169509649277,0.5030896067619324,0.0
14078739,57792,26,1,4400,325,5,11,295,8,1,4,19,66.0,0,1,0,0,0,49,0,0,0,0.08,0,2,8,4.0,1.0,0.0,6.0,0.0,22.266985952854156,565.7839369177818,0.5026519298553467,0.0
14078740,57792,27,1,325,4400,4,16,287,45,0,1,10,83.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.21909737586975,588.0030342936516,0.5022866129875183,0.0
14078741,57792,28,1,325,4400,4,17,242,35,0,2,5,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,22.215522527694702,610.2185568213463,0.5009046196937561,0.0
14078742,57792,29,1,325,4400,4,18,207,37,1,3,2,75.0,0,0,0,0,27,27,1,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,22.22320318222046,632.4417600035667,0.49966558814048767,0.0
14078743,57792,30,1,325,4400,4,19,170,33,0,1,10,48.0,0,0,0,0,-1,-1,0,0,0,0.7,1,1,6,4.0,1.0,0.0,6.0,0.0,22.256778180599213,654.698538184166,0.49842190742492676,0.0
14078744,57792,31,1,325,4400,1,20,137,42,0,2,11,49.0,0,0,0,0,11,11,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,22.34022879600525,677.0387669801712,0.4970526397228241,0.0
14078745,57792,32,1,325,4400,1,21,95,35,0,1,10,38.0,0,0,0,0,13,13,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,22.504362761974335,699.5431297421455,0.4954482316970825,0.0
14078746,57792,33,1,325,4400,4,22,60,41,0,1,10,25.0,0,0,0,0,-1,-1,0,0,0,0.96,1,1,6,4.0,1.0,0.0,6.0,0.0,22.782290995121002,722.3254207372665,0.49356937408447266,0.0
14078747,57792,34,1,325,4400,4,23,19,19,0,2,11,26.0,0,0,0,0,2,2,0,0,0,0.95,1,1,6,4.0,1.0,0.0,6.0,0.0,23.19817614555359,745.5235968828201,0.4915168285369873,0.0
14078748,57792,35,2,325,4400,1,24,900,46,0,3,9,24.0,0,0,0,0,15,15,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,23.752780199050903,769.276377081871,0.48957565426826477,0.0
14078749,57792,36,2,325,4400,4,25,854,36,1,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,24.415272116661072,793.6916491985321,0.4881458878517151,0.0019044429063796997
14078750,57792,37,2,325,4400,4,26,818,41,0,2,5,5.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,25.130035042762756,818.8216842412949,0.4875500500202179,0.149968221783638
14078751,57792,38,2,325,4400,4,27,777,42,0,3,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,25.82796335220337,844.6496475934982,0.48831668496131897,0.30504024028778076
14078752,57792,39,2,325,4400,1,28,735,5,1,4,2,2.0,0,1,0,0,0,-1,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,26.47876811027527,871.1284157037735,0.4895602762699127,0.4307573437690735
14078753,57792,40,2,4400,325,4,12,730,39,0,1,10,97.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.049527883529663,898.1779435873032,0.49083349108695984,0.5157049894332886
14078754,57792,41,2,4400,325,1,13,691,38,0,2,8,95.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.404416680336,925.5823602676392,0.4924333393573761,0.533486545085907
14078755,57792,42,2,4400,325,1,14,653,36,1,1,10,86.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.700334668159485,953.2826949357986,0.49294301867485046,0.5180347561836243
14078756,57792,43,2,4400,325,4,15,617,38,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,27.954201579093933,981.2368965148926,0.4927360415458679,0.48391222953796387
14078757,57792,44,2,4400,325,4,16,579,43,0,2,7,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.174926161766052,1009.4118226766586,0.4920060932636261,0.4384840726852417
14078758,57792,45,2,4400,325,1,17,536,27,0,3,5,70.0,1,0,0,0,7,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.36822533607483,1037.7800480127335,0.4909563958644867,0.38646095991134644
14078759,57792,46,2,4400,325,1,18,509,4,0,3,15,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.537262558937073,1066.3173105716705,0.4897516667842865,0.3313751220703125
14078760,57792,47,2,4400,325,5,19,505,14,1,4,15,80.0,0,1,0,0,0,28,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.68390429019928,1095.0012148618698,0.4885113537311554,0.2759234309196472
14078761,57792,48,2,325,4400,4,29,491,32,0,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,0.0,28.80899155139923,1123.810206413269,0.48731690645217896,0.22201158106327057
