playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8034476,55635,1,1,3300,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.482628166675568,18.482628166675568,0.3078818917274475,2.2119247913360596
8034477,55635,2,1,3700,3300,1,1,900,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.354552388191223,42.83718055486679,0.4509364664554596,1.4739599227905273
8034478,55635,3,1,3700,3300,1,2,894,37,1,2,10,80.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.84543025493622,68.68261080980301,0.40369468927383423,1.1298846006393433
8034479,55635,4,1,3700,3300,4,3,857,31,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,2.0,0.0,27.913976430892944,96.59658724069595,0.3876425623893738,1.1205649375915527
8034480,55635,5,1,3700,3300,4,4,826,42,0,2,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.665605425834656,126.26219266653061,0.38469213247299194,1.3429129123687744
8034481,55635,6,1,3700,3300,1,5,784,40,0,3,6,58.0,0,0,0,0,6,6,1,0,0,0.46,1,1,1,4.0,1.0,0.0,1.0,0.0,30.819902420043945,157.08209508657455,0.36503833532333374,1.941089391708374
8034482,55635,7,1,3700,3300,1,6,744,8,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,31.864126920700073,188.94622200727463,0.3956514596939087,1.7140648365020752
8034483,55635,8,1,3700,3300,1,7,736,5,0,2,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,32.14121210575104,221.08743411302567,0.38433021306991577,2.254403829574585
8034484,55635,9,1,3700,3300,1,8,731,30,0,3,10,52.0,0,0,0,0,13,13,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,31.835108637809753,252.92254275083542,0.4199247658252716,2.1540071964263916
8034485,55635,10,1,3700,3300,4,9,701,35,0,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,31.691940426826477,284.6144831776619,0.4495100677013397,2.1009693145751953
8034486,55635,11,1,3700,3300,4,10,666,39,0,2,9,38.0,0,0,0,0,2,2,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,0.0,31.606326460838318,316.2208096385002,0.46803081035614014,2.222154378890991
8034487,55635,12,1,3700,3300,1,11,627,16,0,3,7,36.0,0,0,0,0,-6,9,1,0,0,0.82,1,1,10,4.0,1.0,0.0,6.0,0.0,31.486554861068726,347.70736449956894,0.48141008615493774,2.449190378189087
8034488,55635,13,1,3700,3300,1,12,611,36,0,1,10,27.0,0,0,0,0,-3,-3,0,0,0,0.94,1,0,10,4.0,1.0,0.0,6.0,0.0,31.440375685691833,379.1477401852608,0.49041104316711426,2.6629865169525146
8034489,55635,14,1,3700,3300,1,13,575,50,0,2,13,30.0,0,0,0,0,-12,-22,0,0,0,0.91,1,0,10,4.0,1.0,0.0,6.0,0.0,31.456010580062866,410.60375076532364,0.49669206142425537,2.7758500576019287
8034490,55635,15,1,3700,3300,4,14,525,41,0,3,35,52.0,0,0,0,0,6,6,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,31.390252828598022,441.99400359392166,0.504208505153656,2.7246415615081787
8034491,55635,16,1,3700,3300,5,15,484,9,1,4,29,46.0,0,1,0,0,0,46,0,0,0,0.72,0,0,11,4.0,1.0,0.0,6.0,0.0,31.153013825416565,473.1470174193382,0.5151574015617371,2.50656795501709
8034492,55635,17,1,3300,3700,4,2,475,33,0,1,10,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.83041822910309,503.9774356484413,0.526892364025116,2.2304422855377197
8034493,55635,18,1,3300,3700,2,3,442,42,0,2,13,83.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.543761610984802,534.5211972594261,0.5359716415405273,2.005878448486328
8034494,55635,19,1,3300,3700,1,4,400,15,0,2,18,88.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.311856508255005,564.8330537676811,0.5415132641792297,1.8586347103118896
8034495,55635,20,1,3300,3700,1,5,385,21,0,3,9,79.0,0,0,0,0,38,38,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.099276661872864,594.932330429554,0.5434156656265259,1.7623032331466675
8034496,55635,21,1,3300,3700,1,6,364,4,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,29.906200408935547,624.8385308384895,0.5402421355247498,1.65217924118042
8034497,55635,22,1,3300,3700,4,7,360,34,0,2,10,41.0,0,0,0,0,7,7,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,29.80612289905548,654.644653737545,0.5284941792488098,1.4116942882537842
8034498,55635,23,1,3300,3700,1,8,326,5,0,3,3,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,0.0,29.80491304397583,684.4495667815208,0.5113027691841125,1.0448561906814575
8034499,55635,24,1,3300,3700,3,9,321,5,1,4,3,34.0,0,1,0,0,0,52,0,0,0,0.85,0,0,12,4.0,1.0,0.0,6.0,0.0,29.802414298057556,714.2519810795784,0.49840277433395386,0.734612762928009
8034500,55635,25,1,3700,3300,1,16,316,24,1,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.81533968448639,744.0673207640648,0.4899744987487793,0.5193217992782593
8034501,55635,26,1,3700,3300,4,17,292,34,0,2,5,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,29.870447874069214,773.937768638134,0.4838915467262268,0.35224682092666626
8034502,55635,27,1,3700,3300,4,18,258,45,0,1,10,45.0,0,0,0,0,40,40,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,29.948395371437073,803.8861640095711,0.47968050837516785,0.21502681076526642
8034503,55635,28,1,3700,3300,4,19,213,42,0,1,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.023069977760315,833.9092339873314,0.47695767879486084,0.10080583393573761
8034504,55635,29,1,3700,3300,1,20,171,15,1,2,6,6.0,0,1,1,0,0,94,0,0,6,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,30.081066012382507,863.9902999997139,0.475350022315979,0.007753744721412659
8034505,55635,30,1,3300,3700,6,10,156,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.12264895439148,894.1129489541054,0.4744061231613159,0.0
8034506,55635,31,1,3300,3700,0,11,156,0,1,0,0,50.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.878004908561707,923.9909538626671,0.48108285665512085,0.0
8034507,55635,32,1,3700,3300,1,21,156,38,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.044936537742615,954.0358904004097,0.47450146079063416,0.0
8034508,55635,33,1,3700,3300,4,22,118,28,0,2,5,75.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.806349873542786,983.8422402739525,0.48106256127357483,0.0
8034509,55635,34,1,3700,3300,4,23,90,29,0,1,10,62.0,0,0,0,0,25,15,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.695308685302734,1013.5375489592552,0.4815240800380707,0.0
8034510,55635,35,1,3700,3300,4,24,61,32,1,1,10,47.0,0,0,0,0,8,8,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,29.86722159385681,1043.404770553112,0.4749706983566284,0.0
8034511,55635,36,1,3700,3300,4,25,29,29,0,2,2,39.0,0,0,0,0,-1,-1,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,29.6381334066391,1073.0429039597511,0.4811055362224579,0.0
8034512,55635,37,2,3700,3300,1,26,900,43,1,3,3,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,29.537944436073303,1102.5808483958244,0.48139315843582153,0.0
8034513,55635,38,2,3700,3300,4,27,857,47,0,4,1,38.0,0,0,0,0,34,34,0,0,0,0.8,1,4,6,4.0,1.0,0.0,6.0,1.0,29.718263506889343,1132.2991119027138,0.4747120440006256,0.0
8034514,55635,39,2,3700,3300,4,28,810,39,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.50400161743164,1161.8031135201454,0.4807513952255249,0.0
8034515,55635,40,2,3700,3300,1,29,771,41,0,2,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.674499988555908,1191.4776135087013,0.4736953675746918,0.0
8034516,55635,41,2,3700,3300,1,30,730,3,0,3,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.464913368225098,1220.9425268769264,0.47990092635154724,0.0
8034517,55635,42,2,3700,3300,3,31,727,0,1,4,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.374897718429565,1250.317424595356,0.4801968038082123,0.0
8034518,55635,43,2,3700,3300,0,32,727,11,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.561811208724976,1279.879235804081,0.47348034381866455,0.0
8034519,55635,44,2,3300,3700,4,12,716,38,0,1,10,76.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.360113978385925,1309.239349782467,0.47950682044029236,0.0
8034520,55635,45,2,3300,3700,1,13,678,8,0,2,1,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,1.0,29.5358145236969,1338.7751643061638,0.47242477536201477,0.0
