playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,920.0,2120.0,81.0,2.0,1.0,10.0,80.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.70631754398346,0.0,19.70631754398346,1.0,0.3887622654438019,0.0,7.497811317443848
1.0,1.0,0.0,1.0,0.0,19.70631754398346,0.3887622654438019,7.497811317443848,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,18.94931709766388,35.0,38.65563464164734,0.0,0.30424192547798157,4.0,1.9633872509002686
1.0,1.0,0.0,1.0,0.0,18.94931709766388,0.30424192547798157,1.9633872509002686,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,20.98760575056076,41.0,59.6432403922081,0.0,0.40430837869644165,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.98760575056076,0.40430837869644165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.44767689704895,46.0,82.09091728925705,0.0,0.42281290888786316,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.44767689704895,0.42281290888786316,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,22.959176063537598,61.0,105.05009335279465,1.0,0.4118324816226959,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.959176063537598,0.4118324816226959,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.127753257751465,96.0,128.1778466105461,0.0,0.4081004858016968,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.127753257751465,0.4081004858016968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,23.204199075698853,119.0,151.38204568624496,1.0,0.4210275411605835,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.204199075698853,0.4210275411605835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.24229633808136,152.0,174.62434202432632,0.0,0.4339512288570404,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.24229633808136,0.4339512288570404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,7.0,23.300332903862,159.0,197.92467492818832,0.0,0.4439318776130676,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.300332903862,0.4439318776130676,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,12.0,23.63414043188095,171.0,221.55881536006927,0.0,0.4497625231742859,0.0,0.0
