playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,1800.0,5110.0,90.0,37.0,3.0,12.0,12.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.249032974243164,0.0,17.249032974243164,1.0,0.24663791060447693,0.0,1.6408873796463013
1.0,1.0,0.0,2.0,0.0,17.249032974243164,0.24663791060447693,1.6408873796463013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,21.483312964439392,6.0,38.732345938682556,0.0,0.3859948515892029,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.483312964439392,0.3859948515892029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,23.364829123020172,6.0,62.09717506170273,1.0,0.48218148946762085,4.0,0.0
1.0,1.0,0.0,2.0,0.0,23.364829123020172,0.48218148946762085,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,42.0,23.729742288589478,48.0,85.8269173502922,0.0,0.48236948251724243,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.729742288589478,0.48236948251724243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,23.853049218654633,81.0,109.67996656894684,0.0,0.4666382372379303,21.0,0.0
1.0,1.0,0.0,2.0,0.0,23.853049218654633,0.4666382372379303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,31.0,23.926327526569366,112.0,133.6062940955162,0.0,0.4356740415096283,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.926327526569366,0.4356740415096283,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,25.0,23.971296846866608,137.0,157.5775909423828,0.0,0.42439404129981995,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.971296846866608,0.42439404129981995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,24.057929158210754,153.0,181.63552010059357,1.0,0.4184037446975708,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.057929158210754,0.4184037446975708,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.947247684001923,186.0,205.5827677845955,0.0,0.42139098048210144,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.947247684001923,0.42139098048210144,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,25.0,24.03999412059784,211.0,229.62276190519333,0.0,0.4243980050086975,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.03999412059784,0.4243980050086975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,24.54405176639557,240.0,254.1668136715889,1.0,0.4246445298194885,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.54405176639557,0.4246445298194885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.116311192512512,277.0,279.2831248641014,0.0,0.4233953058719635,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.116311192512512,0.4233953058719635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,25.566940665245056,306.0,304.85006552934647,1.0,0.42666158080101013,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.566940665245056,0.42666158080101013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,39.0,25.659138917922974,345.0,330.50920444726944,0.0,0.42800071835517883,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.659138917922974,0.42800071835517883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,35.0,25.35434055328369,380.0,355.86354500055313,0.0,0.42574694752693176,-6.0,0.0
