playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,610.0,2700.0,71.0,8.0,4.0,15.0,85.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.91868245601654,6.0,21.91868245601654,1.0,0.4065173268318176,0.0,6.581599235534668
1.0,1.0,0.0,1.0,0.0,21.91868245601654,0.4065173268318176,6.581599235534668,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,23.592633485794067,9.0,45.51131594181061,0.0,0.38676100969314575,0.0,0.8392720818519592
1.0,1.0,0.0,2.0,0.0,23.592633485794067,0.38676100969314575,0.8392720818519592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,24.248417496681213,13.0,69.75973343849182,0.0,0.48978710174560547,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.248417496681213,0.48978710174560547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,33.0,24.525054812431335,46.0,94.28478825092316,0.0,0.4842504560947418,-9.0,0.0
1.0,1.0,0.0,2.0,0.0,24.525054812431335,0.4842504560947418,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,24.373610138893127,58.0,118.65839838981628,1.0,0.4563455879688263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.373610138893127,0.4563455879688263,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.540711998939514,98.0,143.1991103887558,0.0,0.42952728271484375,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.540711998939514,0.42952728271484375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.4375216960907,137.0,167.6366320848465,0.0,0.4245016872882843,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.4375216960907,0.4245016872882843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.254302620887756,175.0,191.89093470573425,0.0,0.42808064818382263,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.254302620887756,0.42808064818382263,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,24.266042470932007,200.0,216.15697717666626,0.0,0.43318650126457214,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.266042470932007,0.43318650126457214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.75805628299713,240.0,240.9150334596634,0.0,0.4353962540626526,16.0,0.0
