playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,3410.0,5110.0,55.0,6.0,3.0,1.0,42.0,0.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.736556828022003,6.0,19.736556828022003,1.0,0.3068464696407318,0.0,2.6714940071105957
1.0,1.0,0.0,1.0,0.0,19.736556828022003,0.3068464696407318,2.6714940071105957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.197082817554474,46.0,42.93363964557648,0.0,0.32176026701927185,4.0,0.7764110565185547
1.0,1.0,0.0,1.0,0.0,23.197082817554474,0.32176026701927185,0.7764110565185547,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.922586500644684,90.0,66.85622614622116,0.0,0.40227991342544556,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.922586500644684,0.40227991342544556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,20.0,24.064294576644897,110.0,90.92052072286606,0.0,0.40483391284942627,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.064294576644897,0.40483391284942627,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.87283146381378,118.0,114.79335218667984,1.0,0.3931116461753845,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87283146381378,0.3931116461753845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.826963365077972,155.0,138.6203155517578,0.0,0.39990052580833435,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.826963365077972,0.39990052580833435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.624934792518616,192.0,162.24525034427643,0.0,0.4082551598548889,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.624934792518616,0.4082551598548889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.412090480327606,223.0,185.65734082460403,0.0,0.4173678755760193,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.412090480327606,0.4173678755760193,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,23.382215976715088,248.0,209.03955680131912,1.0,0.4253484308719635,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.382215976715088,0.4253484308719635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.781636357307434,282.0,232.82119315862656,0.0,0.42959797382354736,3.0,0.0
