playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11016228,56620,1,1,1800,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.176492154598236,20.176492154598236,0.33831021189689636,3.083414316177368
11016229,56620,2,1,1400,1800,1,1,900,29,0,1,10,80.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.956931591033936,44.13342374563217,0.44185084104537964,1.6847436428070068
11016230,56620,3,1,1400,1800,1,2,871,6,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,2.0,0.0,25.985728859901428,70.1191526055336,0.3963819146156311,1.1705214977264404
11016231,56620,4,1,1400,1800,1,3,865,5,0,2,10,62.0,1,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,2.0,0.0,28.10839831829071,98.22755092382431,0.38343802094459534,1.1309006214141846
11016232,56620,5,1,1400,1800,4,4,860,44,0,2,10,62.0,0,0,0,0,1,1,0,0,0,0.34,2,1,6,4.0,1.0,0.0,6.0,0.0,29.774113416671753,128.00166434049606,0.38248133659362793,1.358048439025879
11016233,56620,6,1,1400,1800,1,5,816,41,0,3,9,61.0,0,0,0,0,6,6,0,0,0,0.37,2,1,1,4.0,1.0,0.0,1.0,0.0,30.869972586631775,158.87163692712784,0.36428847908973694,1.961046576499939
11016234,56620,7,1,1400,1800,5,6,775,11,1,4,3,55.0,0,1,0,0,0,32,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,31.915469765663147,190.78710669279099,0.39363986253738403,1.7393195629119873
11016235,56620,8,1,1800,1400,4,2,764,33,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.399991393089294,223.18709808588028,0.37484848499298096,2.350849151611328
11016236,56620,9,1,1800,1400,4,3,731,26,0,2,6,73.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.15256488323212,255.3396629691124,0.4054796099662781,2.3226730823516846
11016237,56620,10,1,1800,1400,1,4,705,7,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,2,0,2,4.0,1.0,0.0,6.0,0.0,31.68142259120941,287.0210855603218,0.4439670741558075,2.290032148361206
11016238,56620,11,1,1800,1400,1,5,698,9,0,2,10,62.0,1,0,0,0,0,5,1,0,0,0.34,2,1,2,4.0,1.0,0.0,6.0,0.0,31.405490517616272,318.4265760779381,0.46926945447921753,2.4286739826202393
11016239,56620,12,1,1800,1400,4,6,689,44,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,31.305680513381958,349.73225659132004,0.48444506525993347,2.633324384689331
11016240,56620,13,1,1800,1400,1,7,645,0,0,2,10,57.0,0,0,0,0,-2,-2,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,31.360423922538757,381.0926805138588,0.49254485964775085,2.8041296005249023
11016241,56620,14,1,1800,1400,2,8,645,55,0,3,12,59.0,1,0,0,0,0,-5,0,0,0,0.44,2,1,3,4.0,1.0,0.0,6.0,0.0,31.451248168945312,412.5439286828041,0.4977415204048157,2.8792364597320557
11016242,56620,15,1,1800,1400,1,9,590,7,0,3,17,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,31.41172420978546,443.95565289258957,0.5049120187759399,2.7955076694488525
11016243,56620,16,1,1800,1400,5,10,583,7,1,4,17,64.0,0,1,0,0,0,47,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,31.17096710205078,475.12661999464035,0.5160031318664551,2.5462820529937744
11016244,56620,17,1,1400,1800,4,7,576,37,0,1,10,83.0,0,0,0,0,16,16,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.851624131202698,505.97824412584305,0.5270290374755859,2.2323319911956787
11016245,56620,18,1,1400,1800,4,8,539,37,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,1,5,4.0,1.0,0.0,6.0,0.0,30.61792755126953,536.5961716771126,0.5316493511199951,1.9078106880187988
11016246,56620,19,1,1400,1800,1,9,502,35,0,2,7,64.0,0,0,0,0,10,10,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,30.53606879711151,567.1322404742241,0.52509605884552,1.4983978271484375
11016247,56620,20,1,1400,1800,4,10,467,38,0,1,10,54.0,0,0,0,0,9,9,0,0,0,0.57,1,1,5,4.0,1.0,0.0,6.0,0.0,30.472823977470398,597.6050644516945,0.5145447850227356,1.091259479522705
11016248,56620,21,1,1400,1800,4,11,429,36,0,2,1,45.0,0,0,0,0,8,8,0,0,0,0.73,1,1,6,4.0,1.0,0.0,6.0,0.0,30.295652151107788,627.9007166028023,0.5077098608016968,0.8366527557373047
11016249,56620,22,1,1400,1800,1,12,393,40,0,1,10,37.0,0,0,0,0,30,30,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.106294631958008,658.0070112347603,0.5019405484199524,0.6788048148155212
11016250,56620,23,1,1400,1800,4,13,353,34,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.017296314239502,688.0243075489998,0.49545297026634216,0.5324259996414185
11016251,56620,24,1,1400,1800,1,14,319,36,0,2,7,7.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.026188850402832,718.0504963994026,0.4889690577983856,0.378711462020874
11016252,56620,25,1,1400,1800,4,15,283,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.077908635139465,748.1284050345421,0.4836920201778412,0.23279191553592682
11016253,56620,26,1,1400,1800,6,16,283,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.131063222885132,778.2594682574272,0.4800700545310974,0.10750646889209747
11016254,56620,27,1,1400,1800,0,17,283,9,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.170382499694824,808.429850757122,0.4778527319431305,0.005785718560218811
11016255,56620,28,1,1800,1400,1,11,274,39,0,1,10,82.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.19503152370453,838.6248822808266,0.4765641391277313,0.0
11016256,56620,29,1,1800,1400,1,12,235,36,0,2,3,75.0,0,0,0,0,5,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.92908024787903,868.5539625287056,0.483018159866333,0.0
11016257,56620,30,1,1800,1400,1,13,199,32,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.09078335762024,898.6447458863258,0.47631463408470154,0.0
