playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13006303,57197,1,1,3000,4600,0,1,900,8,1,0,0,65.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.778183460235596,17.778183460235596,0.28560781478881836,2.448474884033203
13006304,57197,2,1,4600,3000,1,1,892,8,0,1,10,77.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.18215799331665,44.960341453552246,0.4073975384235382,2.3406174182891846
13006305,57197,3,1,4600,3000,4,2,884,35,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.597558856010437,71.55790030956268,0.3970468044281006,1.5793464183807373
13006306,57197,4,1,4600,3000,4,3,849,36,0,2,1,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,27.924137592315674,99.48203790187836,0.3895423114299774,1.2382396459579468
13006307,57197,5,1,4600,3000,4,4,813,33,0,3,1,63.0,0,0,0,0,1,1,1,0,0,0.26,1,0,5,4.0,1.0,0.0,1.0,0.0,29.453058004379272,128.93509590625763,0.36322879791259766,1.6590440273284912
13006308,57197,6,1,4600,3000,1,5,780,31,1,1,10,62.0,0,0,0,0,11,11,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,30.88097071647644,159.81606662273407,0.39264971017837524,1.4708515405654907
13006309,57197,7,1,4600,3000,1,6,749,32,0,1,10,51.0,0,0,0,0,5,5,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,31.751527309417725,191.5675939321518,0.3684576451778412,2.150043487548828
13006310,57197,8,1,4600,3000,4,7,717,38,0,2,5,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,32.033058762550354,223.60065269470215,0.3860023319721222,2.2046916484832764
13006311,57197,9,1,4600,3000,1,8,679,38,0,3,4,45.0,0,0,0,0,27,27,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,31.75236225128174,255.3530149459839,0.42450979351997375,2.054461717605591
13006312,57197,10,1,4600,3000,1,9,641,57,0,1,10,18.0,0,0,0,0,16,16,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,31.45167374610901,286.8046886920929,0.4575340449810028,1.8767739534378052
