playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8002205,55777,1,1,920,200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.921731650829315,17.921731650829315,0.3550480306148529,0.6504099369049072
8002206,55777,2,1,200,920,1,1,895,31,0,1,10,79.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,1.0,1.0,0.0,5.0,0.0,19.975627839565277,37.89735949039459,0.4404022693634033,0.0
8002207,55777,3,1,200,920,4,2,864,26,0,2,3,72.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,20.538569152355194,58.435928642749786,0.41581040620803833,0.0
8002208,55777,4,1,200,920,1,3,838,24,0,3,7,76.0,0,0,0,0,21,21,1,0,0,0.0,2,1,1,4.0,1.0,0.0,1.0,0.0,21.178126513957977,79.61405515670776,0.4099780321121216,0.0
8002209,55777,5,1,200,920,4,4,814,31,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,5,4.0,1.0,0.0,5.0,0.0,21.81927978992462,101.43333494663239,0.44154056906700134,0.0
8002210,55777,6,1,200,920,1,5,783,40,0,2,8,53.0,0,0,0,0,5,5,0,0,0,0.6,2,0,1,4.0,1.0,0.0,1.0,0.0,22.11662447452545,123.54995942115784,0.4245587885379791,0.0
8002211,55777,7,1,200,920,1,6,743,49,0,3,3,48.0,0,0,0,0,2,2,0,0,0,0.7,2,1,1,4.0,1.0,0.0,1.0,0.0,22.648522973060608,146.19848239421844,0.45627397298812866,0.0
8002212,55777,8,1,200,920,5,7,694,5,1,4,1,46.0,0,1,0,0,0,27,0,0,0,0.72,0,0,8,4.0,1.0,0.0,1.0,0.0,22.958622813224792,169.15710520744324,0.4640890955924988,0.0
8002213,55777,9,1,920,200,1,2,689,9,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,23.25656431913376,192.413669526577,0.46935245394706726,0.0
8002214,55777,10,1,920,200,1,3,680,41,0,2,10,81.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.468188643455505,215.8818581700325,0.477955162525177,0.0
8002215,55777,11,1,920,200,1,4,639,23,0,3,1,72.0,1,0,0,0,0,13,1,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.413463473320007,239.2953216433525,0.4984741806983948,0.0
8002216,55777,12,1,920,200,4,5,616,8,1,1,10,59.0,0,1,1,0,7,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,22.99330633878708,262.2886279821396,0.5366587042808533,0.0
8002217,55777,13,1,200,920,1,8,608,40,0,1,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,1,4.0,1.0,0.0,1.0,0.0,22.558053374290466,284.84668135643005,0.5762866735458374,0.0
8002218,55777,14,1,200,920,4,9,568,40,0,2,2,40.0,0,0,0,0,-1,-1,0,0,0,0.78,1,0,6,4.0,1.0,0.0,1.0,0.0,22.34550189971924,307.1921832561493,0.6024590730667114,0.0
8002219,55777,15,1,200,920,1,10,528,49,0,3,3,41.0,0,0,0,0,-7,-7,0,0,0,0.77,1,1,1,4.0,1.0,0.0,1.0,0.0,22.27277582883835,329.46495908498764,0.6157329678535461,0.0
8002220,55777,16,1,200,920,5,11,479,3,1,4,10,48.0,0,1,0,0,0,36,0,0,0,0.7,0,0,8,4.0,1.0,0.0,1.0,0.0,22.242596328258514,351.70755541324615,0.6175168752670288,0.0
