playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3000853,29252,1,1,3900,3800,0,1,900,0,1,0,0,70.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.360301077365875,18.360301077365875,0.3083059787750244,2.1605074405670166
3000854,29252,2,1,3800,3900,1,1,900,0,1,1,10,64.0,0,0,0,0,12,12,1,0,0,0.19,1,0,1,4.0,1.0,0.0,2.0,0.0,25.024739146232605,43.38504022359848,0.44593214988708496,1.3501040935516357
3000855,29252,3,1,3800,3900,4,2,900,94,0,1,10,52.0,0,0,0,0,4,6,0,0,0,0.62,1,0,6,4.0,1.0,0.0,2.0,0.0,26.32757878303528,69.71261900663376,0.3991444706916809,1.013382911682129
3000856,29252,4,1,3800,3900,1,3,806,39,0,2,4,46.0,0,0,0,0,5,5,1,0,0,0.72,1,0,1,4.0,1.0,0.0,2.0,0.0,28.234557628631592,97.94717663526535,0.3856928050518036,1.0508679151535034
3000857,29252,5,1,3800,3900,1,4,767,3,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,29.769269943237305,127.71644657850266,0.38433244824409485,1.3214926719665527
3000858,29252,6,1,3800,3900,4,5,764,46,0,2,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,30.80091154575348,158.51735812425613,0.364874929189682,1.9255197048187256
3000859,29252,7,1,3800,3900,1,6,718,0,0,3,8,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,31.82447123527527,190.3418293595314,0.39617741107940674,1.6917176246643066
3000860,29252,8,1,3800,3900,5,7,718,18,1,4,8,39.0,0,1,0,0,0,33,0,0,0,0.79,0,0,13,4.0,1.0,0.0,6.0,0.0,32.03337895870209,222.3752083182335,0.38728582859039307,2.209963321685791
3000861,29252,9,1,3900,3800,4,2,700,40,0,1,10,94.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.747119545936584,254.12232786417007,0.423239529132843,2.098764181137085
3000862,29252,10,1,3900,3800,1,3,660,43,0,2,8,92.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.74830913543701,285.8706369996071,0.44951483607292175,2.014955520629883
3000863,29252,11,1,3900,3800,1,4,617,0,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.905957102775574,317.77659410238266,0.46313586831092834,2.0294270515441895
3000864,29252,12,1,3900,3800,1,5,617,50,0,2,3,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,32.006553411483765,349.7831475138664,0.47092002630233765,2.128523588180542
