playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
146.0,4.0,4600.0,2520.0,78.0,39.0,2.0,11.0,28.0,-1.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.78660672903061,4.0,19.78660672903061,1.0,0.330536425113678,0.0,1.8168469667434692
1.0,1.0,0.0,2.0,0.0,19.78660672903061,0.330536425113678,1.8168469667434692,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,21.742664754390717,32.0,41.529271483421326,0.0,0.31978294253349304,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.742664754390717,0.31978294253349304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.106474459171295,67.0,63.63574594259262,0.0,0.3506644368171692,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.106474459171295,0.3506644368171692,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.079874873161316,107.0,85.71562081575394,0.0,0.35879528522491455,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.079874873161316,0.35879528522491455,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.92752432823181,140.0,107.64314514398575,0.0,0.3392438292503357,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.92752432823181,0.3392438292503357,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.009753942489624,180.0,129.65289908647537,0.0,0.3420870006084442,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.009753942489624,0.3420870006084442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.194474697113037,220.0,151.8473737835884,0.0,0.35203638672828674,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.194474697113037,0.35203638672828674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.34743219614029,257.0,174.1948059797287,0.0,0.35989174246788025,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34743219614029,0.35989174246788025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.5943905711174,283.0,196.7891965508461,1.0,0.3662983775138855,24.0,0.0
1.0,1.0,0.0,1.0,0.0,22.5943905711174,0.3662983775138855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.07965898513794,289.0,219.86885553598404,0.0,0.3697444796562195,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07965898513794,0.3697444796562195,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,23.85550844669342,333.0,243.72436398267746,0.0,0.36928775906562805,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.85550844669342,0.36928775906562805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,24.592058897018433,366.0,268.3164228796959,0.0,0.36615896224975586,23.0,0.0
1.0,1.0,0.0,1.0,0.0,24.592058897018433,0.36615896224975586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.054322838783264,402.0,293.37074571847916,0.0,0.3628059923648834,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.054322838783264,0.3628059923648834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,25.24167001247406,407.0,318.6124157309532,0.0,0.359887957572937,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.24167001247406,0.359887957572937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,25.23929488658905,407.0,343.85171061754227,0.0,0.35735854506492615,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.23929488658905,0.35735854506492615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,44.0,25.153204679489136,451.0,369.0049152970314,0.0,0.35568878054618835,0.0,0.0
