playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9049158,55848,1,1,3800,2510,0,1,900,7,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.973373413085938,17.973373413085938,0.4010717570781708,5.794704437255859
9049159,55848,2,1,2510,3800,1,1,893,21,1,1,10,76.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,25.627405047416687,43.600778460502625,0.4375983774662018,3.2975761890411377
9049160,55848,3,1,2510,3800,4,2,872,36,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,25.955867528915405,69.55664598941803,0.36780720949172974,2.28063702583313
9049161,55848,4,1,2510,3800,1,3,836,29,1,2,4,60.0,0,0,0,0,5,5,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,28.05882465839386,97.61547064781189,0.39012831449508667,1.3920952081680298
9049162,55848,5,1,2510,3800,1,4,807,31,0,1,10,55.0,1,0,0,0,0,-10,0,0,0,0.54,1,0,1,4.0,1.0,0.0,1.0,0.0,29.816697478294373,127.43216812610626,0.36026543378829956,1.8840041160583496
9049163,55848,6,1,2510,3800,4,5,776,30,0,1,20,65.0,0,0,0,0,6,6,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,0.0,31.19392192363739,158.62609004974365,0.3903111219406128,1.6502642631530762
9049164,55848,7,1,2510,3800,2,6,746,18,0,2,14,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,1,3,4.0,1.0,0.0,6.0,0.0,32.013919949531555,190.6400099992752,0.36678892374038696,2.312795400619507
9049165,55848,8,1,2510,3800,1,7,728,4,0,2,19,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,32.421387791633606,223.0613977909088,0.3781760036945343,2.398813486099243
9049166,55848,9,1,2510,3800,1,8,724,27,0,3,19,64.0,0,0,0,0,15,15,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,32.15199136734009,255.2133891582489,0.4145573377609253,2.286159038543701
9049167,55848,10,1,2510,3800,5,9,697,11,1,4,4,49.0,0,1,0,0,0,49,0,0,0,0.68,0,0,11,4.0,1.0,0.0,6.0,0.0,31.88704526424408,287.100434422493,0.4473024010658264,2.1990859508514404
