playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6020523,55023,1,1,325,2120,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,24.07442533969879,24.07442533969879,0.33354079723358154,3.3155934810638428
6020524,55023,2,1,2120,325,4,1,900,35,0,1,10,80.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,18.809751093387604,42.884176433086395,0.4966686964035034,1.5511603355407715
6020525,55023,3,1,2120,325,4,2,865,42,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,5.0,0.0,19.766311764717102,62.6504881978035,0.4261281192302704,0.1879822164773941
6020526,55023,4,1,2120,325,1,3,823,8,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,5.0,0.0,20.93697625398636,83.58746445178986,0.4167514741420746,0.0
6020527,55023,5,1,2120,325,1,4,815,5,0,3,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,1.0,0.0,21.629126846790314,105.21659129858017,0.4219168424606323,0.0
6020528,55023,6,1,2120,325,5,5,810,9,1,4,7,61.0,0,1,0,0,0,46,0,0,0,0.37,0,0,8,4.0,1.0,0.0,5.0,0.0,22.185008645057678,127.40159994363785,0.45626455545425415,0.0
6020529,55023,7,1,325,2120,4,2,801,38,0,1,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.507990300655365,149.9095902442932,0.436573326587677,0.0
6020530,55023,8,1,325,2120,1,3,763,36,0,2,8,83.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,23.002581894397736,172.91217213869095,0.4672175645828247,0.0
6020531,55023,9,1,325,2120,1,4,727,44,0,3,14,89.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.255928993225098,196.16810113191605,0.4746159315109253,0.0
6020532,55023,10,1,325,2120,1,5,683,8,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.421255588531494,219.58935672044754,0.482534795999527,0.0
