playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13038673,57318,1,1,3200,3430,0,1,900,4,1,0,0,65.0,0,0,0,0,0,53,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.37773859500885,18.37773859500885,0.30856549739837646,2.186166286468506
13038674,57318,2,1,3430,3200,1,1,896,4,0,1,10,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.679486632347107,43.05722522735596,0.4490835666656494,1.470996379852295
13038675,57318,3,1,3430,3200,1,2,892,8,0,2,10,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,25.992554306983948,69.0497795343399,0.401935338973999,1.133288860321045
13038676,57318,4,1,3430,3200,1,3,884,30,1,3,10,88.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.093758463859558,97.14353799819946,0.3860006332397461,1.1015690565109253
13038677,57318,5,1,3430,3200,4,4,854,38,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.748690247535706,126.89222824573517,0.38394880294799805,1.3381385803222656
13038678,57318,6,1,3430,3200,1,5,816,4,0,2,8,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,1.0,0.0,30.824385166168213,157.71661341190338,0.3647841215133667,1.939197063446045
13038679,57318,7,1,3430,3200,4,6,812,39,1,3,8,63.0,0,0,0,0,16,16,1,0,0,0.26,1,1,18,4.0,1.0,0.0,6.0,0.0,31.886167764663696,189.60278117656708,0.39424386620521545,1.7183747291564941
13038680,57318,8,1,3430,3200,1,7,773,38,0,1,10,47.0,0,0,0,0,12,12,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,32.36732733249664,221.97010850906372,0.3750002682209015,2.315796375274658
13038681,57318,9,1,3430,3200,4,8,735,30,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,32.178435921669006,254.14854443073273,0.40474367141723633,2.254467248916626
13038682,57318,10,1,3430,3200,1,9,705,41,0,2,8,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,31.90145206451416,286.0499964952469,0.43964704871177673,2.1266376972198486
