playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4007792,29794,1,1,750,2200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.247630536556244,18.247630536556244,0.3180209696292877,2.2975428104400635
4007793,29794,2,1,2200,750,4,1,900,19,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.973313450813293,39.22094398736954,0.39508381485939026,0.5032298564910889
4007794,29794,3,1,2200,750,4,2,881,0,0,2,5,75.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.95011031627655,61.17105430364609,0.3802662491798401,0.229136124253273
4007795,29794,4,1,2200,750,1,3,881,42,1,3,9,79.0,0,1,1,0,-2,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,22.909942865371704,84.08099716901779,0.39032840728759766,0.07161678373813629
4007796,29794,5,1,750,2200,4,2,839,-42,0,1,10,19.0,0,0,0,0,9,9,0,0,0,0.98,1,0,5,4.0,1.0,0.0,2.0,0.0,23.817050457000732,107.89804762601852,0.4004170298576355,0.0694512277841568
4007797,29794,6,1,750,2200,4,3,881,0,0,2,1,10.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,24.45018970966339,132.34823733568192,0.4122386872768402,0.01699317991733551
4007798,29794,7,1,750,2200,4,4,881,160,0,1,9,9.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,24.756441116333008,157.10467845201492,0.4283280074596405,0.0
4007799,29794,8,1,750,2200,1,5,721,5,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,2.0,0.0,24.84228205680847,181.9469605088234,0.4441004693508148,0.0
4007800,29794,9,1,750,2200,4,6,716,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,24.832005381584167,206.77896589040756,0.4587637186050415,0.0
4007801,29794,10,1,750,2200,6,7,716,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,24.633416891098022,231.41238278150558,0.48108798265457153,0.0
4007802,29794,11,1,750,2200,0,8,716,1,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,24.2014479637146,255.61383074522018,0.4800417423248291,0.0
4007803,29794,12,1,2200,750,1,4,715,8,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,5.0,0.0,24.06457018852234,279.6784009337425,0.5399643182754517,0.0
4007804,29794,13,1,750,2200,4,9,707,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.481275141239166,303.1596760749817,0.5351673364639282,0.0
4007805,29794,14,1,750,2200,6,10,707,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.362223982810974,326.52190005779266,0.5490047931671143,0.0
4007806,29794,15,1,750,2200,0,11,707,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,23.19619619846344,349.7180962562561,0.5604203939437866,0.0
4007807,29794,16,1,2200,750,1,5,701,31,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.92428684234619,372.6423830986023,0.5669956803321838,0.030534163117408752
4007808,29794,17,1,2200,750,1,6,670,32,0,2,2,72.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.018890619277954,395.66127371788025,0.6036242246627808,0.0
4007809,29794,18,1,2200,750,4,7,638,33,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,6,4.0,1.0,0.0,5.0,0.0,22.629997193813324,418.2912709116936,0.5758208632469177,0.19963093101978302
4007810,29794,19,1,2200,750,1,8,605,3,0,2,6,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,5.0,0.0,22.55942839384079,440.85069930553436,0.5635921955108643,0.1443541795015335
4007811,29794,20,1,2200,750,1,9,602,25,1,3,6,64.0,0,0,0,0,10,10,1,0,0,0.19,1,1,1,4.0,1.0,0.0,5.0,0.0,22.604746282100677,463.45544558763504,0.5464046001434326,0.0
4007812,29794,21,1,2200,750,1,10,577,33,1,1,10,54.0,0,0,0,0,26,26,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,22.68666583299637,486.1421114206314,0.5309484004974365,0.0
4007813,29794,22,1,2200,750,1,11,544,30,0,1,10,28.0,0,0,0,0,6,6,0,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,22.730825543403625,508.87293696403503,0.5142103433609009,0.0
4007814,29794,23,1,2200,750,1,12,514,38,0,2,4,22.0,0,0,0,0,11,11,1,0,0,0.98,2,0,1,4.0,1.0,0.0,6.0,0.0,22.85143107175827,531.7243680357933,0.5079470872879028,0.0
4007815,29794,24,1,2200,750,1,13,476,0,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,23.019705295562744,554.744073331356,0.5043014287948608,0.0
4007816,29794,25,1,2200,750,4,14,476,45,0,2,10,11.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,23.264921844005585,578.0089951753616,0.5016770958900452,0.0
4007817,29794,26,1,2200,750,1,15,431,38,0,3,15,16.0,0,0,0,0,-8,-8,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,23.601317286491394,601.610312461853,0.4995631277561188,0.0
