playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15018408,57906,1,1,3430,610,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.292024195194244,20.292024195194244,0.3101770281791687,2.188070774078369
15018409,57906,2,1,610,3430,1,1,900,34,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.21404731273651,40.506071507930756,0.4367908537387848,1.3557112216949463
15018410,57906,3,1,610,3430,1,2,866,21,1,2,2,67.0,0,0,0,0,13,13,1,0,0,0.04,2,1,1,4.0,1.0,0.0,5.0,0.0,20.240399658679962,60.74647116661072,0.43521562218666077,0.0
15018411,57906,4,1,610,3430,2,3,845,18,0,1,10,54.0,1,0,0,0,0,5,0,0,0,0.57,2,0,3,4.0,1.0,0.0,1.0,0.0,21.027769088745117,81.77424025535583,0.4120638370513916,0.0
15018412,57906,5,1,610,3430,1,4,827,28,0,1,5,49.0,0,0,0,0,9,9,1,0,0,0.68,1,1,1,4.0,1.0,0.0,5.0,0.0,21.74055004119873,103.51479029655457,0.44324591755867004,0.0
15018413,57906,6,1,610,3430,1,5,799,30,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,2,1,1,4.0,1.0,0.0,1.0,0.0,22.084932148456573,125.59972244501114,0.42726701498031616,0.0
15018414,57906,7,1,610,3430,1,6,769,32,0,2,6,36.0,0,0,0,0,10,10,1,0,0,0.82,2,1,1,4.0,1.0,0.0,1.0,0.0,22.678097546100616,148.27781999111176,0.45775502920150757,0.0
15018415,57906,8,1,610,3430,1,7,737,6,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,2,1,2,4.0,1.0,0.0,1.0,0.0,22.98282092809677,171.26064091920853,0.46536070108413696,0.0
15018416,57906,9,1,610,3430,1,8,731,7,1,2,10,26.0,0,1,1,0,-12,-12,0,0,0,0.95,1,1,10,4.0,1.0,0.0,1.0,0.0,23.21253937482834,194.47318029403687,0.47058719396591187,0.0
15018417,57906,10,1,3430,610,4,2,724,31,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,1,5,4.0,1.0,0.0,1.0,0.0,23.229815781116486,217.70299607515335,0.4843047559261322,0.0
15018418,57906,11,1,3430,610,1,3,693,4,0,2,5,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,1.0,0.0,22.99532175064087,240.69831782579422,0.5118998289108276,0.0
15018419,57906,12,1,3430,610,1,4,689,40,0,3,5,57.0,0,0,0,0,1,1,0,0,0,0.49,1,1,1,4.0,1.0,0.0,1.0,0.0,22.691531598567963,263.3898494243622,0.5468105673789978,0.0
15018420,57906,13,1,3430,610,5,5,649,7,1,4,4,56.0,0,1,0,0,0,44,0,0,0,0.51,0,0,0,4.0,1.0,0.0,1.0,0.0,22.48494327068329,285.87479269504547,0.5781652927398682,0.0
15018421,57906,14,1,610,3430,1,9,642,8,1,1,10,88.0,0,1,1,0,0,-12,0,0,6,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,22.39452636241913,308.2693190574646,0.6002999544143677,0.0
15018422,57906,15,1,3430,610,6,6,634,0,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,1.0,0.0,22.381393253803253,330.65071231126785,0.612260103225708,0.0
15018423,57906,16,1,3430,610,0,7,634,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.419186532497406,353.06989884376526,0.6098597049713135,0.0
15018424,57906,17,1,610,3430,1,10,634,40,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,22.486123740673065,375.5560225844383,0.5963726043701172,0.0
15018425,57906,18,1,610,3430,4,11,594,45,0,2,5,70.0,0,0,0,0,3,3,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,22.16125738620758,397.7172799706459,0.5512390732765198,0.0
