playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,4900.0,3200.0,88.0,3.0,2.0,10.0,19.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.581425845623016,6.0,19.581425845623016,1.0,0.33769989013671875,0.0,2.1807007789611816
1.0,1.0,0.0,1.0,0.0,19.581425845623016,0.33769989013671875,2.1807007789611816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,21.42137324810028,29.0,41.0027990937233,1.0,0.34110286831855774,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.42137324810028,0.34110286831855774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,22.075330317020416,54.0,63.07812941074371,0.0,0.36370590329170227,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.075330317020416,0.36370590329170227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,22.160675764083862,80.0,85.23880517482758,0.0,0.3703139126300812,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.160675764083862,0.3703139126300812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.089626669883728,110.0,107.3284318447113,0.0,0.351826548576355,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.089626669883728,0.351826548576355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,13.0,22.235068678855896,123.0,129.5635005235672,1.0,0.3497898280620575,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.235068678855896,0.3497898280620575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.535269796848297,158.0,152.0987703204155,0.0,0.35682663321495056,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.535269796848297,0.35682663321495056,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.711558043956757,190.0,174.81032836437225,0.0,0.3617749810218811,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.711558043956757,0.3617749810218811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.84355890750885,197.0,197.6538872718811,0.0,0.3649308383464813,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84355890750885,0.3649308383464813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.066328287124634,204.0,220.72021555900574,0.0,0.3659539520740509,0.0,0.0
