playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12032389,56870,1,1,4400,3000,0,1,900,5,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.02533930540085,20.02533930540085,0.34532293677330017,1.81619393825531
12032390,56870,2,1,3000,4400,1,1,895,32,1,1,10,73.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.450866639614105,43.476205945014954,0.4361092150211334,0.9464699029922485
12032391,56870,3,1,3000,4400,4,2,863,39,1,1,10,63.0,0,0,0,0,35,35,0,0,0,0.26,1,0,5,4.0,1.0,0.0,2.0,0.0,25.49544370174408,68.97164964675903,0.4008615016937256,0.8217380046844482
12032392,56870,4,1,3000,4400,4,3,824,24,0,1,10,28.0,1,0,0,0,0,5,0,0,0,0.93,1,0,6,4.0,1.0,0.0,2.0,0.0,27.753768920898438,96.72541856765747,0.3874776065349579,0.9628238677978516
12032393,56870,5,1,3000,4400,1,4,800,39,0,1,5,23.0,0,0,0,0,6,6,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.58395540714264,126.30937397480011,0.3851458728313446,1.2661222219467163
12032394,56870,6,1,3000,4400,4,5,761,42,0,1,10,17.0,0,0,0,0,11,11,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,30.76922631263733,157.07860028743744,0.3660530745983124,1.90622878074646
12032395,56870,7,1,3000,4400,4,6,719,44,0,1,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.772218465805054,188.8508187532425,0.3999098539352417,1.6866986751556396
12032396,56870,8,1,3000,4400,1,7,675,3,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.81271517276764,220.66353392601013,0.3975839614868164,2.1723382472991943
12032397,56870,9,1,3000,4400,1,8,672,5,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.55678117275238,252.2203150987625,0.43314218521118164,2.0780067443847656
12032398,56870,10,1,3000,4400,3,9,667,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,31.541699528694153,283.76201462745667,0.4576702117919922,2.0869462490081787
