playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4019613,29542,1,1,3000,1800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.520046532154083,18.520046532154083,0.3095919191837311,2.3176705837249756
4019614,29542,2,1,1800,3000,1,1,895,39,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.181190490722656,42.70123702287674,0.42074429988861084,1.3370275497436523
4019615,29542,3,1,1800,3000,4,2,856,39,0,2,7,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.865622878074646,68.56685990095139,0.3977716863155365,1.1184685230255127
4019616,29542,4,1,1800,3000,4,3,817,33,1,3,4,66.0,0,0,0,0,6,6,1,0,0,0.08,1,1,6,4.0,1.0,0.0,2.0,0.0,28.197307467460632,96.76416736841202,0.3879806101322174,1.1805579662322998
4019617,29542,5,1,1800,3000,1,4,784,27,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,30.094947934150696,126.85911530256271,0.38732701539993286,1.4485976696014404
4019618,29542,6,1,1800,3000,4,5,757,29,1,2,9,59.0,0,0,0,0,2,-8,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,31.136752724647522,157.99586802721024,0.3700648248195648,2.00689435005188
4019619,29542,7,1,1800,3000,9,6,728,38,0,2,17,67.0,0,0,0,0,0,-3,0,0,0,0.04,1,0,3,4.0,1.0,0.0,6.0,0.0,31.67956829071045,189.67543631792068,0.42001965641975403,1.3456882238388062
4019620,29542,8,1,1800,3000,1,7,690,4,0,3,20,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.07405912876129,220.74949544668198,0.4299226999282837,1.3945939540863037
4019621,29542,9,1,1800,3000,5,8,686,7,1,4,20,70.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.534931898117065,251.28442734479904,0.47205936908721924,1.0147265195846558
4019622,29542,10,1,3000,1800,4,2,679,39,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.375492453575134,281.6599197983742,0.5010558366775513,0.8511369228363037
