playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,1540.0,3200.0,85.0,2.0,1.0,10.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,18.18697363138199,0.0,18.18697363138199,1.0,0.3364556133747101,0.0,3.4808521270751953
1.0,1.0,0.0,6.0,0.0,18.18697363138199,0.3364556133747101,3.4808521270751953,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,19.973930597305298,37.0,38.160904228687286,0.0,0.3366045355796814,2.0,0.4485333561897278
1.0,1.0,0.0,2.0,0.0,19.973930597305298,0.3366045355796814,0.4485333561897278,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.09915453195572,62.0,60.260058760643005,0.0,0.4110094904899597,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.09915453195572,0.4110094904899597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,23.228220880031586,82.0,83.48827964067459,0.0,0.4191639721393585,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.228220880031586,0.4191639721393585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.480175733566284,108.0,106.96845537424088,0.0,0.4122505187988281,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.480175733566284,0.4122505187988281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.51256012916565,146.0,130.48101550340652,0.0,0.4002763032913208,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51256012916565,0.4002763032913208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,23.494676768779755,151.0,153.97569227218628,0.0,0.4064193069934845,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.494676768779755,0.4064193069934845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.34102314710617,185.0,177.31671541929245,0.0,0.4150768518447876,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.34102314710617,0.4150768518447876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.207067668437958,185.0,200.5237830877304,1.0,0.42367318272590637,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.207067668437958,0.42367318272590637,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.290620625019073,185.0,223.81440371274948,1.0,0.4300025701522827,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.290620625019073,0.4300025701522827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.799951374530792,195.0,247.61435508728027,1.0,0.4324750006198883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.799951374530792,0.4324750006198883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,24.444462656974792,203.0,272.05881774425507,1.0,0.43143749237060547,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.444462656974792,0.43143749237060547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.857011079788208,203.0,296.9158288240433,1.0,0.42943745851516724,32.0,0.0
1.0,1.0,0.0,1.0,0.0,24.857011079788208,0.42943745851516724,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,24.92843508720398,203.0,321.84426391124725,1.0,0.4269866645336151,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.92843508720398,0.4269866645336151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.725345611572266,217.0,346.5696095228195,1.0,0.4242628812789917,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.725345611572266,0.4242628812789917,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,24.511041164398193,248.0,371.0806506872177,0.0,0.4241098165512085,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.511041164398193,0.4241098165512085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,24.141587495803833,278.0,395.22223818302155,0.0,0.4222779870033264,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.141587495803833,0.4222779870033264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.18782138824463,317.0,419.4100595712662,0.0,0.4285067021846771,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.18782138824463,0.4285067021846771,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,6.0,24.25927984714508,323.0,443.66933941841125,1.0,0.43231916427612305,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.25927984714508,0.43231916427612305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,19.0,24.28968834877014,342.0,467.9590277671814,0.0,0.43115898966789246,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.28968834877014,0.43115898966789246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.35477125644684,349.0,492.31379902362823,0.0,0.42851728200912476,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.35477125644684,0.42851728200912476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.48220121860504,385.0,516.7960002422333,0.0,0.42466941475868225,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.48220121860504,0.42466941475868225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,24.66137731075287,410.0,541.4573775529861,0.0,0.4195667505264282,31.0,0.0
1.0,1.0,1.0,1.0,0.0,24.66137731075287,0.4195667505264282,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,20.0,24.873600482940674,430.0,566.3309780359268,0.0,0.4136003255844116,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.873600482940674,0.4136003255844116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,25.095190405845642,433.0,591.4261684417725,0.0,0.4073532521724701,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.095190405845642,0.4073532521724701,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.303885340690613,470.0,616.7300537824631,0.0,0.40139254927635193,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.303885340690613,0.40139254927635193,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,25.485126495361328,507.0,642.2151802778244,0.0,0.39609432220458984,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.485126495361328,0.39609432220458984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,25.633464455604553,507.0,667.848644733429,1.0,0.3916100561618805,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.633464455604553,0.3916100561618805,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,0.0,25.75008273124695,507.0,693.5987274646759,1.0,0.3879326581954956,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.75008273124695,0.3879326581954956,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,25.48956871032715,507.0,719.088296175003,1.0,0.3893744647502899,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48956871032715,0.3893744647502899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.43605136871338,515.0,744.5243475437164,1.0,0.38990214467048645,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.43605136871338,0.38990214467048645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.42963933944702,518.0,769.9539868831635,0.0,0.38965481519699097,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.42963933944702,0.38965481519699097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.46505343914032,560.0,795.4190403223038,0.0,0.3898271918296814,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46505343914032,0.3898271918296814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.48512852191925,595.0,820.904168844223,1.0,0.38939061760902405,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48512852191925,0.38939061760902405,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.501176834106445,606.0,846.4053456783295,1.0,0.38901668787002563,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.501176834106445,0.38901668787002563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.51442039012909,640.0,871.9197660684586,0.0,0.3887045979499817,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51442039012909,0.3887045979499817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.52484703063965,686.0,897.4446130990982,1.0,0.38846883177757263,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52484703063965,0.38846883177757263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.53298568725586,717.0,922.9775987863541,1.0,0.3882791996002197,25.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53298568725586,0.3882791996002197,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.53911805152893,753.0,948.516716837883,0.0,0.38812968134880066,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53911805152893,0.38812968134880066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.543590664863586,796.0,974.0603075027466,0.0,0.3880147635936737,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543590664863586,0.3880147635936737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.54672372341156,836.0,999.6070312261581,0.0,0.3879292607307434,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54672372341156,0.3879292607307434,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.54881715774536,836.0,1025.1558483839035,1.0,0.3878682255744934,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54881715774536,0.3878682255744934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.550095915794373,846.0,1050.7059442996979,1.0,0.3878273665904999,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550095915794373,0.3878273665904999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.55076265335083,872.0,1076.2567069530487,0.0,0.38780269026756287,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55076265335083,0.38780269026756287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,28.0,25.550851821899414,900.0,1101.8075587749481,0.0,0.3877796530723572,-1.0,0.0
