playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,3430.0,2700.0,76.0,14.0,0.0,0.0,70.0,61.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.53564363718033,6.0,23.53564363718033,1.0,0.5066789984703064,0.0,8.73003101348877
1.0,1.0,0.0,1.0,0.0,23.53564363718033,0.5066789984703064,8.73003101348877,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,20.62082713842392,41.0,44.15647077560425,0.0,0.2863214910030365,3.0,2.300482749938965
1.0,1.0,0.0,6.0,0.0,20.62082713842392,0.2863214910030365,2.300482749938965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,20.271175980567932,48.0,64.42764675617218,0.0,0.38849297165870667,0.0,0.17812472581863403
1.0,1.0,0.0,1.0,0.0,20.271175980567932,0.38849297165870667,0.17812472581863403,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.33122891187668,53.0,85.75887566804886,0.0,0.4040464460849762,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.33122891187668,0.4040464460849762,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.618616104125977,66.0,107.37749177217484,1.0,0.3986121416091919,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.618616104125977,0.3986121416091919,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,21.695541203022003,97.0,129.07303297519684,0.0,0.39325204491615295,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.695541203022003,0.39325204491615295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.92564368247986,101.0,150.9986766576767,0.0,0.40615540742874146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.92564368247986,0.40615540742874146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.07161968946457,142.0,173.07029634714127,0.0,0.4184771478176117,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.07161968946457,0.4184771478176117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.214571058750153,186.0,195.28486740589142,0.0,0.4279230237007141,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.214571058750153,0.4279230237007141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.58700680732727,221.0,217.8718742132187,0.0,0.4334130585193634,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.58700680732727,0.4334130585193634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,39.0,23.25176441669464,260.0,241.12363862991333,0.0,0.4338679909706116,-8.0,0.0
