playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7032625,55413,1,1,750,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.436970829963684,18.436970829963684,0.3230855166912079,1.5882019996643066
7032626,55413,2,1,3300,750,4,1,900,31,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,1.0,1.0,0.0,2.0,0.0,20.68218320608139,39.119154036045074,0.38747066259384155,0.0
7032627,55413,3,1,3300,750,1,2,869,23,1,2,5,75.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.739554047584534,59.85870808362961,0.41165420413017273,0.0
7032628,55413,4,1,3300,750,1,3,846,37,0,1,10,57.0,0,0,0,0,22,22,1,0,0,0.49,1,0,1,4.0,1.0,0.0,2.0,0.0,21.057580769062042,80.91628885269165,0.43898847699165344,0.0
7032629,55413,5,1,3300,750,4,4,809,0,1,1,10,35.0,0,0,0,0,35,35,0,6,0,0.83,1,0,6,4.0,1.0,0.0,1.0,0.0,21.755605340003967,102.67189419269562,0.44319403171539307,0.0
7032630,55413,6,1,3300,750,6,5,809,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.47403633594513,125.14593052864075,0.4586632251739502,0.0
7032631,55413,7,1,3300,750,0,6,809,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.980440735816956,148.1263712644577,0.4664115011692047,0.0
7032632,55413,8,1,750,3300,1,2,801,41,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.348221480846405,171.4745927453041,0.4733946621417999,0.0
7032633,55413,9,1,750,3300,4,3,760,37,0,2,4,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,23.49218612909317,194.96677887439728,0.48682066798210144,0.0
7032634,55413,10,1,750,3300,1,4,723,34,1,1,10,68.0,0,0,0,0,17,17,1,0,0,0.03,1,1,1,4.0,1.0,0.0,1.0,0.0,23.44398444890976,218.41076332330704,0.5083149075508118,0.0
7032635,55413,11,1,750,3300,4,5,689,28,0,1,10,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,1,6,4.0,1.0,0.0,1.0,0.0,23.3448543548584,241.75561767816544,0.532584011554718,0.0
7032636,55413,12,1,750,3300,4,6,661,44,0,1,15,56.0,0,0,0,0,16,16,0,0,0,0.51,1,1,19,4.0,1.0,0.0,1.0,0.0,23.200653612613678,264.9562712907791,0.5607433915138245,0.0
7032637,55413,13,1,750,3300,4,7,617,33,0,1,10,40.0,0,0,0,0,5,5,0,0,0,0.78,1,1,6,4.0,1.0,0.0,1.0,0.0,23.0622701048851,288.0185413956642,0.5893823504447937,0.0
7032638,55413,14,1,750,3300,1,8,584,44,0,2,5,35.0,0,0,0,0,6,6,1,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,22.964412689208984,310.9829540848732,0.6110851764678955,0.0
7032639,55413,15,1,750,3300,4,9,540,40,0,1,10,29.0,0,0,0,0,2,2,0,0,0,0.92,1,0,6,4.0,1.0,0.0,1.0,0.0,22.87175339460373,333.85470747947693,0.6221676468849182,0.0
7032640,55413,16,1,750,3300,1,10,500,4,0,2,8,27.0,1,0,0,0,0,5,1,0,0,0.94,1,1,2,4.0,1.0,0.0,1.0,0.0,22.79547679424286,356.6501842737198,0.6190503835678101,0.0
7032641,55413,17,1,750,3300,4,11,496,41,0,1,10,22.0,0,0,0,0,9,9,0,0,0,0.98,1,1,6,4.0,1.0,0.0,5.0,1.0,22.828591763973236,379.478776037693,0.6005873084068298,0.0
7032642,55413,18,1,750,3300,4,12,455,42,0,2,1,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.343999207019806,401.82277524471283,0.5642580389976501,0.0
7032643,55413,19,1,750,3300,1,13,413,6,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.455888509750366,424.2786637544632,0.5293181538581848,0.0
7032644,55413,20,1,750,3300,1,14,407,0,1,2,10,12.0,0,0,0,0,12,12,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.343416571617126,446.6220803260803,0.5167918801307678,0.0
7032645,55413,21,1,750,3300,6,15,407,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.21522867679596,468.8373090028763,0.5097599029541016,0.0
7032646,55413,22,1,750,3300,0,16,407,9,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.115503787994385,490.95281279087067,0.5055685043334961,0.0
7032647,55413,23,1,3300,750,1,7,398,6,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.041048049926758,512.9938608407974,0.5027138590812683,0.0
7032648,55413,24,1,3300,750,4,8,392,26,1,2,10,83.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.98389708995819,534.9777579307556,0.5005706548690796,0.0
7032649,55413,25,1,3300,750,4,9,366,37,0,1,10,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.943547308444977,556.9213052392006,0.4988350570201874,0.0
7032650,55413,26,1,3300,750,1,10,329,39,0,2,5,67.0,0,0,0,0,17,17,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,21.921088993549347,578.8423942327499,0.4973285496234894,0.0
7032651,55413,27,1,3300,750,4,11,290,41,0,1,10,50.0,0,0,0,0,11,11,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,21.921610832214355,600.7640050649643,0.4959277808666229,0.0
7032652,55413,28,1,3300,750,1,12,249,32,1,1,10,39.0,0,0,0,0,19,19,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,21.954558610916138,622.7185636758804,0.49453654885292053,0.0
7032653,55413,29,1,3300,750,4,13,217,36,0,1,10,20.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.033556878566742,644.7521205544472,0.49307647347450256,0.0
7032654,55413,30,1,3300,750,1,14,181,5,0,2,5,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.175093710422516,666.9272142648697,0.49149277806282043,0.0
7032655,55413,31,1,3300,750,1,15,176,0,1,3,5,15.0,0,0,0,0,15,15,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.395636916160583,689.3228511810303,0.4897739589214325,0.0
7032656,55413,32,1,3300,750,6,16,176,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.706650733947754,712.029501914978,0.487977534532547,0.0
7032657,55413,33,1,3300,750,0,17,176,12,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.108890056610107,735.1383919715881,0.48624351620674133,0.0
7032658,55413,34,1,750,3300,1,17,164,7,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,23.58916300535202,758.7275549769402,0.48476895689964294,0.0
7032659,55413,35,1,750,3300,1,18,157,52,0,2,10,82.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.275917887687683,783.0034728646278,0.4829200208187103,0.0
7032660,55413,36,1,750,3300,4,19,105,48,0,1,10,68.0,0,0,0,0,13,13,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,24.997325897216797,808.0007987618446,0.4820787012577057,0.15143580734729767
7032661,55413,37,1,750,3300,4,20,57,39,0,1,10,55.0,0,0,0,0,14,14,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,25.683674454689026,833.6844732165337,0.4826386570930481,0.3107060194015503
7032662,55413,38,1,750,3300,1,21,18,18,0,1,10,41.0,0,0,0,0,-5,10,1,0,0,0.77,1,0,10,4.0,1.0,0.0,6.0,0.0,26.307714462280273,859.9921876788139,0.4836583137512207,0.4372815489768982
7032663,55413,39,2,750,3300,4,22,900,33,1,1,10,31.0,0,0,0,0,20,20,0,0,0,0.9,1,1,6,4.0,1.0,0.0,6.0,0.0,26.841266632080078,886.833454310894,0.4846815764904022,0.5204271078109741
7032664,55413,40,2,750,3300,4,23,867,40,0,1,10,11.0,0,0,0,0,7,7,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,27.175689220428467,914.0091435313225,0.4858788847923279,0.5384533405303955
7032665,55413,41,2,750,3300,1,24,827,5,1,2,3,4.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,6.0,0.0,27.478973746299744,941.4881172776222,0.4859910309314728,0.5299291014671326
7032666,55413,42,2,3300,750,1,18,822,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.78391396999359,969.2720312476158,0.485312283039093,0.5130811929702759
7032667,55413,43,2,3300,750,4,19,818,42,0,2,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.966747999191284,997.2387792468071,0.48477908968925476,0.46630859375
7032668,55413,44,2,3300,750,1,20,776,34,1,3,7,77.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.12191951274872,1025.3606987595558,0.48378339409828186,0.4103183150291443
7032669,55413,45,2,3300,750,1,21,742,39,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,28.257097005844116,1053.6177957654,0.48262232542037964,0.3527728319168091
7032670,55413,46,2,3300,750,4,22,703,39,0,2,5,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,28.375081181526184,1081.9928769469261,0.48141399025917053,0.2970731258392334
7032671,55413,47,2,3300,750,4,23,664,36,0,3,1,47.0,0,0,0,0,4,4,1,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,28.477892518043518,1110.4707694649696,0.4802396595478058,0.244850292801857
7032672,55413,48,2,3300,750,1,24,628,41,0,1,10,43.0,0,0,0,0,9,9,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,28.56697189807892,1139.0377413630486,0.47913965582847595,0.19689936935901642
7032673,55413,49,2,3300,750,1,25,587,38,0,2,1,34.0,0,0,0,0,14,14,1,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,28.643632531166077,1167.6813738942146,0.478127121925354,0.1535326987504959
7032674,55413,50,2,3300,750,4,26,549,36,0,1,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.709179520606995,1196.3905534148216,0.47719961404800415,0.1147625595331192
7032675,55413,51,2,3300,750,1,27,513,12,1,2,9,19.0,0,1,1,0,0,0,0,0,0,0.98,1,1,7,4.0,1.0,0.0,6.0,0.0,28.76488959789276,1225.1554430127144,0.47634822130203247,0.08041901886463165
7032676,55413,52,2,750,3300,4,25,501,43,0,1,10,36.0,0,0,0,0,1,1,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,0.0,28.812039494514465,1253.9674825072289,0.4755614101886749,0.05023755133152008
7032677,55413,53,2,750,3300,4,26,458,39,0,2,9,35.0,0,0,0,0,11,11,0,0,0,0.83,1,1,5,4.0,1.0,0.0,6.0,0.0,28.872872710227966,1282.8403552174568,0.4747137129306793,0.028915956616401672
7032678,55413,54,2,750,3300,4,27,419,54,0,1,10,24.0,0,0,0,0,1,1,0,0,0,0.97,1,1,6,4.0,1.0,0.0,6.0,0.0,28.92361569404602,1311.7639709115028,0.4739658534526825,0.010115578770637512
7032679,55413,55,2,750,3300,1,28,365,6,0,2,9,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.96462106704712,1340.72859197855,0.4732767939567566,0.0
7032680,55413,56,2,750,3300,1,29,359,4,0,3,9,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,28.99712300300598,1369.725714981556,0.47263774275779724,0.0
7032681,55413,57,2,750,3300,3,30,355,0,1,4,9,23.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.022329330444336,1398.7480443120003,0.4720291495323181,0.0
7032682,55413,58,2,750,3300,0,31,355,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.041281700134277,1427.7893260121346,0.4714450240135193,0.0
7032683,55413,59,2,3300,750,4,28,350,35,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.055881023406982,1456.8452070355415,0.47088876366615295,0.0
