playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9004709,56000,1,1,325,3430,0,1,900,4,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.55017125606537,19.55017125606537,0.3318226933479309,2.1673800945281982
9004710,56000,2,1,3430,325,4,1,896,31,0,1,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,27.535838961601257,47.086010217666626,0.4264363944530487,3.7574000358581543
9004711,56000,3,1,3430,325,4,2,865,42,0,2,8,74.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,22.688114821910858,69.77412503957748,0.4236491918563843,1.0261279344558716
9004712,56000,4,1,3430,325,4,3,823,49,0,3,1,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,5,4.0,1.0,0.0,1.0,0.0,21.990648567676544,91.76477360725403,0.41398951411247253,0.0
9004713,56000,5,1,3430,325,5,4,774,12,1,4,1,67.0,0,1,0,0,0,51,0,0,0,0.04,0,2,13,4.0,1.0,0.0,5.0,0.0,22.072234749794006,113.83700835704803,0.4462893307209015,0.0
9004714,56000,6,1,325,3430,1,2,762,32,0,1,10,84.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.247536063194275,136.0845444202423,0.43051183223724365,0.0
9004715,56000,7,1,325,3430,1,3,730,31,0,1,10,73.0,1,0,0,0,0,-11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.692671537399292,158.7772159576416,0.46009644865989685,0.0
9004716,56000,8,1,325,3430,1,4,699,6,0,1,21,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.88513070344925,181.66234666109085,0.4388699233531952,0.0
9004717,56000,9,1,325,3430,4,5,693,27,0,2,21,84.0,0,0,0,0,2,2,0,0,0,0.0,2,1,6,4.0,1.0,0.0,1.0,0.0,23.26208871603012,204.92443537712097,0.46677324175834656,0.0
9004718,56000,10,1,325,3430,1,6,666,8,0,3,19,82.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,1.0,0.0,23.30227941274643,228.2267147898674,0.4778846204280853,0.0
9004719,56000,11,1,325,3430,5,7,658,13,1,4,19,82.0,0,1,0,0,0,45,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,23.0427188873291,251.2694336771965,0.503929615020752,0.0
9004720,56000,12,1,3430,325,4,5,645,30,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,1,5,4.0,1.0,0.0,1.0,0.0,22.685095250606537,273.95452892780304,0.5413745045661926,0.0
9004721,56000,13,1,3430,325,1,6,615,44,0,2,6,59.0,0,0,0,0,13,13,1,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,22.44357717037201,296.39810609817505,0.5751368403434753,0.0
9004722,56000,14,1,3430,325,4,7,571,42,0,1,10,46.0,0,0,0,0,17,17,0,0,0,0.72,1,0,5,4.0,1.0,0.0,1.0,0.0,22.341534912586212,318.73964101076126,0.5985104441642761,0.0
9004723,56000,15,1,3430,325,4,8,529,34,0,1,10,29.0,0,0,0,0,2,2,0,0,0,0.92,1,1,6,4.0,1.0,0.0,1.0,0.0,22.316874742507935,341.0565157532692,0.6102610230445862,0.0
9004724,56000,16,1,3430,325,1,9,495,27,0,2,8,27.0,0,0,0,0,18,18,1,0,0,0.94,1,0,1,4.0,1.0,0.0,1.0,0.0,22.34970498085022,363.4062207341194,0.6058376431465149,0.0
9004725,56000,17,1,3430,325,4,10,468,39,0,1,9,9.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,22.37548279762268,385.7817035317421,0.5937783718109131,0.0
9004726,56000,18,1,3430,325,1,11,429,9,0,2,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.03790992498398,407.8196134567261,0.5488865971565247,0.0
9004727,56000,19,1,3430,325,1,12,420,4,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,22.12268489599228,429.94229835271835,0.5198292136192322,0.0
9004728,56000,20,1,3430,325,3,13,416,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,21.992688298225403,451.93498665094376,0.5080963373184204,0.0
9004729,56000,21,1,3430,325,0,14,416,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.87051421403885,473.8055008649826,0.5009374618530273,0.0
9004730,56000,22,1,325,3430,4,8,406,34,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,21.78310877084732,495.5886096358299,0.49655985832214355,0.0
9004731,56000,23,1,325,3430,1,9,372,25,0,2,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.72031182050705,517.308921456337,0.49359801411628723,0.0
9004732,56000,24,1,325,3430,4,10,347,31,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,2,1,6,4.0,1.0,0.0,6.0,0.0,21.671652138233185,538.9805735945702,0.49151843786239624,0.0
9004733,56000,25,1,325,3430,4,11,316,42,0,2,8,56.0,0,0,0,0,17,17,0,0,0,0.51,2,1,6,4.0,1.0,0.0,6.0,0.0,21.631881952285767,560.6124555468559,0.4899827837944031,0.0
9004734,56000,26,1,325,3430,1,12,274,24,1,1,10,39.0,0,0,0,0,9,9,0,0,0,0.79,2,1,1,4.0,1.0,0.0,6.0,0.0,21.59790062904358,582.2103561758995,0.4887920022010803,0.0
9004735,56000,27,1,325,3430,4,13,250,41,0,2,1,30.0,0,0,0,0,2,2,0,0,0,0.91,2,1,5,4.0,1.0,0.0,6.0,0.0,21.568032205104828,603.7783883810043,0.4878236949443817,0.0
9004736,56000,28,1,325,3430,1,14,209,41,0,1,10,28.0,0,0,0,0,15,15,1,0,0,0.93,2,1,1,4.0,1.0,0.0,6.0,0.0,21.541723430156708,625.320111811161,0.4869993329048157,0.0
9004737,56000,29,1,325,3430,1,15,168,6,0,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,21.519752502441406,646.8398643136024,0.48626312613487244,0.0
9004738,56000,30,1,325,3430,4,16,162,32,0,2,10,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.504907965660095,668.3447722792625,0.4855680465698242,0.0
9004739,56000,31,1,325,3430,1,17,130,7,0,3,9,12.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,21.50330799818039,689.8480802774429,0.4848630130290985,0.0
9004740,56000,32,1,325,3430,3,18,123,0,1,4,9,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,21.52621215581894,711.3742924332619,0.4840826094150543,0.0
9004741,56000,33,1,325,3430,0,19,123,10,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.59186452627182,732.9661569595337,0.4831427037715912,0.0
9004742,56000,34,1,3430,325,4,15,113,36,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,21.726063191890717,754.6922201514244,0.4819505214691162,0.0
9004743,56000,35,1,3430,325,4,16,77,45,0,2,9,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,21.911528706550598,776.603748857975,0.48074549436569214,0.0
9004744,56000,36,1,3430,325,4,17,32,32,1,3,9,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,22.18117743730545,798.7849262952805,0.4793587625026703,0.0
9004745,56000,37,2,3430,325,5,18,900,15,1,4,4,75.0,0,1,0,0,0,67,0,0,0,0.0,0,2,13,4.0,1.0,0.0,6.0,0.0,22.538502156734467,821.3234284520149,0.4778966009616852,0.0
9004746,56000,38,2,325,3430,1,20,885,4,0,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.986270129680634,844.3096985816956,0.47656142711639404,0.0
9004747,56000,39,2,325,3430,4,21,881,35,0,2,10,92.0,0,0,0,0,10,10,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,0.0,23.61247146129608,867.9221700429916,0.47494181990623474,0.0
9004748,56000,40,2,325,3430,1,22,846,45,1,1,10,82.0,0,0,0,0,60,60,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,24.291240692138672,892.2134107351303,0.4741128981113434,0.0
9004749,56000,41,2,325,3430,4,23,801,40,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,0.0,24.96467399597168,917.178084731102,0.47412753105163574,0.13818122446537018
9004750,56000,42,2,325,3430,1,24,761,7,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,6.0,0.0,25.58469331264496,942.762778043747,0.47519856691360474,0.2837040424346924
9004751,56000,43,2,325,3430,1,25,754,34,0,3,10,22.0,0,0,0,0,12,12,1,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,26.13717555999756,968.8999536037445,0.4764534533023834,0.39655089378356934
9004752,56000,44,2,325,3430,1,26,720,19,0,1,10,10.0,1,0,0,0,0,0,0,0,0,0.99,2,1,10,4.0,1.0,0.0,6.0,0.0,26.605831265449524,995.505784869194,0.47754961252212524,0.46930915117263794
9004753,56000,45,2,325,3430,1,27,701,32,0,1,10,10.0,0,0,0,0,-3,-3,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,26.991116404533386,1022.4969012737274,0.47825828194618225,0.5043046474456787
9004754,56000,46,2,325,3430,4,28,669,42,0,2,13,13.0,0,0,0,0,5,5,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,27.304083824157715,1049.8009850978851,0.4784858524799347,0.5080662369728088
9004755,56000,47,2,325,3430,1,29,627,7,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,27.55876338481903,1077.3597484827042,0.4782552719116211,0.48846274614334106
9004756,56000,48,2,325,3430,3,30,620,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,27.767889976501465,1105.1276384592056,0.4776616096496582,0.4530055522918701
9004757,56000,49,2,325,3430,0,31,620,11,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.941367387771606,1133.0690058469772,0.47682875394821167,0.40807390213012695
9004758,56000,50,2,3430,325,1,19,609,7,0,1,10,71.0,0,0,0,0,1,-4,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.086337208747864,1161.155343055725,0.4758756160736084,0.35867810249328613
9004759,56000,51,2,3430,325,4,20,602,44,0,2,14,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,28.175179481506348,1189.3305225372314,0.4750969707965851,0.3014615774154663
9004760,56000,52,2,3430,325,9,21,558,4,1,3,13,74.0,0,1,1,0,0,0,0,0,0,0.0,2,1,3,4.0,1.0,0.0,6.0,0.0,28.25115716457367,1217.5816797018051,0.47425055503845215,0.24726320803165436
9004761,56000,53,2,325,3430,4,32,554,28,0,1,10,18.0,0,0,0,0,1,1,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,0.0,28.3173485994339,1245.899028301239,0.47343909740448,0.19883044064044952
9004762,56000,54,2,325,3430,1,33,526,8,1,2,9,17.0,0,1,1,0,0,0,0,0,0,0.99,2,1,7,4.0,1.0,0.0,6.0,0.0,28.397421956062317,1274.2964502573013,0.4725450277328491,0.16158492863178253
9004763,56000,55,2,3430,325,4,22,518,38,0,1,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.46593177318573,1302.762382030487,0.4717748761177063,0.1292572170495987
9004764,56000,56,2,3430,325,1,23,480,40,0,2,7,68.0,0,0,0,0,-7,-7,0,0,0,0.03,1,0,10,4.0,1.0,0.0,6.0,0.0,28.50637984275818,1331.2687618732452,0.4711865782737732,0.09647108614444733
9004765,56000,57,2,3430,325,4,24,440,34,0,3,14,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.539888978004456,1359.8086508512497,0.470620721578598,0.06741751730442047
9004766,56000,58,2,3430,325,5,25,406,14,1,4,11,72.0,0,1,0,0,0,32,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,28.568574905395508,1388.3772257566452,0.4700913429260254,0.04247833788394928
9004767,56000,59,2,325,3430,1,34,392,3,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,28.59622323513031,1416.9734489917755,0.4695800840854645,0.02084006369113922
9004768,56000,60,2,325,3430,1,35,389,45,0,2,10,60.0,0,0,0,0,27,27,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,28.648638129234314,1445.6220871210098,0.46896520256996155,0.0023850351572036743
9004769,56000,61,2,325,3430,4,36,344,30,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,2,1,5,4.0,1.0,0.0,6.0,0.0,28.779334902763367,1474.4014220237732,0.4681103825569153,0.0
9004770,56000,62,2,325,3430,2,37,314,14,0,2,10,33.0,1,0,0,0,0,-5,0,0,0,0.87,2,1,3,4.0,1.0,0.0,6.0,0.0,29.241011142730713,1503.642433166504,0.46614399552345276,0.0
9004771,56000,63,2,325,3430,1,38,300,38,0,2,15,38.0,0,0,0,0,13,13,0,0,0,0.8,2,1,1,4.0,1.0,0.0,6.0,1.0,30.52936089038849,1534.1717940568924,0.4617175757884979,0.0
9004772,56000,64,2,325,3430,4,39,262,38,0,3,2,25.0,0,0,0,0,3,3,1,0,0,0.96,1,1,6,4.0,1.0,0.0,6.0,1.0,32.00674796104431,1566.1785420179367,0.46400395035743713,0.0
