playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
147.0,4.0,3300.0,3900.0,82.0,18.0,3.0,11.0,32.0,-1.0,0.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.005122363567352,0.0,20.005122363567352,1.0,0.2743811309337616,0.0,2.058525562286377
1.0,1.0,0.0,2.0,0.0,20.005122363567352,0.2743811309337616,2.058525562286377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.430550456047058,39.0,42.43567281961441,0.0,0.2906772196292877,9.0,0.4071560502052307
1.0,1.0,0.0,1.0,0.0,22.430550456047058,0.2906772196292877,0.4071560502052307,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.184452295303345,75.0,65.62012511491776,0.0,0.37569132447242737,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.184452295303345,0.37569132447242737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.076446890830994,116.0,88.69657200574875,0.0,0.38899293541908264,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.076446890830994,0.38899293541908264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.705904960632324,159.0,111.40247696638107,0.0,0.37373048067092896,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.705904960632324,0.37373048067092896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.562517881393433,163.0,133.9649948477745,0.0,0.3773941695690155,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.562517881393433,0.3773941695690155,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,22.437570452690125,170.0,156.40256530046463,1.0,0.38868772983551025,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.437570452690125,0.38868772983551025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,22.398853063583374,194.0,178.801418364048,1.0,0.40161505341529846,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.398853063583374,0.40161505341529846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.45532715320587,227.0,201.25674551725388,1.0,0.4132331907749176,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.45532715320587,0.4132331907749176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.777206361293793,232.0,224.03395187854767,0.0,0.42093703150749207,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.777206361293793,0.42093703150749207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.40334588289261,271.0,247.43729776144028,0.0,0.42350828647613525,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.40334588289261,0.42350828647613525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.002253532409668,276.0,271.43955129384995,0.0,0.42218655347824097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.002253532409668,0.42218655347824097,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.329650044441223,284.0,295.76920133829117,1.0,0.41941407322883606,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.329650044441223,0.41941407322883606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.331374645233154,326.0,320.1005759835243,0.0,0.41641074419021606,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.331374645233154,0.41641074419021606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.096863389015198,331.0,344.1974393725395,0.0,0.4143066704273224,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.096863389015198,0.4143066704273224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,23.918119966983795,376.0,368.1155593395233,0.0,0.4158398509025574,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.918119966983795,0.4158398509025574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,17.0,23.673976480960846,393.0,391.78953582048416,0.0,0.41598284244537354,-6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.673976480960846,0.41598284244537354,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,23.51886475086212,401.0,415.3084005713463,1.0,0.41655054688453674,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.51886475086212,0.41655054688453674,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,23.457420527935028,416.0,438.7658210992813,1.0,0.4165017008781433,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.457420527935028,0.4165017008781433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.48999845981598,453.0,462.2558195590973,0.0,0.4153096675872803,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48999845981598,0.4153096675872803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.613006472587585,490.0,485.8688260316849,0.0,0.4126150906085968,0.0,0.0
