playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,1200.0,920.0,96.0,51.0,2.0,8.0,78.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.467242121696472,0.0,25.467242121696472,1.0,0.3271033465862274,0.0,1.514244794845581
1.0,1.0,0.0,2.0,0.0,25.467242121696472,0.3271033465862274,1.514244794845581,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.376323759555817,0.0,48.84356588125229,0.0,0.3952522277832031,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.376323759555817,0.3952522277832031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.861288249492645,34.0,71.70485413074493,0.0,0.41734540462493896,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.861288249492645,0.41734540462493896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.77353525161743,68.0,94.47838938236237,0.0,0.4257509708404541,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77353525161743,0.4257509708404541,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.57490825653076,104.0,117.05329763889313,0.0,0.41582000255584717,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.57490825653076,0.41582000255584717,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.504447877407074,138.0,139.5577455163002,0.0,0.4096743166446686,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.504447877407074,0.4096743166446686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,22.50821018218994,138.0,162.06595569849014,0.0,0.4137193560600281,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.50821018218994,0.4137193560600281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.51052552461624,138.0,184.57648122310638,0.0,0.4214074909687042,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51052552461624,0.4214074909687042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.602563679218292,138.0,207.17904490232468,0.0,0.43103399872779846,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.602563679218292,0.43103399872779846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,23.022725880146027,145.0,230.2017707824707,0.0,0.4408601224422455,21.0,0.0
