playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
189.0,5.0,2510.0,4500.0,105.0,6.0,3.0,23.0,75.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.118450462818146,5.0,21.118450462818146,1.0,0.46703359484672546,0.0,9.072226524353027
1.0,1.0,0.0,1.0,0.0,21.118450462818146,0.46703359484672546,9.072226524353027,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.66985559463501,40.0,42.788306057453156,0.0,0.2803148031234741,-1.0,2.817135810852051
1.0,1.0,0.0,6.0,0.0,21.66985559463501,0.2803148031234741,2.817135810852051,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,28.0,21.879298329353333,68.0,64.66760438680649,0.0,0.41007596254348755,-2.0,1.0141549110412598
1.0,1.0,0.0,1.0,0.0,21.879298329353333,0.41007596254348755,1.0141549110412598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,23.31831556558609,109.0,87.98591995239258,0.0,0.43280303478240967,4.0,0.0
1.0,1.0,0.0,2.0,0.0,23.31831556558609,0.43280303478240967,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,23.65212917327881,119.0,111.63804912567139,1.0,0.42733699083328247,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.65212917327881,0.42733699083328247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,23.66960722208023,152.0,135.30765634775162,0.0,0.41199180483818054,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66960722208023,0.41199180483818054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.864335119724274,194.0,159.1719914674759,0.0,0.4125944972038269,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.864335119724274,0.4125944972038269,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.75911319255829,232.0,182.93110466003418,0.0,0.4191502332687378,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.75911319255829,0.4191502332687378,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.624550759792328,271.0,206.5556554198265,0.0,0.4249331057071686,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.624550759792328,0.4249331057071686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.804565846920013,313.0,230.36022126674652,0.0,0.42847946286201477,7.0,0.0
