playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8021089,55598,1,1,325,2120,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.113849401474,17.113849401474,0.34332767128944397,1.778005599975586
8021090,55598,2,1,2120,325,4,1,900,29,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.647708356380463,38.76155775785446,0.4654301106929779,1.6084485054016113
8021091,55598,3,1,2120,325,4,2,871,37,0,2,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.94369727373123,60.70525503158569,0.45191943645477295,0.36948347091674805
8021092,55598,4,1,2120,325,1,3,834,5,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.001532196998596,82.70678722858429,0.44490736722946167,0.0
8021093,55598,5,1,2120,325,5,4,829,11,1,4,3,73.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.694974780082703,104.40176200866699,0.4512719511985779,0.0
8021094,55598,6,1,325,2120,4,2,818,21,0,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.94961380958557,126.35137581825256,0.4561624228954315,0.0
8021095,55598,7,1,325,2120,4,3,797,37,0,2,2,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.47149097919464,148.8228667974472,0.458792507648468,0.0
8021096,55598,8,1,325,2120,1,4,760,30,0,1,10,68.0,0,0,0,0,13,13,1,0,0,0.03,1,1,1,4.0,1.0,0.0,1.0,0.0,22.908091604709625,171.73095840215683,0.46283724904060364,0.0
8021097,55598,9,1,325,2120,4,5,730,24,1,1,10,55.0,0,0,0,0,17,17,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,23.144854366779327,194.87581276893616,0.47296592593193054,0.0
8021098,55598,10,1,325,2120,1,6,706,33,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,1,1,4.0,1.0,0.0,1.0,0.0,23.121131479740143,217.9969442486763,0.49425584077835083,0.0
