playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7030746,55495,1,1,1400,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.583566904067993,19.583566904067993,0.3184024691581726,2.126970052719116
7030747,55495,2,1,3200,1400,1,1,900,28,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.378895461559296,42.96246236562729,0.4278669059276581,1.8488306999206543
7030748,55495,3,1,3200,1400,4,2,872,25,0,2,2,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.795323610305786,68.75778597593307,0.3911899924278259,1.6577646732330322
7030749,55495,4,1,3200,1400,1,3,847,17,1,1,10,67.0,0,0,0,0,17,17,1,0,0,0.04,2,1,1,4.0,1.0,0.0,2.0,0.0,28.102805018424988,96.86059099435806,0.3807236850261688,1.5225682258605957
7030750,55495,5,1,3200,1400,4,4,830,36,0,1,10,50.0,0,0,0,0,43,43,0,0,0,0.66,2,0,6,4.0,1.0,0.0,6.0,0.0,29.59611475467682,126.45670574903488,0.3941522538661957,1.2483084201812744
7030751,55495,6,1,3200,1400,1,5,794,0,1,1,7,7.0,0,0,0,0,7,7,1,6,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,30.327916979789734,156.78462272882462,0.38494303822517395,1.440101146697998
7030752,55495,7,1,3200,1400,6,6,794,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.879086017608643,187.66370874643326,0.39608898758888245,1.2957366704940796
7030753,55495,8,1,3200,1400,0,7,794,10,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.235377192497253,218.8990859389305,0.40915754437446594,1.1822800636291504
7030754,55495,9,1,1400,3200,4,2,784,42,0,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.116629004478455,250.01571494340897,0.4372471570968628,1.0303738117218018
7030755,55495,10,1,1400,3200,1,3,742,8,0,2,5,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.631550073623657,280.6472650170326,0.4780811071395874,0.8863571882247925
7030756,55495,11,1,1400,3200,4,4,734,42,0,3,5,71.0,0,0,0,0,14,14,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,30.209878087043762,310.8571431040764,0.5114260911941528,0.9339160919189453
7030757,55495,12,1,1400,3200,4,5,692,38,0,1,10,57.0,0,0,0,0,19,19,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,0.0,29.881504774093628,340.73864787817,0.5362804532051086,1.1183409690856934
7030758,55495,13,1,1400,3200,4,6,654,40,0,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,0.0,29.722705721855164,370.4613536000252,0.5534466505050659,1.3038729429244995
7030759,55495,14,1,1400,3200,1,7,614,7,1,2,9,37.0,0,1,1,0,-4,0,0,0,0,0.81,1,1,10,4.0,1.0,0.0,6.0,0.0,29.739824056625366,400.20117765665054,0.5637595653533936,1.440425992012024
7030760,55495,15,1,3200,1400,1,8,607,38,0,1,10,59.0,0,0,0,0,8,8,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,29.858880281448364,430.0600579380989,0.5693954825401306,1.5340077877044678
7030761,55495,16,1,3200,1400,4,9,569,28,0,2,2,51.0,0,0,0,0,5,5,0,0,0,0.64,2,1,6,4.0,1.0,0.0,6.0,0.0,30.02851128578186,460.08856922388077,0.5718801617622375,1.596083164215088
7030762,55495,17,1,3200,1400,1,10,541,34,0,1,10,46.0,0,0,0,0,4,4,0,0,0,0.72,2,1,1,4.0,1.0,0.0,6.0,0.0,30.200874090194702,490.28944331407547,0.5727031230926514,1.633484125137329
7030763,55495,18,1,3200,1400,1,11,507,31,0,2,6,42.0,0,0,0,0,9,9,1,0,0,0.76,2,1,1,4.0,1.0,0.0,6.0,0.0,30.36148488521576,520.6509281992912,0.5720949769020081,1.6479859352111816
7030764,55495,19,1,3200,1400,1,12,476,39,0,1,10,33.0,0,0,0,0,16,16,1,0,0,0.87,2,1,1,4.0,1.0,0.0,6.0,0.0,30.492688298225403,551.1436164975166,0.5698339939117432,1.6406276226043701
7030765,55495,20,1,3200,1400,4,13,437,0,0,1,10,17.0,0,0,0,0,7,7,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.566580653190613,581.7101971507072,0.565433144569397,1.6132564544677734
