playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7028560,55233,1,1,3000,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.292953491210938,18.292953491210938,0.3093203008174896,2.1757876873016357
7028561,55233,2,1,3800,3000,1,1,900,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.291271090507507,42.584224581718445,0.4528164565563202,1.4638092517852783
7028562,55233,3,1,3800,3000,4,2,896,41,0,2,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.800724387168884,68.38494896888733,0.40465429425239563,1.1320559978485107
7028563,55233,4,1,3800,3000,1,3,855,6,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.89694321155548,96.28189218044281,0.38839080929756165,1.1233947277069092
7028564,55233,5,1,3800,3000,5,4,849,12,1,4,4,74.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.658828616142273,125.94072079658508,0.3851049542427063,1.346388578414917
7028565,55233,6,1,3000,3800,4,2,837,35,0,1,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,30.823057770729065,156.76377856731415,0.3651878237724304,1.9443838596343994
7028566,55233,7,1,3000,3800,1,3,802,5,0,2,6,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,31.847859740257263,188.6116383075714,0.3964700996875763,1.7131571769714355
7028567,55233,8,1,3000,3800,1,4,797,4,0,3,6,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,32.033772110939026,220.64541041851044,0.38802534341812134,2.228665828704834
7028568,55233,9,1,3000,3800,5,5,793,9,1,4,6,54.0,0,1,0,0,0,51,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,0.0,31.729036569595337,252.37444698810577,0.4242664575576782,2.118077278137207
7028569,55233,10,1,3800,3000,4,5,784,44,0,1,10,97.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.66286337375641,284.0373103618622,0.45155632495880127,2.0732815265655518
7028570,55233,11,1,3800,3000,4,6,740,48,0,2,6,93.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.61571753025055,315.65302789211273,0.46869146823883057,2.1973602771759033
7028571,55233,12,1,3800,3000,2,7,692,20,0,3,9,96.0,1,0,0,0,0,-2,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,31.499004006385803,347.15203189849854,0.4815894663333893,2.42861270904541
7028572,55233,13,1,3800,3000,1,8,672,7,0,3,11,98.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.445687294006348,378.5977191925049,0.4903787672519684,2.655463457107544
7028573,55233,14,1,3800,3000,5,9,665,12,1,4,11,98.0,0,1,0,0,0,16,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.476719975471497,410.0744391679764,0.4959120750427246,2.79765248298645
7028574,55233,15,1,3000,3800,1,6,653,5,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,31.461196541786194,441.5356357097626,0.5018258094787598,2.7949626445770264
7028575,55233,16,1,3000,3800,4,7,648,49,0,2,10,18.0,0,0,0,0,11,11,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,31.275346994400024,472.8109827041626,0.5113087892532349,2.6144917011260986
7028576,55233,17,1,3000,3800,4,8,599,36,0,1,7,7.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.958598017692566,503.76958072185516,0.5230492949485779,2.3339884281158447
7028577,55233,18,1,3000,3800,4,9,563,0,1,2,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.653398394584656,534.4229791164398,0.532998263835907,2.078939437866211
7028578,55233,19,1,3000,3800,6,10,563,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.418447375297546,564.8414264917374,0.5393166542053223,1.8976030349731445
7028579,55233,20,1,3000,3800,0,11,563,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.229981541633606,595.071408033371,0.54178386926651,1.772247552871704
7028580,55233,21,1,3800,3000,1,10,552,10,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,30.065104842185974,625.136512875557,0.5398697257041931,1.6582317352294922
