playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10042140,56479,1,1,3430,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.527313768863678,18.527313768863678,0.30951356887817383,2.2932379245758057
10042141,56479,2,1,3700,3430,4,1,900,16,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,24.158758521080017,42.686072289943695,0.44784241914749146,1.515151858329773
10042142,56479,3,1,3700,3430,1,2,884,19,0,2,6,76.0,0,0,0,0,8,8,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,25.8384507894516,68.5245230793953,0.40000462532043457,1.1328730583190918
10042143,56479,4,1,3700,3430,4,3,865,20,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,2,1,5,4.0,1.0,0.0,2.0,0.0,27.986121892929077,96.51064497232437,0.3849729001522064,1.1092748641967773
10042144,56479,5,1,3700,3430,1,4,845,3,0,2,8,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,29.70734441280365,126.21798938512802,0.3830985128879547,1.3416392803192139
10042145,56479,6,1,3700,3430,1,5,842,4,0,3,8,66.0,0,0,0,0,0,0,0,0,0,0.08,2,1,2,4.0,1.0,0.0,1.0,0.0,30.82972514629364,157.04771453142166,0.3644527792930603,1.9453749656677246
10042146,56479,7,1,3700,3430,5,6,838,8,1,4,8,66.0,0,1,0,0,0,45,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,31.891313195228577,188.93902772665024,0.39385998249053955,1.7258269786834717
10042147,56479,8,1,3430,3700,4,2,830,20,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.366249203681946,221.30527693033218,0.3753490447998047,2.3199307918548584
10042148,56479,9,1,3430,3700,1,3,810,13,0,2,7,76.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.16395616531372,253.4692330956459,0.4058757722377777,2.251805067062378
10042149,56479,10,1,3430,3700,1,4,797,7,0,2,17,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.9092036485672,285.3784367442131,0.44036775827407837,2.122878313064575
10042150,56479,11,1,3430,3700,1,5,790,37,0,3,17,86.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.888259172439575,317.2666959166527,0.46013155579566956,2.1275813579559326
10042151,56479,12,1,3430,3700,5,6,753,9,1,4,6,75.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.838948965072632,349.1056448817253,0.4730127155780792,2.280184268951416
10042152,56479,13,1,3700,3430,4,7,744,16,1,1,10,55.0,0,0,0,0,18,18,0,0,0,0.54,1,1,6,4.0,1.0,0.0,6.0,0.0,31.73949158191681,380.8451364636421,0.4830734431743622,2.5052499771118164
10042153,56479,14,1,3700,3430,1,8,728,22,0,1,10,37.0,0,0,0,0,16,16,1,0,0,0.81,2,1,1,4.0,1.0,0.0,6.0,0.0,31.667917609214783,412.5130540728569,0.49095383286476135,2.678560495376587
10042154,56479,15,1,3700,3430,4,9,706,26,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,0.0,31.562528491020203,444.0755825638771,0.49900251626968384,2.7020440101623535
10042155,56479,16,1,3700,3430,4,10,680,33,0,2,10,21.0,0,0,0,0,12,12,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,0.0,31.316326022148132,475.39190858602524,0.5099503397941589,2.5402395725250244
10042156,56479,17,1,3700,3430,4,11,647,33,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,30.96842074394226,506.3603293299675,0.522420346736908,2.2768030166625977
10042157,56479,18,1,3700,3430,1,12,614,38,0,2,5,5.0,0,0,0,0,-4,-4,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,30.646210193634033,537.0065395236015,0.5327533483505249,2.0392236709594727
10042158,56479,19,1,3700,3430,1,13,576,6,1,3,9,9.0,0,1,1,0,0,0,0,0,0,0.99,2,1,7,4.0,1.0,0.0,6.0,0.0,30.392985701560974,567.3995252251625,0.5395604968070984,1.8771482706069946
10042159,56479,20,1,3430,3700,1,7,570,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.1724191904068,597.5719444155693,0.5430510640144348,1.7798068523406982
