playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2020652,28911,1,1,2120,2700,0,1,900,8,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.398587822914124,18.398587822914124,0.30706530809402466,2.12267804145813
2020653,28911,2,1,2700,2120,1,1,892,37,0,1,10,72.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,23.54770267009735,41.946290493011475,0.45349109172821045,1.0823086500167847
2020654,28911,3,1,2700,2120,1,2,855,5,0,2,20,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,25.46002960205078,67.40632009506226,0.4040539562702179,0.9197887182235718
2020655,28911,4,1,2700,2120,1,3,850,36,0,3,20,82.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.740391612052917,95.14671170711517,0.3887465298175812,1.0250723361968994
2020656,28911,5,1,2700,2120,5,4,814,13,1,4,9,71.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.586575746536255,124.73328745365143,0.3857862949371338,1.3060870170593262
2020657,28911,6,1,2120,2700,1,2,801,37,0,1,10,72.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.799288272857666,155.5325757265091,0.3658650517463684,1.9314537048339844
2020658,28911,7,1,2120,2700,1,3,764,39,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,31.78239381313324,187.31496953964233,0.3674755394458771,2.149677276611328
2020659,28911,8,1,2120,2700,4,4,725,37,0,2,8,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,32.479724287986755,219.7946938276291,0.37264323234558105,2.30971360206604
2020660,28911,9,1,2120,2700,1,5,688,26,0,3,5,54.0,0,0,0,0,-8,-8,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,0.0,32.46008896827698,252.25478279590607,0.39832019805908203,2.3119308948516846
2020661,28911,10,1,2120,2700,5,6,662,13,1,4,13,62.0,0,1,0,0,0,40,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,31.96491575241089,284.21969854831696,0.4377292990684509,2.2217586040496826
2020662,28911,11,1,2700,2120,4,5,649,41,0,1,10,78.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.672951579093933,315.8926501274109,0.46383607387542725,2.2830140590667725
2020663,28911,12,1,2700,2120,4,6,608,42,0,2,1,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.47355854511261,347.3662086725235,0.48049265146255493,2.478292942047119
2020664,28911,13,1,2700,2120,1,7,566,33,0,1,10,67.0,0,0,0,0,7,7,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,31.40387737751007,378.77008605003357,0.49060267210006714,2.682600736618042
2020665,28911,14,1,2700,2120,4,8,533,35,0,2,3,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,31.444886803627014,410.2149728536606,0.4963112771511078,2.8136703968048096
2020666,28911,15,1,2700,2120,1,9,498,42,0,3,3,60.0,0,0,0,0,12,12,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,31.44968569278717,441.66465854644775,0.5018845796585083,2.810478448867798
2020667,28911,16,1,2700,2120,1,10,456,8,1,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,31.281795501708984,472.94645404815674,0.5109658241271973,2.634732961654663
2020668,28911,17,1,2700,2120,1,11,448,38,0,2,10,48.0,0,0,0,0,11,11,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,30.970279097557068,503.9167331457138,0.5224999189376831,2.353029489517212
2020669,28911,18,1,2700,2120,4,12,410,0,0,1,10,37.0,0,0,0,0,-1,-1,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,30.65298902988434,534.5697221755981,0.5323101878166199,2.091201066970825
2020670,28911,19,1,2700,2120,2,13,410,60,0,2,11,38.0,1,0,0,0,0,-5,0,0,0,0.8,1,1,3,4.0,1.0,0.0,6.0,0.0,30.397326588630676,564.9670487642288,0.5375619530677795,1.8891053199768066
2020671,28911,20,1,2700,2120,1,14,350,5,0,2,16,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,30.230417251586914,595.1974660158157,0.5342081785202026,1.6517690420150757
2020672,28911,21,1,2700,2120,1,15,345,6,0,3,16,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,30.18904709815979,625.3865131139755,0.5185762047767639,1.2408978939056396
2020673,28911,22,1,2700,2120,5,16,339,8,1,4,16,43.0,0,1,0,0,0,32,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,30.12988781929016,655.5164009332657,0.5036945939064026,0.847270131111145
2020674,28911,23,1,2120,2700,4,7,331,32,0,1,10,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.03345811367035,685.549859046936,0.49464213848114014,0.596866250038147
2020675,28911,24,1,2120,2700,4,8,299,40,0,2,9,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.006306290626526,715.5561653375626,0.4877970814704895,0.4172947406768799
2020676,28911,25,1,2120,2700,1,9,259,44,0,3,6,85.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.040776014328003,745.5969413518906,0.48244166374206543,0.26402437686920166
2020677,28911,26,1,2120,2700,1,10,215,35,0,1,10,79.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,30.093136191368103,775.6900775432587,0.4787980616092682,0.13424725830554962
2020678,28911,27,1,2120,2700,1,11,180,38,0,2,13,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.13871145248413,805.8287889957428,0.4766012132167816,0.028224721550941467
2020679,28911,28,1,2120,2700,1,12,142,42,0,3,9,78.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.171371459960938,836.0001604557037,0.47536587715148926,0.0
2020680,28911,29,1,2120,2700,4,13,100,34,0,1,10,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,29.913917541503906,865.9140779972076,0.4819105863571167,0.0
2020681,28911,30,1,2120,2700,4,14,66,41,0,2,8,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,30.08026146888733,895.994339466095,0.47532400488853455,0.0
2020682,28911,31,1,2120,2700,1,15,25,12,1,3,8,52.0,0,1,1,0,0,0,0,0,0,0.62,1,0,7,4.0,1.0,0.0,6.0,1.0,29.83561336994171,925.8299528360367,0.48182496428489685,0.0
2020683,28911,32,1,2700,2120,4,17,13,13,0,1,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,1,6,4.0,1.0,0.0,6.0,0.0,29.722679376602173,955.5526322126389,0.4822617769241333,0.0
2020684,28911,33,2,2700,2120,2,18,900,0,0,2,3,38.0,1,0,0,0,0,-5,0,0,0,0.8,1,1,3,4.0,1.0,0.0,6.0,1.0,29.897709131240845,985.4503413438797,0.47570934891700745,0.0
2020685,28911,34,2,2700,2120,1,19,900,33,0,2,8,43.0,0,0,0,0,11,11,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,29.665329813957214,1015.1156711578369,0.4818170368671417,0.0
2020686,28911,35,2,2700,2120,1,20,867,40,0,1,10,32.0,0,0,0,0,-5,-5,0,0,0,0.89,1,0,10,4.0,1.0,0.0,6.0,0.0,29.564948320388794,1044.6806194782257,0.48209524154663086,0.0
2020687,28911,36,2,2700,2120,2,21,827,20,0,2,15,37.0,1,0,0,0,0,-5,0,0,0,0.81,1,1,3,4.0,1.0,0.0,6.0,1.0,29.748114705085754,1074.4287341833115,0.47541528940200806,0.0
2020688,28911,37,2,2700,2120,1,22,807,17,1,2,20,42.0,1,0,0,0,0,-10,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.53123450279236,1103.9599686861038,0.4814205467700958,0.0
