playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11052209,56574,1,1,610,2100,0,1,900,0,1,0,0,65.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.782533526420593,16.782533526420593,0.32699546217918396,2.5407321453094482
11052210,56574,2,1,610,2100,0,2,900,9,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,2.0,0.0,19.492871344089508,36.2754048705101,0.3997042775154114,1.3937537670135498
11052211,56574,3,1,2100,610,1,1,891,19,1,1,10,77.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,20.559105277061462,56.834510147571564,0.40068313479423523,0.7494744062423706
11052212,56574,4,1,2100,610,4,2,872,37,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,2,1,5,4.0,1.0,0.0,2.0,0.0,21.32738047838211,78.16189062595367,0.41847875714302063,0.0
11052213,56574,5,1,2100,610,4,3,835,46,0,2,3,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,1.0,0.0,22.14450889825821,100.30639952421188,0.4350222945213318,0.0
11052214,56574,6,1,2100,610,1,4,789,29,1,3,4,59.0,0,0,0,0,15,15,1,0,0,0.44,1,1,1,4.0,1.0,0.0,1.0,0.0,22.711822509765625,123.01822203397751,0.4580819010734558,0.0
11052215,56574,7,1,2100,610,4,5,760,38,0,1,10,44.0,0,0,0,0,1,1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.176298439502716,146.19452047348022,0.468220055103302,0.0
11052216,56574,8,1,2100,610,4,6,722,39,0,2,9,43.0,0,0,0,0,4,4,0,0,0,0.74,1,1,5,4.0,1.0,0.0,1.0,0.0,23.540538787841797,169.73505926132202,0.47601518034935,0.0
11052217,56574,9,1,2100,610,2,7,683,11,0,3,5,39.0,1,0,0,0,0,-5,0,0,0,0.79,1,1,3,4.0,1.0,0.0,1.0,0.0,23.689129054546356,193.42418831586838,0.48972752690315247,0.0
11052218,56574,10,1,2100,610,4,8,672,24,1,3,10,44.0,0,0,0,0,8,8,0,0,0,0.74,1,1,18,4.0,1.0,0.0,1.0,0.0,23.604627668857574,217.02881598472595,0.5120412111282349,0.0
11052219,56574,11,1,2100,610,5,9,648,8,1,4,2,36.0,0,1,0,0,0,25,0,0,0,0.82,0,2,8,4.0,1.0,0.0,1.0,0.0,23.408601760864258,240.4374177455902,0.5369381904602051,0.0
11052220,56574,12,1,610,2100,1,3,640,5,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.202007353305817,263.639425098896,0.5631484985351562,0.0
11052221,56574,13,1,610,2100,4,4,635,36,0,2,10,89.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.1042178273201,286.7436429262161,0.5897432565689087,0.0
11052222,56574,14,1,610,2100,1,5,599,4,0,3,4,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.107192814350128,309.85083574056625,0.6119742393493652,0.0
