playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
138.0,4.0,610.0,1050.0,82.0,10.0,4.0,1.0,11.0,4.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,17.903241336345673,8.0,17.903241336345673,1.0,0.29570749402046204,0.0,2.4814958572387695
1.0,1.0,0.0,1.0,0.0,17.903241336345673,0.29570749402046204,2.4814958572387695,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,20.207921028137207,38.0,38.11116236448288,0.0,0.32758766412734985,7.0,0.4752740263938904
1.0,1.0,0.0,1.0,0.0,20.207921028137207,0.32758766412734985,0.4752740263938904,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.41858059167862,70.0,60.5297429561615,0.0,0.4277734160423279,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.41858059167862,0.4277734160423279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.409560322761536,97.0,83.93930327892303,1.0,0.4239221513271332,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.409560322761536,0.4239221513271332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.57543307542801,131.0,107.51473635435104,0.0,0.41333916783332825,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57543307542801,0.41333916783332825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.4598149061203,168.0,130.97455126047134,0.0,0.4026311933994293,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4598149061203,0.4026311933994293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.334228098392487,209.0,154.30877935886383,0.0,0.40432462096214294,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.334228098392487,0.40432462096214294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.18661868572235,243.0,177.49539804458618,0.0,0.4117632508277893,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18661868572235,0.4117632508277893,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.188310861587524,286.0,200.6837089061737,0.0,0.4223117530345917,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.188310861587524,0.4223117530345917,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.60914182662964,286.0,224.29285073280334,1.0,0.43209850788116455,0.0,0.0
