playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
140.0,4.0,2100.0,2200.0,72.0,48.0,2.0,1.0,45.0,2.0,0.0,0.0,0.73,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,20.447988092899323,7.0,20.447988092899323,1.0,0.27927032113075256,0.0,2.288039207458496
1.0,1.0,0.0,1.0,0.0,20.447988092899323,0.27927032113075256,2.288039207458496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.66955155134201,38.0,43.11753964424133,0.0,0.2859547436237335,9.0,0.13822507858276367
1.0,1.0,0.0,1.0,0.0,22.66955155134201,0.2859547436237335,0.13822507858276367,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,23.29258233308792,62.0,66.41012197732925,1.0,0.37500613927841187,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.29258233308792,0.37500613927841187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.06184756755829,93.0,89.47196954488754,0.0,0.3954445421695709,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06184756755829,0.3954445421695709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.624346137046814,125.0,112.09631568193436,0.0,0.3853285014629364,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.624346137046814,0.3853285014629364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.42819356918335,164.0,134.5245092511177,0.0,0.384628564119339,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42819356918335,0.384628564119339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.19461452960968,203.0,156.7191237807274,0.0,0.39011698961257935,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19461452960968,0.39011698961257935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.989476203918457,203.0,178.70859998464584,1.0,0.3983040153980255,25.0,0.0
1.0,1.0,0.0,1.0,0.0,21.989476203918457,0.3983040153980255,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.995418071746826,203.0,200.70401805639267,1.0,0.4086736738681793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.995418071746826,0.4086736738681793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.432134211063385,215.0,223.13615226745605,1.0,0.4182352125644684,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.432134211063385,0.4182352125644684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.18647074699402,246.0,246.32262301445007,0.0,0.42282119393348694,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18647074699402,0.42282119393348694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.853187024593353,285.0,270.1758100390434,0.0,0.42259499430656433,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.853187024593353,0.42259499430656433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,24.190804481506348,332.0,294.3666145205498,0.0,0.4202622175216675,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.190804481506348,0.4202622175216675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,24.17129683494568,371.0,318.53791135549545,0.0,0.41754791140556335,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.17129683494568,0.41754791140556335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.042930603027344,409.0,342.5808419585228,0.0,0.4176608622074127,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.042930603027344,0.4176608622074127,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,23.625063478946686,451.0,366.2059054374695,0.0,0.4151694178581238,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.625063478946686,0.4151694178581238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,55.0,23.512957334518433,506.0,389.7188627719879,0.0,0.41812664270401,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.512957334518433,0.41812664270401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.389271438121796,510.0,413.1081342101097,1.0,0.41833266615867615,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.389271438121796,0.41833266615867615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,23.374547481536865,554.0,436.4826816916466,0.0,0.41801974177360535,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.374547481536865,0.41801974177360535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,23.456789255142212,597.0,459.9394709467888,0.0,0.4162507951259613,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.456789255142212,0.4162507951259613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.624996602535248,597.0,483.56446754932404,1.0,0.4128989577293396,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.624996602535248,0.4128989577293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,23.857836961746216,602.0,507.42230451107025,1.0,0.40815573930740356,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.857836961746216,0.40815573930740356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,24.126179575920105,629.0,531.5484840869904,0.0,0.40260764956474304,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.126179575920105,0.40260764956474304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,24.398804306983948,664.0,555.9472883939743,0.0,0.39695626497268677,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.398804306983948,0.39695626497268677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.651732921600342,669.0,580.5990213155746,1.0,0.39173728227615356,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.651732921600342,0.39173728227615356,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,16.0,24.87224268913269,685.0,605.4712640047073,1.0,0.387218177318573,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.87224268913269,0.387218177318573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.057309985160828,685.0,630.5285739898682,0.0,0.38346076011657715,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.057309985160828,0.38346076011657715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,24.920318722724915,726.0,655.4488927125931,0.0,0.38598930835723877,5.0,0.0
1.0,1.0,1.0,2.0,0.0,24.920318722724915,0.38598930835723877,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,24.951701998710632,768.0,680.4005947113037,0.0,0.3868747055530548,8.0,0.0
