playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,3000.0,920.0,70.0,38.0,2.0,11.0,28.0,-2.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,19.08875745534897,5.0,19.08875745534897,1.0,0.3225613236427307,0.0,1.933976650238037
1.0,1.0,0.0,6.0,0.0,19.08875745534897,0.3225613236427307,1.933976650238037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,20.5880343914032,35.0,39.67679184675217,0.0,0.40123844146728516,6.0,0.6639261841773987
1.0,1.0,0.0,5.0,0.0,20.5880343914032,0.40123844146728516,0.6639261841773987,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,20.91964614391327,70.0,60.596437990665436,0.0,0.41243061423301697,8.0,0.0
1.0,1.0,0.0,1.0,0.0,20.91964614391327,0.41243061423301697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.209134817123413,97.0,82.80557280778885,0.0,0.44649839401245117,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.209134817123413,0.44649839401245117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,22.698958933353424,118.0,105.50453174114227,1.0,0.4395115077495575,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.698958933353424,0.4395115077495575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.088751137256622,151.0,128.5932828783989,0.0,0.40247440338134766,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.088751137256622,0.40247440338134766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,23.490734100341797,181.0,152.0840169787407,0.0,0.3854534327983856,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.490734100341797,0.3854534327983856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,23.85317587852478,203.0,175.93719285726547,1.0,0.3874991238117218,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.85317587852478,0.3874991238117218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.04861307144165,206.0,199.98580592870712,0.0,0.3947482705116272,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04861307144165,0.3947482705116272,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,24.167150497436523,211.0,224.15295642614365,1.0,0.4003623127937317,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.167150497436523,0.4003623127937317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.611288905143738,250.0,248.76424533128738,0.0,0.40588265657424927,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.611288905143738,0.40588265657424927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,47.0,25.16443181037903,297.0,273.9286771416664,0.0,0.4095090925693512,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.16443181037903,0.4095090925693512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.457555174827576,301.0,299.386232316494,0.0,0.4128362834453583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.457555174827576,0.4128362834453583,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,25.425294399261475,314.0,324.81152671575546,1.0,0.416142076253891,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.425294399261475,0.416142076253891,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.165655851364136,351.0,349.9771825671196,0.0,0.41882559657096863,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.165655851364136,0.41882559657096863,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,24.82831907272339,387.0,374.805501639843,1.0,0.4218445122241974,6.0,0.0
