playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14077756,57802,1,1,3800,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.303586721420288,20.303586721420288,0.3483372628688812,2.054757833480835
14077757,57802,2,1,2510,3800,4,1,900,43,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.37245100736618,43.67603772878647,0.4368220567703247,0.9966152906417847
14077758,57802,3,1,2510,3800,1,2,857,39,1,2,4,69.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.507696270942688,69.18373399972916,0.40071362257003784,0.8376572132110596
14077759,57802,4,1,2510,3800,4,3,818,44,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,5,4.0,1.0,0.0,2.0,0.0,27.774245262145996,96.95797926187515,0.3872684836387634,0.9699689745903015
14077760,57802,5,1,2510,3800,1,4,774,4,0,2,4,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,29.592657446861267,126.55063670873642,0.38502901792526245,1.2719347476959229
14077761,57802,6,1,2510,3800,1,5,770,38,1,3,4,45.0,0,0,0,0,5,5,1,0,0,0.73,1,1,1,4.0,1.0,0.0,1.0,0.0,30.788018584251404,157.33865529298782,0.3654945194721222,1.905745029449463
14077762,57802,7,1,2510,3800,1,6,732,7,1,1,10,40.0,0,1,1,0,-15,-19,0,0,0,0.78,1,0,10,4.0,1.0,0.0,6.0,0.0,31.822041392326355,189.16069668531418,0.39790526032447815,1.6641573905944824
14077763,57802,8,1,3800,2510,4,2,725,22,0,1,10,41.0,0,0,0,0,3,-7,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,31.853870511054993,221.01456719636917,0.3936912715435028,2.074092388153076
14077764,57802,9,1,3800,2510,1,3,703,40,0,1,17,48.0,0,0,0,0,7,7,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,31.22993791103363,252.2445051074028,0.43755045533180237,1.7367682456970215
14077765,57802,10,1,3800,2510,1,4,663,40,1,2,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,30.655712723731995,282.9002178311348,0.47702470421791077,1.43092942237854
