playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5036361,54600,1,1,2250,3430,0,1,900,4,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.629701554775238,18.629701554775238,0.3411494493484497,2.246755838394165
5036362,54600,2,1,3430,2250,1,1,896,20,1,1,10,69.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,2.0,0.0,23.473854899406433,42.10355645418167,0.44951361417770386,1.0695375204086304
5036363,54600,3,1,2250,3430,4,2,876,26,0,1,10,55.0,0,0,0,0,4,4,0,0,0,0.54,1,0,5,4.0,1.0,0.0,2.0,0.0,25.46032750606537,67.56388396024704,0.4027283787727356,0.886439323425293
5036364,54600,4,1,2250,3430,4,3,850,49,0,2,6,51.0,0,0,0,0,10,10,0,0,0,0.64,1,0,5,4.0,1.0,0.0,2.0,0.0,27.731460571289062,95.2953445315361,0.3884749710559845,1.0167949199676514
5036365,54600,5,1,2250,3430,4,4,801,35,0,1,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,29.585329413414,124.8806739449501,0.38587427139282227,1.3059382438659668
5036366,54600,6,1,2250,3430,4,5,766,41,0,2,6,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,30.799332857131958,155.68000680208206,0.36607232689857483,1.9342820644378662
5036367,54600,7,1,2250,3430,4,6,725,0,1,3,2,33.0,0,0,0,0,33,33,1,6,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,31.755987763404846,187.4359945654869,0.3686542809009552,2.1441357135772705
5036368,54600,8,1,2250,3430,6,7,725,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.18475270271301,219.62074726819992,0.3834857642650604,2.2148516178131104
5036369,54600,9,1,2250,3430,0,8,725,12,1,0,0,70.0,0,1,0,0,0,14,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,31.79175043106079,251.4124976992607,0.42381972074508667,2.0319201946258545
5036370,54600,10,1,3430,2250,4,2,713,31,0,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,31.297841787338257,282.71033948659897,0.4624044895172119,1.7587844133377075
5036371,54600,11,1,3430,2250,4,3,682,47,0,2,5,39.0,0,0,0,0,14,14,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,30.785659670829773,313.49599915742874,0.4917337894439697,1.5699406862258911
5036372,54600,12,1,3430,2250,4,4,635,39,0,1,10,25.0,0,0,0,0,5,5,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,30.243008255958557,343.7390074133873,0.5158228874206543,1.5192437171936035
5036373,54600,13,1,3430,2250,1,5,596,39,0,2,5,20.0,0,0,0,0,8,8,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.85901403427124,373.59802144765854,0.5333573222160339,1.5413414239883423
5036374,54600,14,1,3430,2250,4,6,557,41,0,1,10,12.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.682385325431824,403.28040677309036,0.5443904399871826,1.571659803390503
5036375,54600,15,1,3430,2250,1,7,516,6,0,2,12,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.6483736038208,432.92878037691116,0.5507004261016846,1.5928868055343628
5036376,54600,16,1,3430,2250,1,8,510,9,0,3,12,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.69049561023712,462.6192759871483,0.5539906024932861,1.605668067932129
5036377,54600,17,1,3430,2250,3,9,501,0,1,4,12,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.774682879447937,492.3939588665962,0.5551138520240784,1.6128709316253662
5036378,54600,18,1,3430,2250,0,10,501,7,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.83808171749115,522.2320405840874,0.5549290180206299,1.6102221012115479
5036379,54600,19,1,2250,3430,1,9,494,6,0,1,10,72.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.837435245513916,552.0694758296013,0.5531629920005798,1.5927152633666992
5036380,54600,20,1,2250,3430,4,10,488,43,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.782383799552917,581.8518596291542,0.5482749938964844,1.5408060550689697
5036381,54600,21,1,2250,3430,1,11,445,40,0,2,9,66.0,0,0,0,0,14,14,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,29.73233187198639,611.5841915011406,0.5369973182678223,1.377279281616211
5036382,54600,22,1,2250,3430,4,12,405,41,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,29.788455367088318,641.3726468682289,0.5172093510627747,1.0195096731185913
5036383,54600,23,1,2250,3430,1,13,364,8,0,2,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,29.870458006858826,671.2431048750877,0.4996202290058136,0.6452356576919556
5036384,54600,24,1,2250,3430,1,14,356,44,0,3,10,52.0,0,0,0,0,19,19,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,29.91078245639801,701.1538873314857,0.4890367388725281,0.388205349445343
5036385,54600,25,1,2250,3430,1,15,312,32,0,1,10,33.0,0,0,0,0,-4,-4,0,0,0,0.87,1,0,10,4.0,1.0,0.0,6.0,0.0,29.94648027420044,731.1003676056862,0.4829205274581909,0.22161175310611725
5036386,54600,26,1,2250,3430,4,16,280,40,0,2,14,37.0,0,0,0,0,2,2,0,0,0,0.81,1,1,5,4.0,1.0,0.0,6.0,0.0,29.990679502487183,761.0910471081734,0.47938984632492065,0.10307063162326813
5036387,54600,27,1,2250,3430,1,17,240,49,0,3,12,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,30.035099625587463,791.1261467337608,0.47738295793533325,0.012067332863807678
5036388,54600,28,1,2250,3430,3,18,191,6,1,4,8,31.0,0,1,0,0,0,49,0,0,0,0.9,0,0,12,4.0,1.0,0.0,6.0,1.0,30.072858452796936,821.1990051865578,0.4762137234210968,0.0
5036389,54600,29,1,3430,2250,1,11,185,7,0,1,10,61.0,1,0,0,0,0,5,1,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,29.824676036834717,851.0236812233925,0.48274073004722595,0.0
5036390,54600,30,1,3430,2250,4,12,178,32,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,29.999691605567932,881.0233728289604,0.47607728838920593,0.0
5036391,54600,31,1,3430,2250,1,13,146,30,0,2,7,53.0,0,0,0,0,32,42,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,1.0,29.76337468624115,910.7867475152016,0.482496976852417,0.0
5036392,54600,32,1,3430,2250,4,14,116,37,0,1,10,11.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.657748460769653,940.4444959759712,0.4828479290008545,0.0
