playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1024176,28572,1,1,1400,2250,0,1,900,7,1,0,0,70.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.925220251083374,19.925220251083374,0.35068926215171814,1.956526756286621
1024177,28572,2,1,2250,1400,1,1,893,0,1,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,2.0,0.0,23.755875766277313,43.68109601736069,0.43624770641326904,1.031144142150879
1024178,28572,3,1,2250,1400,2,2,893,5,0,2,10,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,0,3,4.0,1.0,0.0,2.0,0.0,25.853469610214233,69.53456562757492,0.4014611542224884,0.9413299560546875
1024179,28572,4,1,2250,1400,4,3,888,37,0,2,15,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.20591425895691,97.74047988653183,0.38871243596076965,1.0968714952468872
1024180,28572,5,1,2250,1400,1,4,851,20,1,3,15,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.089725494384766,127.8302053809166,0.3872261047363281,1.4175680875778198
1024181,28572,6,1,2250,1400,5,5,831,12,1,4,15,69.0,0,1,0,0,0,51,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,31.20686149597168,159.03706687688828,0.3677001893520355,2.04455304145813
1024182,28572,7,1,1400,2250,1,2,819,26,0,1,10,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.4138388633728,191.45090574026108,0.40008533000946045,1.8166457414627075
1024183,28572,8,1,1400,2250,1,3,793,37,0,2,3,75.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.45511984825134,223.90602558851242,0.3896457850933075,2.2177236080169678
1024184,28572,9,1,1400,2250,4,4,756,38,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.693346858024597,255.59937244653702,0.4354217052459717,1.8149380683898926
1024185,28572,10,1,1400,2250,4,5,718,35,0,2,4,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,30.91604435443878,286.5154168009758,0.4828047454357147,1.4464552402496338
