playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12049276,57104,1,1,4500,3430,0,1,900,10,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.671306610107422,21.671306610107422,0.37564054131507874,6.527630805969238
12049277,57104,2,1,3430,4500,4,1,890,39,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.881579041481018,46.55288565158844,0.45653003454208374,2.8050341606140137
12049278,57104,3,1,3430,4500,1,2,851,7,1,2,8,86.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,26.17995011806488,72.73283576965332,0.3690989315509796,2.110517978668213
12049279,57104,4,1,4500,3430,1,2,844,0,1,1,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.423258543014526,101.15609431266785,0.38812655210494995,1.3960676193237305
12049280,57104,5,1,4500,3430,6,3,844,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,29.893360137939453,131.0494544506073,0.36257100105285645,1.9235308170318604
12049281,57104,6,1,4500,3430,0,4,844,7,1,0,0,65.0,0,1,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.192081809043884,162.24153625965118,0.39291656017303467,1.6824215650558472
12049282,57104,7,1,3430,4500,4,3,837,37,0,1,10,60.0,0,0,0,0,6,6,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,31.968170404434204,194.2097066640854,0.36908257007598877,2.3386476039886475
12049283,57104,8,1,3430,4500,4,4,800,36,0,2,4,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,32.16476881504059,226.37447547912598,0.4178319573402405,1.9102662801742554
12049284,57104,9,1,3430,4500,1,5,764,3,0,3,4,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,31.787652730941772,258.16212821006775,0.4289209842681885,2.293163776397705
12049285,57104,10,1,3430,4500,5,6,761,7,1,4,4,54.0,0,1,0,0,0,35,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,31.54691791534424,289.709046125412,0.45611023902893066,2.3078620433807373
